"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.157547876239,21.0003013611,2,0,0,21.4343585968,0,148.329772949,13.1505889893,-2.87318348885
0.152430891991,20.949300766,2,-0.00543591193855,0.0512894710289,21.3875026703,0,148.805282593,12.6711235046,-0.156389713287
0.122896447778,20.6658687592,2,-0.0356464646757,0.336326977325,21.1266975403,0,151.524169922,9.88958740234,15.1149940491
0.11447070539,20.5718479156,2,-0.0456913709641,0.430882882249,21.0367107391,0,152.282226562,9.15378379822,15.282623291
0.0640354901552,20.0493278503,2,-0.101516798139,0.956376647167,20.5353031158,0,156.754089355,4.98271036148,16.2511978149
0.0567480511963,19.8832988739,2,-0.119332462549,1.12335873877,20.3723926544,0,157.366622925,4.44014263153,16.3892173767
0.0098793907091,18.9605827332,2,-0.218344569206,2.05137192492,19.4624252319,0,161.250488281,1.62966632843,17.1868343353
0.000750460778363,18.6885223389,2,-0.247734174132,2.32501513608,19.1883029938,0,161.98449707,1.08758533001,17.3111820221
-0.0539535544813,17.176530838,2,-0.411069482565,3.845803327,17.6515312195,0,166.345993042,-1.10172724724,17.9437026978
-0.0655691772699,16.7809333801,2,-0.45313346386,4.24363083637,17.2398071289,0,167.257736206,-1.68602359295,17.8868789673
-0.128081187606,14.5823698044,2,-0.686907589436,6.45458812641,14.9307947159,0,172.161865234,-3.8664355278,17.440322876
-0.141195446253,14.0963478088,2,-0.731718838215,6.94267154978,14.4066648483,0,173.185684204,-4.51256752014,16.7845420837
-0.205892473459,11.3952360153,2,-0.980761349201,9.65523990714,11.4757652283,0,178.305053711,-6.97684431076,13.0259914398
-0.236835807562,8.68597412109,2,-1.11503243446,12.3678269999,8.45807933807,0,180.744537354,-9.76394748688,2.87258934975
-0.244796276093,8.19848537445,2,-1.13919246197,12.855914067,7.91575860977,0,181.349777222,-10.358880043,1.02505719662
-0.227816551924,5.98986959457,2,-1.05414748192,15.0661666118,5.4448428154,0,179.450485229,-10.8343763351,-13.1925792694
-0.227250188589,5.59246444702,2,-1.03884494305,15.463866271,4.99770641327,0,179.293060303,-10.8695850372,-15.8071403503
-0.170245468616,4.08480978012,2,-0.842203736305,16.9842906719,3.33436369896,0,172.961502075,-7.82773113251,-30.5424175262
-0.16172221303,3.81353092194,2,-0.806821227074,17.2578672441,3.03127527237,0,171.964263916,-7.12765741348,-33.2577362061
-0.0559026822448,2.91302490234,2,-0.583901822567,18.1855547735,2.05024027824,0,158.659545898,3.34120392799,-49.3589363098
-0.0374008603394,2.75099301338,2,-0.543790996075,18.3524775444,1.87065422535,0,156.326446533,5.42430400848,-52.3152961731
