"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.135838702321,21.0002994537,2,0,0,1,21.4283885956,0,150.387481689,10.9021959305,-2.96200013161
0.101710036397,20.520488739,2,-0.051175262779,0.482532102022,1,20.9809093475,0,153.427505493,7.8987288475,11.986415863
0.0907073915005,20.403219223,2,-0.0636830478907,0.600466762192,1,20.8711986542,0,154.384429932,7.09881067276,15.7513847351
0.0221135858446,19.243927002,2,-0.18796800077,1.76640209631,1,19.736207962,0,160.200973511,2.20851445198,16.9737873077
0.00366210192442,18.9605827332,2,-0.218344569206,2.05137000779,1,19.456079483,0,161.726654053,1.37793469429,17.2451133728
-0.0773182138801,16.5631637573,2,-0.476945608854,4.46269583467,1,17.0035533905,0,168.163711548,-2.4704785347,17.5530605316
-0.0965754389763,15.9772081375,2,-0.540150463581,5.05205043255,1,16.3964538574,0,169.685562134,-2.94175744057,17.5726509094
-0.178569763899,12.2951669693,2,-0.894222378731,8.75107653215,1,12.4367837906,0,176.209594727,-6.27858543396,12.6404418945
-0.195561185479,11.395236969,2,-0.980761349201,9.65515783317,1,11.4613552094,0,177.587890625,-6.42152690887,11.3864707947
-0.195794686675,10.491973877,2,-1.00753462315,10.5588176263,1,10.4595212936,0,177.562652588,-6.88759613037,7.88900709152
-0.222939237952,6.79629611969,2,-1.11707651615,14.2561184677,1,6.35339546204,0,179.362472534,-9.69502162933,-6.8796954155
-0.203798040748,6.21046066284,2,-1.05614030361,14.8451145665,1,5.71154785156,0,177.232788086,-9.5321931839,-11.8322410583
-0.151769027114,3.81353092194,2,-0.806821227074,17.2549760117,1,3.04264235497,0,170.765365601,-6.22935628891,-32.892906189
-0.0948164537549,3.53985762596,2,-0.729290485382,17.5394194838,1,2.75191712379,0,163.551895142,-1.17386329174,-36.3188591003
0.124094709754,2.42013120651,2,-0.412075400352,18.703211847,1,1.52875590324,0,135.837173462,23.9096355438,-51.2995834351
0.162248685956,2.33761453629,2,-0.331140995026,18.8187946261,1,1.44805264473,0,130.778579712,28.6805782318,-41.6365089417
0.330136418343,2,2,0,19.2916983517,1,1.10466170311,0,109.108955383,50.0971260071,1.33628627736e-05
0.162248536944,2.33761453629,2,0.331140995026,19.7646020773,1,1.44805264473,0,130.778594971,28.6805686951,41.6365242004
0.12409453094,2.42013120651,2,0.412075400352,19.8801848565,1,1.52875590324,0,135.837188721,23.9096260071,51.2995986938
-0.0948166251183,3.53985762596,2,0.729290485382,21.0439772196,1,2.75191736221,0,163.551895142,-1.17387092113,36.318862915
-0.151769191027,3.81353092194,2,0.806821227074,21.3284206918,1,3.04264259338,0,170.765365601,-6.22936296463,32.8929100037
-0.20379820466,6.21046066284,2,1.05614030361,23.7382821369,1,5.7115483284,0,177.232788086,-9.53219795227,11.832242012
-0.222939401865,6.79629611969,2,1.11707651615,24.3272782358,1,6.35339593887,0,179.362472534,-9.69502544403,6.87969589233
-0.195794820786,10.491973877,2,1.00753462315,28.0245790772,1,10.4595212936,0,177.562652588,-6.88759756088,-7.88900756836
-0.19556131959,11.395236969,2,0.980761349201,28.9282388703,1,11.4613552094,0,177.587890625,-6.42152833939,-11.3864717484
-0.178569868207,12.2951669693,2,0.894222378731,29.8323201713,1,12.4367837906,0,176.209594727,-6.27858972549,-12.6404438019
-0.096575409174,15.9772081375,2,0.540150463581,33.5313462709,1,16.3964557648,0,169.685562134,-2.94174671173,-17.5726509094
-0.0773180797696,16.5631637573,2,0.476945608854,34.1207008688,1,17.0035533905,0,168.163696289,-2.47046470642,-17.5530567169
0.0036624011118,18.9605827332,2,0.218344569206,36.5320266957,1,19.456079483,0,161.726623535,1.37798416615,-17.2451038361
0.0221141148359,19.243927002,2,0.18796800077,36.8169946071,1,19.736207962,0,160.200927734,2.20859456062,-16.973772049
0.0907099321485,20.403219223,2,0.0636830478907,37.9829299413,1,20.8711986542,0,154.38420105,7.09908628464,-15.7513303757
0.101712241769,20.520488739,2,0.051175262779,38.1008646014,1,20.9809093475,0,153.427307129,7.8989739418,-13.1644248962
0.135838702321,21.0002994537,2,0,38.5833967035,1,21.4283885956,0,150.387481689,10.9021959305,-2.96200013161
