"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.117746502161,21.0003013611,2,0,0,21.4168205261,0,152.061431885,8.9228553772,-3.03291893005
0.116667941213,20.9798564911,2,-0.00218246341683,0.0205610275931,21.3975944519,0,152.155715942,8.83000087738,-2.62497496605
0.0536687858403,20.049325943,2,-0.101516798139,0.956378537043,20.5185546875,0,157.560516357,4.11598968506,16.4604473114
0.0512038730085,19.9875640869,2,-0.108171731234,1.01849789796,20.4571857452,0,157.764053345,3.92934918404,16.4865665436
-0.0701628997922,17.176530838,2,-0.411069482565,3.84580314752,17.6330738068,0,167.593688965,-2.39254808426,17.498292923
-0.0729825422168,17.0522422791,2,-0.423317015171,3.97069369137,17.5018119812,0,167.816711426,-2.56327199936,17.3368911743
-0.183961585164,11.395236969,2,-0.980761349201,9.65509808089,11.4427156448,0,176.770980835,-5.44677829742,9.67185211182
-0.182648077607,5.71721553802,2,-1.03759622574,15.3334039527,5.16963577271,0,175.483886719,-7.83225154877,-13.8336715698
-0.183716922998,5.59246444702,2,-1.03884494305,15.4581612932,5.03153562546,0,175.538604736,-7.89538526535,-14.3714933395
0.0532107278705,2.81208062172,2,-0.554433941841,18.2804277997,1.96619880199,0,145.862930298,13.6450834274,-42.6774139404
0.0578429922462,2.75099301338,2,-0.543790996075,18.3424356072,1.8974891901,0,145.273117065,14.2094945908,-43.3563804626
0.245638519526,2.01614522934,2,-0.0116907143965,19.249701817,1.15820682049,0,122.006034851,35.9478683472,-1.00859832764
0.25026217103,2,2,0,19.269635237,1.14139342308,0,121.452194214,36.4954185486,-9.04518237803e-05
0.245638564229,2.01614522934,2,0.0116907143965,19.289568657,1.15820670128,0,122.006034851,35.9478721619,1.00842010975
0.0578445084393,2.75099301338,2,0.543790996075,20.1968348669,1.89748823643,0,145.273010254,14.2095746994,43.356300354
0.0532122403383,2.81208062172,2,0.554433941841,20.2588426743,1.96619784832,0,145.862823486,13.6451635361,42.6773338318
-0.183715179563,5.59246444702,2,1.03884494305,23.0811091809,5.03153276443,0,175.538482666,-7.8953332901,14.3714809418
-0.182646334171,5.71721553802,2,1.03759622574,23.2058665214,5.16963243484,0,175.483764648,-7.83220005035,13.8336601257
-0.183959916234,11.395236969,2,0.980761349201,28.8841723932,11.4427080154,0,176.770858765,-5.44679355621,-9.67184734344
-0.0729816779494,17.0522422791,2,0.423317015171,34.5685767827,17.5017986298,0,167.816619873,-2.56434869766,-17.3369979858
-0.0701620653272,17.176530838,2,0.411069482565,34.6934673265,17.6330604553,0,167.593597412,-2.39362025261,-17.4983997345
0.051047667861,19.9875640869,2,0.108171731234,37.5207725761,20.4571495056,0,157.777404785,3.91440916061,-16.4895858765
0.0535121969879,20.049325943,2,0.101516798139,37.582891937,20.5185184479,0,157.573898315,4.10102272034,-16.4634742737
0.116667583585,20.9798564911,2,0.00218246341683,38.5187094465,21.3975944519,0,152.15574646,8.82998085022,-3.3121035099
0.117746502161,21.0003013611,2,0,38.5392704741,21.4168205261,0,152.061431885,8.9228553772,-3.03291893005
