"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116687305272,51.0001983643,32,0,0,0.0671684741974,-0.0671688839793,-0.628598213196,1,48.7365493774,0,151.489273071,16.1049423218,14.4663944244
0.0955687314272,50.5560340881,32,-0.0474607013166,0.446692760579,0.0613032765687,-0.0613036565483,-0.573310792446,1,48.3153114319,0,153.632415771,13.5611457825,14.9910068512
0.0785765275359,49.6506919861,32,-0.144200354815,1.35718871461,0.0668909847736,-0.0668914020061,-0.623320519924,1,47.4620170593,0,155.183319092,11.448723793,15.4320936203
0.0612472966313,48.6269874573,32,-0.254596471786,2.38682858609,0.0564718320966,-0.0564721822739,-0.520081341267,1,46.4540596008,0,156.785736084,9.37620639801,15.5799875259
0.0300246868283,46.5403556824,32,-0.479617983103,4.48555840305,0.0480328835547,-0.0480331853032,-0.450634032488,1,44.4227561951,0,159.57951355,6.20411729813,15.7163667679
0.0305226258934,44.8469238281,32,-0.644557714462,6.1870038356,0.0476752668619,-0.0476755835116,-0.505112886429,1,42.7190704346,0,159.732910156,4.98269557953,13.6206350327
0.0253941696137,41.3951835632,32,-0.980755984783,9.65507824848,0.0298898592591,-0.0298901405185,-0.590525925159,1,39.2928771973,0,160.480789185,3.49150061607,9.26963996887
0.086081199348,37.9302368164,32,-1.05235624313,13.1207646964,-0.135363221169,0.135362952948,-1.3234924078,1,35.8906517029,0,154.615280151,9.27367401123,-1.51103413105
0.114092051983,36.2303237915,32,-1.08748340607,14.8210406181,-0.193584665656,0.193584397435,-1.61400806904,1,34.1998214722,0,151.89302063,11.6467218399,-6.78412914276
0.26798927784,34.1540298462,32,-0.799444139004,16.9172188468,-0.684026956558,0.684026837349,-2.19043636322,1,32.3656234741,0,121.732536316,41.5456199646,-3.74029636383
0.346251904964,33.13539505,32,-0.658131361008,17.9456089232,-0.87237238884,0.87237226963,-2.47861862183,1,31.4539718628,0,106.862564087,55.8130264282,-2.4128241539
-0.103259086609,32.3736915588,32,-0.216610968113,18.8260249986,0.371131330729,-0.371131330729,-3.35760807991,1,31.1620941162,0,124.594795227,37.9506111145,47.5184936523
-0.308338314295,32,32,0,19.257957508,0.826162040234,-0.826161980629,-3.67920994759,1,31.0125904083,0,132.794143677,29.426820755,71.3370895386
-0.539645910263,32.3736915588,32,0.216610968113,19.6898900174,1.27785897255,-1.27785861492,-4.97893857956,1,31.6311244965,0,156.139312744,5.71243572235,76.1320037842
-1.01170015335,33.13539505,32,0.658131361008,20.5703060928,2.37681889534,-2.37681818008,-8.38022613525,1,32.9035682678,0,204.851104736,-43.1695518494,84.64453125
-0.905723571777,34.1540298462,32,0.799444139004,21.5986961691,1.92815816402,-1.92815685272,-9.09119510651,1,34.2759857178,0,204.79359436,-43.5090866089,62.3077659607
-0.687564492226,36.2303237915,32,1.08748340607,23.6948743979,0.744114518166,-0.744111835957,-10.931968689,1,37.0937042236,0,204.885772705,-43.8372268677,16.3627128601
-0.569350540638,37.9302368164,32,1.05235624313,25.3951503196,0.450019478798,-0.450016617775,-9.93566894531,1,39.113986969,0,198.33493042,-37.7114830017,7.19403839111
-0.326536417007,41.3951835632,32,0.980755984783,28.8608367675,-0.298534601927,0.29853785038,-7.27541875839,1,43.2717628479,0,185.075195312,-24.6473350525,-11.6120100021
-0.15459741652,44.8469238281,32,0.644557714462,32.3289111804,-0.196950897574,0.196952551603,-3.20744919777,1,47.0219039917,0,173.12399292,-13.4709415436,-15.8532838821
-0.0656135231256,46.5403556824,32,0.479617983103,34.0303566129,-0.14372959733,0.143730536103,-1.48931765556,1,48.8339385986,0,166.84677124,-8.01362419128,-17.8756542206
0.044246237725,48.6269874573,32,0.254596471786,36.1290864299,0.0193428415805,-0.0193429496139,0.14693364501,1,50.9167289734,0,158.097259521,0.107898011804,-16.6717300415
0.100739993155,49.6506919861,32,0.144200354815,37.1587263014,0.0766112208366,-0.0766116976738,0.714421868324,1,51.9146690369,0,153.505371094,3.95146179199,-16.0588054657
0.151928797364,50.5560340881,32,0.0474607013166,38.0692222554,0.0992312207818,-0.09923183918,0.92735594511,1,52.7541694641,0,149.045608521,7.65655851364,-15.1333036423
0.116687305272,51.0001983643,32,0,38.515915016,0.0671684741974,-0.0671688839793,-0.628598213196,1,48.7365493774,0,151.489273071,16.1049423218,14.4663944244
