"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.107767634094,22.8610687256,23.0000247955,4,0,0,-0.0331678986549,0.0331681072712,0.31040301919,1,-0.123507656157,-0.0693514496088,152.947097778,8.45836639404,15.4392356873
0.0815810263157,22.1122570038,22.2100009918,4,-0.0844173878431,0.794521180209,-0.0250651296228,0.025065286085,0.234076783061,1,-0.0797349140048,-0.069632165134,155.20300293,6.19431304932,15.9678163528
0.0578490272164,21.5800800323,21.6505317688,4,-0.144199028611,1.35717529784,-0.0199192296714,0.0199193526059,0.185835823417,1,-0.0506283864379,-0.069830968976,157.215499878,4.42550182343,16.4047374725
0.00163687381428,19.7681980133,19.8296871185,4,-0.340558350086,3.18857700788,0.0210980065167,-0.0210981369019,-0.223964169621,1,-0.0356899760664,-0.0671296864748,161.865921021,0.192960172892,16.8743877411
-0.0410835407674,18.4723300934,18.540222168,4,-0.479613661766,4.48551811619,0.041231226176,-0.0412314832211,-0.425879210234,1,-0.0378651767969,-0.0652167052031,165.344390869,-1.95085728168,17.1332931519
-0.0996763408184,15.327331543,15.5281515121,4,-0.772988557816,7.51184236605,0.05549018085,-0.0554906725883,-1.01768398285,1,-0.162065833807,-0.0399565659463,170.100357056,-5.61738967896,13.2620029449
-0.135309532285,13.0741634369,13.3951005936,4,-0.980747103691,9.65498721291,0.0588354095817,-0.0588359758258,-1.22608315945,1,-0.276002645493,-0.0220681447536,173.050964355,-6.62925720215,10.400094986
-0.128464356065,10.759973526,11.2538852692,4,-1.02499341965,11.796659644,0.0361311435699,-0.0361316502094,-1.19927275181,1,-0.44879463315,0.0260481406003,172.271057129,-7.14536619186,1.99216806889
-0.140280008316,7.48959302902,8.23028564453,4,-1.0874735117,14.8209047484,-0.0265263933688,0.0265259873122,-1.26680696011,1,-0.695316374302,0.0939928591251,172.883605957,-7.84428691864,-10.2180643082
-0.0366926006973,6.12534093857,6.94720935822,4,-0.909475564957,16.1162687998,0.0212087873369,-0.021209096536,-0.938882231712,1,-0.783876001835,0.189414411783,160.722518921,1.36214184761,-20.0205211639
0.101205103099,4.17151546478,5.13538265228,4,-0.658125400543,17.945447008,0.127614483237,-0.127614557743,-0.122989535332,1,-0.936302244663,0.324158579111,144.608688354,17.0874080658,-34.2375946045
0.126047790051,3.75348615646,4.66467857361,4,-0.385281533003,18.4895114396,0.15645955503,-0.156459614635,-0.00393201829866,1,-0.893941760063,0.375491827726,139.464675903,21.9111709595,-14.9620742798
0.155879735947,3.15606808662,4,4,0,19.2577818776,0.20508377254,-0.20508377254,0.402673095465,1,-0.841245651245,0.447979152203,132.144592285,29.3872737885,14.4101648331
-0.0384465530515,3.92855501175,4.66467857361,4,0.385281533003,20.0260523156,-0.0562660433352,0.0562659054995,1.02793967724,1,-0.747109055519,0.337850868702,151.474777222,10.7626628876,35.0481491089
-0.156734153628,4.44815540314,5.13538265228,4,0.658125400543,20.5701167472,-0.154646575451,0.154646381736,1.22253382206,1,-0.707894206047,0.259861469269,163.759613037,0.371654272079,48.6008338928
-0.235953941941,6.58858108521,6.94720935822,4,0.909475564957,22.3992949555,-0.10198046267,0.101979859173,2.18416762352,1,-0.387289017439,0.12026463449,175.064361572,-9.84972190857,26.0983047485
-0.313560366631,8.07103538513,8.23028564453,4,1.0874735117,23.6946590068,-0.0979952290654,0.0979944616556,2.59171748161,1,-0.193571671844,0.0214065685868,184.92767334,-15.9021663666,11.8688602448
-0.253291398287,11.5074415207,11.2538852692,4,1.02499341965,26.7189041113,0.0482500381768,-0.0482509471476,2.20265555382,1,0.223554328084,-0.0467387922108,181.225753784,-11.9306221008,-1.70647716522
-0.235692039132,13.9412631989,13.3951005936,4,0.980747103691,28.8605765424,0.102269843221,-0.102270834148,2.13872528076,1,0.519221186638,-0.0949971675873,180.316986084,-9.86036968231,-10.8931093216
-0.180455043912,16.2689094543,15.5281515121,4,0.772988557816,31.0037213892,0.0999052971601,-0.0999061763287,1.80316138268,1,0.722862362862,-0.112718425691,176.009292603,-8.41200065613,-13.7855834961
-0.0911423787475,19.5032577515,18.540222168,4,0.479613661766,34.0300456391,0.0848690867424,-0.0848696157336,0.864345192909,1,0.957911729813,-0.137742504478,169.191940308,-3.29051399231,-17.6549320221
-0.034879989922,20.8228244781,19.8296871185,4,0.340558350086,35.3269867474,0.0541416183114,-0.0541419573128,0.553312003613,1,0.993975996971,-0.139627039433,164.716690063,-0.661503911018,-17.2515487671
0.0391334742308,22.6584720612,21.6505317688,4,0.144199028611,37.1583884574,-0.00945649109781,0.00945655070245,-0.0887294560671,1,1.01719594002,-0.142288178205,158.727096558,4.67288732529,-16.5411643982
0.0696643963456,23.1931724548,22.2100009918,4,0.0844173878431,37.7210425751,-0.017844857648,0.0178449675441,-0.167024701834,1,0.994993388653,-0.142092466354,156.159118652,6.80984687805,-16.0049209595
0.107767634094,22.8610687256,23.0000247955,4,0,38.5155637553,-0.0331678986549,0.0331681072712,0.31040301919,1,-0.123507656157,-0.0693514496088,152.947097778,8.45836639404,15.4392356873
