"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.137124270201,22.8245677948,23.0000247955,4,0,0,-0.00911733973771,0.00911739654839,0.0854705125093,1,22.8245677948,0,150.257843018,11.3342542648,14.8192968369
0.12200922519,22.5479259491,22.7029628754,4,-0.0316881686449,0.298747258472,-0.0087217381224,0.00872179307044,0.0816713348031,1,22.5479259491,0,151.618438721,9.96213817596,15.126950264
0.103415541351,22.2142333984,22.3450641632,4,-0.0698661655188,0.658676484307,-0.008285776712,0.00828582793474,0.0775032117963,1,22.2142333984,0,153.282943726,8.2679977417,15.5048131943
0.0784550458193,21.711479187,21.825920105,4,-0.125490620732,1.18079202057,-0.00730934040621,0.00730938604102,0.0681957826018,1,21.711479187,0,155.464141846,6.1514043808,16.0107517242
0.0469307638705,21.1046791077,21.2004547119,4,-0.192507117987,1.80983746315,-0.0061498186551,0.00614985637367,0.057213395834,1,21.1046791077,0,158.19670105,3.58379483223,16.6338005066
0.0244598761201,20.2694072723,20.3583469391,4,-0.283456087112,2.65684231322,-0.00216844142415,0.002168453997,0.0199723895639,1,20.2694072723,0,160.04524231,1.91682231426,16.9855918884
-0.00520191714168,19.2595996857,19.3437747955,4,-0.393031656742,3.67731447841,0.00218480173498,-0.0021848147735,-0.0207623373717,1,19.2595996857,0,162.468490601,0.0297570973635,17.4173030853
-0.0342405885458,18.0221538544,18.129732132,4,-0.522304832935,4.89822034828,0.0107810450718,-0.0107811130583,-0.111560836434,1,18.0221538544,0,164.800354004,-1.88618075848,17.2574100494
-0.0705012530088,16.5228271484,16.6670475006,4,-0.678053557873,6.36917377925,0.0192355960608,-0.01923571527,-0.201383754611,1,16.5228271484,0,167.705230713,-3.80501794815,17.0313415527
-0.105105876923,14.9609146118,15.1830387115,4,-0.815341830254,7.85951942901,0.0235051121563,-0.0235052797943,-0.312978446484,1,14.9609146118,0,170.475723267,-5.93310451508,15.0895557404
-0.143973514438,13.0693626404,13.3950996399,4,-0.980747103691,9.65509316139,0.0266798753291,-0.0266800839454,-0.409510433674,1,13.0693626404,0,173.61390686,-7.97216320038,12.6929636002
