"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192393824458,22.8014698029,23.0000247955,4,0,0,-0.000585356261581,0.000585359812248,0.00549454847351,1,-0.183107942343,-0.0690395608544,144.898162842,16.5807609558,13.6701545715
0.180172771215,22.7445983887,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000561600958463,0.000561604625545,0.00527074979618,1,-0.176415130496,-0.0690569207072,146.092346191,15.3751888275,13.9282712936
0.167430341244,22.685174942,22.8705120087,4,-0.013797480613,0.130245661858,-0.000538263469934,0.000538266904186,0.00505087664351,1,-0.169470235705,-0.0690753087401,147.334747314,14.1267414093,14.1962404251
0.150107681751,22.6169052124,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000516661675647,0.000516664818861,0.00484635448083,1,-0.163959130645,-0.0691133588552,148.999694824,12.4688882828,14.555773735
0.132024094462,22.5455989838,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000495443877298,0.000495446904097,0.0046454728581,1,-0.158228754997,-0.0691531822085,150.735595703,10.7357177734,14.9311542511
0.122993119061,22.4655056,22.635017395,4,-0.0389102399349,0.367075482254,-0.00049455894623,0.000494561623782,0.00463514914736,1,-0.152884885669,-0.0691970065236,151.564361572,9.91455841064,15.1135644913
0.113532073796,22.381855011,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000493473897222,0.000493476982228,0.00462300563231,1,-0.147327780724,-0.0692425593734,152.431411743,9.05445575714,15.3044729233
0.106293648481,22.2884616852,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000494509644341,0.000494512729347,0.00463036959991,1,-0.142054960132,-0.0692931562662,153.080963135,8.41448402405,15.4497003555
0.0986886844039,22.1909198761,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000495178101119,0.000495181186125,0.00463435007259,1,-0.136577084661,-0.0693460255861,153.762359619,7.74365758896,15.6019744873
0.0923937037587,22.0825538635,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000495317974128,0.000495321466587,0.0046329787001,1,-0.131363868713,-0.0694042518735,154.317306519,7.20124053955,15.7280855179
