"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192059189081,23.0000247955,4,0,0,0.000584364985116,-0.000584368535783,-0.005485243164,1,22.7992534637,0,144.92779541,16.5876312256,13.6725797653
0.179782524705,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000560426269658,-0.000560429878533,-0.00525972386822,1,22.7423782349,0,146.127563477,15.3785591125,13.9316635132
0.167000740767,22.8705120087,4,-0.013797480613,0.130245661858,0.000536944833584,-0.000536948267836,-0.00503850216046,1,22.682926178,0,147.37310791,14.1341209412,14.1995401382
0.149707853794,22.7969684601,4,-0.0216377545148,0.204205944667,0.000515390303917,-0.000515393388923,-0.00483442563564,1,22.6146507263,0,149.034896851,12.4826192856,14.5580606461
0.131769150496,22.7201805115,4,-0.0298239719123,0.281429018983,0.000494520820212,-0.00049452384701,-0.00463681714609,1,22.5433273315,0,150.755996704,10.7675762177,14.9299325943
0.122761897743,22.635017395,4,-0.0389102399349,0.367075482254,0.000493686238769,-0.000493688916322,-0.00462696747854,1,22.4632282257,0,151.582611084,9.95035362244,15.1116905212
0.113369509578,22.5460987091,4,-0.0483974292874,0.45649885429,0.000492787105031,-0.000492790190037,-0.00461657065898,1,22.3795681,0,152.443389893,9.09732627869,15.3011751175
0.106152549386,22.4477500916,4,-0.0589000917971,0.555406672457,0.00049388827756,-0.000493891362567,-0.00462454976514,1,22.2861709595,0,153.091110229,8.46018695831,15.4459037781
0.0985913053155,22.3450641632,4,-0.0698661655188,0.658676487277,0.000494702602737,-0.00049470574595,-0.00462989974767,1,22.188621521,0,153.768768311,7.79302549362,15.5973834991
0.0923173427582,22.2318515778,4,-0.0819692015648,0.772534174701,0.000494933745358,-0.000494937237818,-0.00462938379496,1,22.0802536011,0,154.321990967,7.25275373459,15.7230787277
0.0857209563255,22.1136436462,4,-0.0946062803268,0.891415673824,0.00049473112449,-0.00049473461695,-0.00462487852201,1,21.9670658112,0,154.902755737,6.68639945984,15.8549165726
0.0799636393785,21.983795166,4,-0.108504861593,1.02200586633,0.000491916260216,-0.000491919636261,-0.00459562474862,1,21.8419017792,0,155.402816772,6.20289182663,15.9701395035
0.0738915801048,21.8482170105,4,-0.123016700149,1.15835845967,0.0004885380622,-0.000488541380037,-0.0045611881651,1,21.7111682892,0,155.929336548,5.69607591629,16.0911598206
0.068414285779,21.6999092102,4,-0.138912111521,1.30751565102,0.000480699382024,-0.000480702496134,-0.00448459153995,1,21.5672969818,0,156.398544312,5.24854707718,16.2015724182
0.0626201406121,21.5450572968,4,-0.155508875847,1.46325443131,0.000472159008496,-0.000472162268125,-0.00440156133845,1,21.417011261,0,156.89402771,4.77981233597,16.3176250458
