"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.1904091537,43.9902992249,24.9899997711,0,0,0
0.186906948686,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,0
0.165179252625,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,0
0.160063505173,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,0
0.128186315298,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,0
0.125211209059,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,0
0.106684580445,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,0
0.104154869914,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,0
0.0883782655001,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,0
0.0860272422433,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,0
0.0713444873691,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,0
0.0689769983292,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,0
0.0541597157717,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,0
0.0516164079309,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,0
0.0356533005834,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,0
0.0327701494098,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,0
0.0146174365655,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,0
0.0111644593999,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,0
-0.0106399366632,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,0
-0.0146734714508,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,0
-0.0402032248676,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,0
-0.0443470291793,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,0
-0.0709714815021,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,0
-0.0949655771255,32.8439483643,24.9899997711,-1.07849276066,11.19968585,0
-0.098783634603,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,0
-0.107363387942,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,0
-0.108677752316,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,0
-0.088270843029,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,0
-0.0849796906114,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,0
-0.041423369199,28.3674030304,24.9899997711,-1.0153952837,15.681303443,0
-0.0344534628093,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,0
0.0214392356575,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,0
0.0303706899285,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,0
0.100520692766,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,0
0.111713290215,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,0
0.19981803,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,0
0.213849186897,25.891210556,24.9899997711,-0.591220200062,18.1972401167,0
0.319679170847,25.5445957184,24.9899997711,-0.467812687159,18.565168452,0
0.336484164,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,0
0.436014950275,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,0
0.451685786247,25.2171897888,24.9899997711,-0.303494066,18.9320209394,0
0.417093992233,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,0
0.4112213552,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,0
0.122749075294,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,0
0.0767124295235,24.9899997711,24.9899997711,0,19.3181589518,0
0.0195756051689,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,0
-0.337823987007,25.0449485779,24.9899997711,0.132456049323,19.4615604036,0
-0.376795560122,25.0685577393,24.9899997711,0.155900657177,19.4948326464,0
-0.62260466814,25.2171897888,24.9899997711,0.303494066,19.7042969643,0
-0.635697305202,25.2545223236,24.9899997711,0.323330640793,19.7465723455,0
-0.71917527914,25.4895381927,24.9899997711,0.448209911585,20.0127063174,0
-0.713734388351,25.5445957184,24.9899997711,0.467812687159,20.0711494516,0
-0.680733799934,25.891210556,24.9899997711,0.591220200062,20.4390777869,0
-0.673890113831,25.9680404663,24.9899997711,0.61106044054,20.5184280878,0
-0.631778776646,26.4517230988,24.9899997711,0.735962748528,21.0179773602,0
-0.625012457371,26.5555286407,24.9899997711,0.755151033401,21.1235414678,0
-0.5831990242,27.2090187073,24.9899997711,0.875949025154,21.7881025424,0
-0.576980233192,27.3445110321,24.9899997711,0.89321488142,21.9246905356,0
-0.538489699364,28.1974945068,24.9899997711,1.00191068649,22.7845716821,0
-0.532697916031,28.3674030304,24.9899997711,1.0153952837,22.9550144606,0
-0.496798813343,29.4370441437,24.9899997711,1.10028672218,24.0280189655,0
-0.488379716873,29.6403713226,24.9899997711,1.1058703661,24.2314227973,0
-0.435864508152,30.9203968048,24.9899997711,1.14102196693,25.5119308489,0
-0.423758536577,31.1505031586,24.9899997711,1.13457882404,25.7421273913,0
-0.347958117723,32.5991210938,24.9899997711,1.09401702881,27.1913130872,0
-0.335525155067,32.8439483643,24.9899997711,1.07849276066,27.4366320536,0
-0.257302343845,34.3852348328,24.9899997711,0.980761349201,28.9810139387,0
-0.188971146941,35.9238624573,24.9899997711,0.847754359245,30.5253797717,0
