"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.127467021346,43.9903030396,24.9899997711,0,0,0
0.106440879405,43.4657020569,24.9899997711,-0.0560013651848,0.527581599297,0
0.0902991965413,43.0393257141,24.9899997711,-0.101516798139,0.956380433617,0
0.0463003143668,41.4545555115,24.9899997711,-0.272280395031,2.55032422221,0
0.0113162463531,40.1665306091,24.9899997711,-0.411069482565,3.84580504409,0
-0.0232120770961,36.9772987366,24.9899997711,-0.725337922573,7.05048359105,0
-0.0523435771465,34.3852386475,24.9899997711,-0.980761349201,9.65509807931,0
-0.0374906025827,31.7835426331,24.9899997711,-1.00680339336,12.2569244262,0
-0.0184920392931,28.5824642181,24.9899997711,-1.03884494305,15.4581631988,0
0.106394588947,27.3084793091,24.9899997711,-0.816885650158,16.7513389318,0
0.260794878006,25.7409934998,24.9899997711,-0.543790996075,18.3424368082,0
0.165710493922,25.4042835236,24.9899997711,-0.299980282784,18.7581497765,0
0.052303712815,24.9899997711,24.9899997711,0,19.2696370174,0
-0.241326361895,25.4042835236,24.9899997711,0.299980282784,19.7811242583,0
-0.478290259838,25.7409934998,24.9899997711,0.543790996075,20.1968372265,0
-0.473603188992,27.3084793091,24.9899997711,0.816885650158,21.787935103,0
-0.47257360816,28.5824642181,24.9899997711,1.03884494305,23.0811108359,0
-0.350807249546,31.7835426331,24.9899997711,1.00680339336,26.2823496086,0
-0.25377240777,34.3852386475,24.9899997711,0.980761349201,28.8841759555,0
-0.165281578898,36.9772987366,24.9899997711,0.725337922573,31.4887904437,0
-0.0551806874573,40.1665306091,24.9899997711,0.411069482565,34.6934689907,0
0.00634211953729,41.4545555115,24.9899997711,0.272280395031,35.9889498126,0
0.0824595987797,43.0393257141,24.9899997711,0.101516798139,37.5828936012,0
0.10878316313,43.4657020569,24.9899997711,0.0560013651848,38.0116924355,0
0.127467021346,43.9903030396,24.9899997711,0,38.5392740348,0
