"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.146012663841,43.9903030396,24.9899997711,0,0,0
0.143050223589,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.113558165729,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.108265154064,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.0567562319338,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0513338595629,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
-0.00192609184887,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
-0.0075270193629,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
-0.0638639256358,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
-0.0654061734676,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
-0.0655534267426,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
0.0612196102738,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
0.0741781070828,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.318945080042,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.343726336956,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
0.101413197815,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
0.0768845230341,24.9899997711,24.9899997711,0,19.2917020092,0
0.0239516533911,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
-0.496034711599,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
-0.504382789135,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-0.58879339695,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-0.57493519783,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.44020190835,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.423173040152,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.255848586559,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.104653827846,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.0891776457429,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.0116215674207,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.0218844730407,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.0990360081196,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.106836386025,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.145773649216,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.146012663841,43.9903030396,24.9899997711,0,38.5834040183,0
