"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.165978074074,43.9902992249,24.9899997711,0,0,0
0.14796385169,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,0
0.136863991618,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,0
0.109326586127,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,0
0.092222198844,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,0
0.0725928843021,42.377243042,24.9899997711,-0.172561720014,1.62226015468,0
0.0602240636945,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,0
0.0388002619147,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,0
0.0250922478735,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,0
-0.00205460959114,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,0
-0.0195981729776,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,0
-0.0504088029265,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,0
-0.0706621780992,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,0
-0.0802677944303,33.132484436,24.9899997711,-1.04284787178,10.9095269216,0
-0.0950187593699,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,0
-0.0773447006941,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,0
-0.0493717864156,28.5824642181,24.9899997711,-1.03884494305,15.463864371,0
-0.00344367558137,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,0
0.0684127733111,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,0
0.142244189978,26.387140274,24.9899997711,-0.703744053841,17.6868243952,0
0.257084041834,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,0
0.320760190487,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,0
0.417870283127,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,0
0.289497286081,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,0
0.0880652293563,24.9899997711,24.9899997711,0,19.3079598907,0
-0.259903877974,25.1073932648,24.9899997711,0.167506754398,19.5125075505,0
-0.482475191355,25.1830463409,24.9899997711,0.275451660156,19.6443236747,0
-0.592692434788,25.5223426819,24.9899997711,0.438633292913,20.0208210217,0
-0.664714097977,25.7409934998,24.9899997711,0.543790996075,20.2634448513,0
-0.626558601856,26.387140274,24.9899997711,0.703744053841,20.9290953862,0
-0.603145241737,26.8035316467,24.9899997711,0.806821227074,21.358055383,0
-0.548777282238,27.8853302002,24.9899997711,0.947918713093,22.4490167072,0
-0.514565050602,28.5824642181,24.9899997711,1.03884494305,23.1520554104,0
-0.445669919252,30.1672286987,24.9899997711,1.09986793995,24.7379943327,0
-0.401846945286,31.1884860992,24.9899997711,1.13919246197,25.7600085675,0
-0.314841240644,33.132484436,24.9899997711,1.04284787178,27.7063928598,0
-0.259005367756,34.3852348328,24.9899997711,0.980761349201,28.9606808223,0
-0.208079427481,35.6342201233,24.9899997711,0.865604996681,30.2149635821,0
-0.128531351686,37.5723686218,24.9899997711,0.686907589436,32.161332603,0
-0.0926880761981,38.5889778137,24.9899997711,0.578811228275,33.1836726014,0
-0.0369460321963,40.1665306091,24.9899997711,0.411069482565,34.7701183507,0
-0.0118835652247,40.8656730652,24.9899997711,0.335543811321,35.4733283485,0
0.02691514045,41.9505805969,24.9899997711,0.218344569206,36.5645478565,0
0.046977493912,42.377243042,24.9899997711,0.172561720014,36.9936596267,0
0.0777271315455,43.0393257141,24.9899997711,0.101516798139,37.6595431343,0
0.100828535855,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,0
0.135715425014,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,0
0.149309337139,43.7869262695,24.9899997711,0.021677210927,38.4113948185,0
0.165978074074,43.9902992249,24.9899997711,0,38.6159197814,0
