"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173783019185,42.9784240723,43.9901542664,24.9899997711,0,0,-0.00570970587432,0.00570974498987,0.0535751655698,1,-0.893591701984,-0.0326802432537,146.618896484,16.1660041809,13.9028406143
0.155109703541,42.7949752808,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,-0.00559619488195,0.00559622980654,0.052480597049,1,-0.874098241329,-0.0327413156629,148.413757324,14.3375577927,14.29774189
0.147903263569,42.724155426,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,-0.00554899591953,0.00554903084412,0.0520263910294,1,-0.866583228111,-0.0327647067606,149.104812622,13.6357355118,14.4495439529
0.120778828859,42.4698104858,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,-0.00557089038193,0.00557092530653,0.0521585270762,1,-0.848889887333,-0.0329065360129,151.664093018,11.0758342743,15.0160617828
0.110323436558,42.371635437,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,-0.0055810501799,0.0055810851045,0.0522255189717,1,-0.842061519623,-0.0329611860216,152.648727417,10.0912895203,15.2340116501
0.0950411781669,42.0299339294,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,-0.0058384318836,0.00583846913651,0.0545346438885,1,-0.823430359364,-0.0331489816308,154.02255249,8.71488952637,15.5559692383
0.0891565382481,41.8980522156,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,-0.00593985524029,0.00593989295885,0.0554451718926,1,-0.816232144833,-0.0332215465605,154.550674438,8.18645954132,15.6797332764
0.0760411396623,41.4476203918,42.370967865,24.9899997711,-0.17315582931,1.62841877681,-0.00606386223808,0.00606389762834,0.0564331933856,1,-0.796877920628,-0.0335381217301,155.697982788,7.03406953812,15.9745731354
0.0709898471832,41.2737770081,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,-0.00611427612603,0.00611431244761,0.0568379610777,1,-0.78939050436,-0.0336602516472,156.139160156,6.59203100204,16.0879173279
0.0583561062813,40.6927909851,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,-0.00588746229187,0.00588750001043,0.0545826256275,1,-0.770347774029,-0.0339528284967,157.220962524,5.50202131271,16.3669395447
0.0534867234528,40.4685707092,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,-0.00580265093595,0.00580268818885,0.0537372231483,1,-0.762968242168,-0.0340657755733,157.637298584,5.08416843414,16.4742240906
0.0402294322848,39.7386779785,40.620552063,24.9899997711,-0.36204329133,3.38899655972,-0.00494694849476,0.00494698062539,0.0458253361285,1,-0.746270358562,-0.034001365304,158.755386353,3.9543466568,16.7063694
0.035113491118,39.456993103,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,-0.00461890967563,0.00461893947795,0.0427925884724,1,-0.739782512188,-0.0339765138924,159.186294556,3.52128148079,16.7955722809
0.0202039200813,38.5688591003,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,-0.0028430535458,0.00284307170659,0.0264099743217,1,-0.728628158569,-0.0330342426896,160.431930542,2.26064753532,16.9116611481
0.0144420675933,38.2261047363,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,-0.00215820595622,0.00215821969323,0.0200941823423,1,-0.724268376827,-0.0326705314219,160.912750244,1.7772077322,16.9560718536
-0.00309993606061,37.1854362488,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,0.000650401343592,-0.000650406058412,-0.00711704650894,1,-0.72305816412,-0.0297409687191,162.375839233,0.297080785036,16.7790298462
-0.00988873746246,36.7838134766,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,0.00173680705484,-0.00173681881279,-0.017637539655,1,-0.722531378269,-0.0286102369428,162.941482544,-0.271100223064,16.7102813721
-0.0298689492047,35.6161422729,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,0.00492552062497,-0.00492555228993,-0.0543072484434,1,-0.7361587286,-0.0217000022531,164.623916626,-1.97030341625,15.8708820343
-0.0376116000116,35.1654930115,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,0.00616172980517,-0.00616177078336,-0.0685099437833,1,-0.741365849972,-0.0190327260643,165.275253296,-2.62325882912,15.5463609695
