"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.198069512844,43.9901542664,24.9899997711,0,0,0.00149122416042,-0.00149123626761,-0.0139978425577,1,42.95936203,0,144.164993286,18.5429725647,13.3828020096
0.175865218043,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00141160457861,-0.00141161435749,-0.0132462494075,1,42.8496131897,0,146.379776001,16.3129463196,13.8612194061
0.174649745226,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.00140716973692,-0.00140717951581,-0.0132043873891,1,42.8436584473,0,146.501037598,16.1902942657,13.8874731064
0.143318876624,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00133448827546,-0.0013344953768,-0.0125130936503,1,42.7121009827,0,149.580459595,13.1088905334,14.5544500351
0.141606926918,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00133047474083,-0.00133048195858,-0.012474944815,1,42.7049598694,0,149.74861145,12.9408369064,14.5908241272
0.125767618418,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00135774689261,-0.001357755973,-0.0127203306183,1,42.5507469177,0,151.23677063,11.4519882202,14.9203596115
0.124904051423,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00135920720641,-0.00135921617039,-0.0127334557474,1,42.5423736572,0,151.317840576,11.3709602356,14.9383077621
0.112472034991,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.0014021540992,-0.00140216434374,-0.013123347424,1,42.3626937866,0,152.461364746,10.2269668579,15.1968336105
0.111795596778,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00140448182356,-0.0014044920681,-0.0131444716826,1,42.352935791,0,152.523529053,10.1648197174,15.21089077
0.101237647235,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00145227613393,-0.00145228509791,-0.0135769965127,1,42.1446037292,0,153.478775024,9.20899486542,15.4318361282
0.100663863122,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00145487615373,-0.00145488500129,-0.0136005282402,1,42.1332893372,0,153.530654907,9.15712928772,15.4438285828
0.0912238284945,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.00149988126941,-0.00149988976773,-0.0140043115243,1,41.8928642273,0,154.37298584,8.31392478943,15.6430253983
0.0907111987472,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,0.00150233646855,-0.00150234496687,-0.0140263428912,1,41.8798103333,0,154.418701172,8.2682094574,15.6538305283
