"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.19829466939,42.9600944519,43.9901542664,24.9899997711,0,0,-0.00149292021524,0.00149293220602,0.0140137625858,1,-0.911922812462,-0.0326397828758,144.143447876,18.551410675,13.379609108
0.175932765007,42.8503761292,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,-0.00141216407064,0.00141217384953,0.0132514983416,1,-0.898165643215,-0.0326752960682,146.374908447,16.3023719788,13.8618268967
0.174719959497,42.844417572,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,-0.00140774541069,0.00140775518958,0.0132097899914,1,-0.897418320179,-0.0326772481203,146.495819092,16.1804161072,13.887969017
0.143329724669,42.7128715515,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,-0.00133461214136,0.0013346192427,0.0125142550096,1,-0.885648488998,-0.0327524617314,149.580535889,13.0965166092,14.5557756424
0.141622707248,42.7057266235,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,-0.00133063003886,0.00133063725661,0.0124764014035,1,-0.885009407997,-0.0327564105392,149.748138428,12.9289331436,14.5920438766
0.125759914517,42.5515174866,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,-0.00135767750908,0.00135768647306,0.0127196805552,1,-0.873254358768,-0.0328406840563,151.238265991,11.4395065308,14.9218521118
0.124898210168,42.5431442261,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,-0.00135914934799,0.00135915831197,0.012732914649,1,-0.872616112232,-0.0328453034163,151.319137573,11.3586568832,14.9397602081
0.112454630435,42.3634643555,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,-0.00140194664709,0.00140195677523,0.0131214046851,1,-0.860637068748,-0.0329440645874,152.463562012,10.2146348953,15.198387146
0.11177906394,42.3537063599,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,-0.00140427879523,0.00140428880695,0.0131425708532,1,-0.859986722469,-0.0329494737089,152.525634766,10.1525802612,15.2124242783
0.101214706898,42.1453781128,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,-0.00145195389632,0.00145196274389,0.0135739836842,1,-0.847687363625,-0.0330630764365,153.481338501,9.19691944122,15.4334020615
0.100641392171,42.1340637207,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,-0.00145455496386,0.00145456392784,0.0135975256562,1,-0.847019553185,-0.0330692306161,153.533157349,9.14511108398,15.4453821182
0.0911976099014,41.8936309814,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,-0.0014994549565,0.00149946357124,0.0140003310516,1,-0.834393084049,-0.033195797354,154.375732422,8.30214595795,15.6445789337
0.0906852558255,41.8805770874,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,-0.00150190957356,0.00150191807188,0.0140223568305,1,-0.833707392216,-0.0332026667893,154.421401978,8.25646972656,15.655377388
0.0819581598043,41.6044425964,42.5507888794,24.9899997711,-0.153836533427,1.44756294888,-0.00153780332766,0.00153781217523,0.0143365776166,1,-0.820809841156,-0.033355474472,155.190307617,7.48662281036,15.8432655334
0.081484772265,41.5894470215,42.5351753235,24.9899997711,-0.155509933829,1.46326592303,-0.00153977260925,0.0015397813404,0.014353829436,1,-0.820109248161,-0.0333637557924,155.231994629,7.44492673874,15.8534469604
0.0731821730733,41.2739524841,42.208316803,24.9899997711,-0.190602973104,1.792002921,-0.00155989464838,0.00155990372878,0.0145106194541,1,-0.807054817677,-0.0335870273411,155.954330444,6.72098112106,16.0426807404
0.0727318376303,41.2568206787,42.1905708313,24.9899997711,-0.192508429289,1.80985089775,-0.00156101107132,0.00156102015171,0.0145193524659,1,-0.806345522404,-0.0335991494358,155.993484497,6.68178653717,16.052936554
0.0645266026258,40.8984031677,41.8210525513,24.9899997711,-0.232290685177,2.18150448264,-0.00155459565576,0.00155460485257,0.0144157810137,1,-0.793325304985,-0.0339219458401,156.698303223,5.9746131897,16.2545089722
0.0640815123916,40.878944397,41.8009872437,24.9899997711,-0.234450757504,2.20168572349,-0.00155427388381,0.00155428308062,0.0144103989005,1,-0.792617678642,-0.033939473331,156.736495972,5.93633508682,16.2654361725
0.0556888096035,40.4742546082,41.385799408,24.9899997711,-0.279316276312,2.6192906249,-0.00150560273323,0.00150561169721,0.0139241097495,1,-0.779944598675,-0.0342058762908,157.45111084,5.21854734421,16.461315155
0.0552334673703,40.4522819519,41.3632545471,24.9899997711,-0.281752347946,2.64196671793,-0.00150298769586,0.00150299665984,0.0138979591429,1,-0.779255568981,-0.0342203378677,157.489852905,5.17969894409,16.4719314575
0.046657808125,39.9984550476,40.8999519348,24.9899997711,-0.331897318363,3.10797511767,-0.00140137749258,0.00140138622373,0.0129613541067,1,-0.767347335815,-0.0341882407665,158.217712402,4.4477558136,16.6246089935
0.0461924225092,39.973815918,40.8747940063,24.9899997711,-0.334620058537,3.13327995276,-0.00139588711318,0.00139589572791,0.0129107469693,1,-0.766699552536,-0.0341865122318,158.257171631,4.40814399719,16.6328811646
0.0375385321677,39.4687995911,40.3617362976,24.9899997711,-0.390025943518,3.64932067265,-0.00123953039292,0.00123953691218,0.0114902304485,1,-0.755978226662,-0.0339438617229,158.987869263,3.67242884636,16.7528800964
0.037068773061,39.4413833618,40.3338775635,24.9899997711,-0.393034338951,3.67734137055,-0.00123106467072,0.00123107107356,0.0114133292809,1,-0.755394637585,-0.0339306741953,159.027511597,3.63261675835,16.7593727112
0.0278582479805,38.8841896057,39.7705459595,24.9899997711,-0.453710794449,4.2439312825,-0.00100152369123,0.00100152939558,0.0092988749966,1,-0.746325969696,-0.0337813310325,159.795410156,2.85882425308,16.9017753601
0.027358116582,38.8539352417,39.7399597168,24.9899997711,-0.457005381584,4.27469445115,-0.000989079009742,0.000989084830508,0.00918424502015,1,-0.745831847191,-0.0337732061744,159.837081909,2.8169503212,16.9094867706
0.0172402188182,38.2445869446,39.1271972656,24.9899997711,-0.522981584072,4.89099850018,-0.000664509250782,0.000664513674565,0.00619824649766,1,-0.739229679108,-0.033088080585,160.680603027,1.96674633026,16.9801597595
0.016690576449,38.2115058899,39.0939254761,24.9899997711,-0.526563942432,4.92446258946,-0.000646892527584,0.000646896776743,0.00603619357571,1,-0.738869249821,-0.0330509021878,160.726394653,1.92072510719,16.9839801788
0.00589541066438,37.5516433716,38.4340400696,24.9899997711,-0.596666753292,5.58806122855,-0.000235951694776,0.000235952946241,0.00221665203571,1,-0.735481858253,-0.0316675789654,161.627578735,1.01230216026,16.9504928589
