"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173780709505,42.978427887,43.9901542664,24.9899997711,0,0,-0.0057096304372,0.00570966955274,0.0535744577646,1,42.978427887,0,146.619110107,16.165807724,13.9028863907
0.155107423663,42.7949790955,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,-0.0055961147882,0.0055961497128,0.0524798519909,1,42.7949790955,0,148.413970947,14.3373813629,14.2977828979
0.147901341319,42.7241592407,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,-0.00554892560467,0.00554896052927,0.052025731653,1,42.7241592407,0,149.105010986,13.635594368,14.4495782852
0.120777532458,42.4698104858,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,-0.00557083077729,0.00557086616755,0.0521579757333,1,42.4698104858,0,151.664215088,11.075761795,15.01608181
0.110322326422,42.371635437,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,-0.00558099430054,0.00558102922514,0.0522250011563,1,42.371635437,0,152.648834229,10.0912294388,15.2340288162
0.0950403437018,42.0299377441,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,-0.00583837972954,0.00583841698244,0.0545341596007,1,42.0299377441,0,154.022644043,8.71485614777,15.555981636
0.0891557857394,41.8980560303,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,-0.00593980494887,0.00593984266743,0.0554447062314,1,41.8980560303,0,154.550735474,8.18642997742,15.6797437668
0.0760405436158,41.4476242065,42.370967865,24.9899997711,-0.17315582931,1.62841877681,-0.00606381334364,0.00606384919956,0.0564327389002,1,41.4476242065,0,155.698043823,7.03405427933,15.9745798111
0.0709892958403,41.2737808228,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,-0.00611422816291,0.00611426495016,0.0568375177681,1,41.2737808228,0,156.139205933,6.59201812744,16.0879230499
0.0583556629717,40.6927909851,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,-0.0058874161914,0.00588745390996,0.0545822009444,1,40.6927909851,0,157.220993042,5.50201559067,16.3669452667
0.0534863136709,40.4685707092,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,-0.0058026057668,0.00580264255404,0.0537368021905,1,40.4685707092,0,157.63734436,5.08416318893,16.4742279053
0.040229100734,39.7386779785,40.620552063,24.9899997711,-0.36204329133,3.38899655972,-0.00494690565392,0.00494693778455,0.0458249375224,1,39.7386779785,0,158.75541687,3.95434546471,16.7063732147
