"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184962123632,36.9801101685,17.9799995422,0,0,0.00575268827379,-0.00575272133574,-0.0539779998362,1,-2.16408753395,0.0401976294816,145.777893066,14.4026222229,14.0012693405
0.173675730824,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00574604887515,-0.0057460819371,-0.0538940094411,1,-2.15025877953,0.0401564650238,146.861663818,13.2904748917,14.2411413193
0.161817714572,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00573387695476,-0.0057339114137,-0.0537578798831,1,-2.13575482368,0.0401132553816,147.996490479,12.1287403107,14.4920444489
0.146185278893,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00596725801006,-0.00596729433164,-0.0558896251023,1,-2.12227606773,0.0400170758367,149.473312378,10.653594017,14.8206272125
0.129804030061,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00620645424351,-0.00620649335906,-0.0580751672387,1,-2.10812044144,0.0399157181382,151.016189575,9.11339378357,15.1639699936
0.122131556273,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00669591641054,-0.00669595832005,-0.0625711008906,1,-2.09278845787,0.0397878959775,151.711425781,8.41856193542,15.3312416077
0.114101208746,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00719388341531,-0.00719392672181,-0.0671454966068,1,-2.07666873932,0.0396532379091,152.437149048,7.69449806213,15.505944252
0.108117520809,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.0077514378354,-0.00775148207322,-0.0721854194999,1,-2.05905580521,0.0394377969205,152.967651367,7.16304540634,15.6518115997
0.101847752929,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00831854250282,-0.00831859000027,-0.0773123130202,1,-2.04052066803,0.0392111614347,153.522125244,6.60929870605,15.8043775558
0.0965959876776,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.0088556651026,-0.00885571725667,-0.0821438357234,1,-2.02051973343,0.0390122011304,153.980865479,6.14815568924,15.9332332611
0.0910795107484,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00940162595361,-0.00940167997032,-0.0870554968715,1,-1.99945580959,0.0388026982546,154.46156311,5.66729879379,16.0682258606
0.0860014930367,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.00978075433522,-0.00978080928326,-0.0906114056706,1,-1.97741854191,0.0388464480639,154.903198242,5.22205734253,16.1571884155
0.0806457474828,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.0101647228003,-0.0101647796109,-0.0942131355405,1,-1.954200387,0.0388925299048,155.367919922,4.75675582886,16.2504329681
0.0752870067954,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.0101936422288,-0.0101936981082,-0.0950649231672,1,-1.9310978651,0.0395335294306,155.837768555,4.28309011459,16.2527770996
0.0696055963635,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.0102183958516,-0.0102184535936,-0.0958862006664,1,-1.90676105022,0.040208235383,156.334762573,3.78634214401,16.2550964355
0.0636361241341,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.00969780422747,-0.00969786010683,-0.0926574170589,1,-1.88438284397,0.0422001704574,156.87171936,3.24740076065,16.0567970276
0.0572707392275,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.0091589204967,-0.00915897451341,-0.0892735719681,1,-1.86083948612,0.0442967563868,157.442733765,2.67983460426,15.8480367661
0.0511947013438,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,0.00811350345612,-0.00811355281621,-0.0824690461159,1,-1.84158420563,0.048990201205,158.020874023,2.10473656654,15.2198858261
0.0446650125086,29.05493927,17.9799995422,-0.836332380772,7.96921691822,0.0070365825668,-0.00703662633896,-0.0753655657172,1,-1.82140445709,0.0539301894605,158.639587402,1.49631845951,14.5583086014
0.0399010591209,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,0.00582774635404,-0.00582778453827,-0.067921333015,1,-1.80680179596,0.0623750686646,159.143432617,0.983013033867,13.2990512848
0.0346397124231,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,0.00457707187161,-0.00457710400224,-0.0599213503301,1,-1.79165160656,0.0712635740638,159.693450928,0.431705147028,11.9726343155
0.0332193151116,26.5123348236,17.9799995422,-1.03639626503,10.51981057,0.00360744912177,-0.00360747706145,-0.057075817138,1,-1.78115403652,0.0850957334042,159.940475464,0.24911005795,9.78043270111
0.0320889241993,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,0.00263788853772,-0.00263791321777,-0.0545501336455,1,-1.77079260349,0.0982375070453,160.156829834,0.0832073912024,7.70219230652
0.0397646613419,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,0.00133127800655,-0.00133130419999,-0.0638516619802,1,-1.76275289059,0.119691543281,159.590240479,0.707157969475,4.26106452942
0.0473635904491,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,-5.69089115743e-06,5.66261178392e-06,-0.073484569788,1,-1.75450789928,0.140074774623,159.023864746,1.31450593472,1.00151610374
0.0701162591577,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,-0.00319479894824,0.00319476495497,-0.0991952642798,1,-1.74179422855,0.165826514363,156.97177124,3.44252157211,-2.91784071922
0.0920356363058,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,-0.00643640616909,0.00643636705354,-0.124911591411,1,-1.7288942337,0.190292984247,154.988555908,5.48195695877,-6.62524414062
0.12727971375,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,-0.0122407162562,0.0122406696901,-0.155174851418,1,-1.70302665234,0.21431645751,151.48298645,9.07862663269,-9.70754241943
0.161039575934,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,-0.018074169755,0.0180741213262,-0.185184702277,1,-1.67745745182,0.237140908837,148.112594604,12.517829895,-12.6141986847
0.203316822648,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,-0.0258338414133,0.0258337948471,-0.207061812282,1,-1.63728511333,0.260946601629,143.381195068,17.351764679,-14.7287349701
0.243717730045,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,-0.0335879251361,0.0335878767073,-0.228601396084,1,-1.59799897671,0.283564090729,138.83682251,21.9744262695,-16.7060852051
0.29186090827,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,-0.0430119484663,0.0430119037628,-0.239134669304,1,-1.54591846466,0.31159439683,132.406600952,28.5156803131,-17.7337150574
0.337694972754,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,-0.0523858442903,0.0523857884109,-0.24927456677,1,-1.49522602558,0.338225603104,126.236091614,34.7714614868,-18.6573696136
0.388312757015,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,-0.0629868432879,0.0629867836833,-0.247488632798,1,-1.43253624439,0.373570680618,116.983024597,44.1428871155,-17.0620880127
0.436053216457,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,-0.0734427049756,0.0734426602721,-0.245200380683,1,-1.37169194221,0.407151818275,108.1145401,53.1024513245,-15.4511613846
0.459657877684,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,-0.0828134194016,0.0828133746982,-0.222287833691,1,-1.29654836655,0.458873510361,94.2512817383,67.0941619873,-5.61747121811
0.480218023062,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,-0.091732352972,0.0917323157191,-0.198654860258,1,-1.22377979755,0.508013546467,81.0028686523,80.4414291382,3.92614412308
