"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184971287847,36.9801101685,17.9799995422,0,0,0.0057529755868,-0.00575300864875,-0.0539806932211,1,34.4196014404,0,145.776809692,14.4055700302,14.0008392334
0.173685729504,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00574640464038,-0.00574643770233,-0.0538973473012,1,34.2964286804,0,146.860565186,13.2933073044,14.2407197952
0.161827415228,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00573425460607,-0.00573428953066,-0.0537614263594,1,34.1667366028,0,147.995437622,12.1315526962,14.4916324615
0.146195739508,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00596775719896,-0.00596779352054,-0.055894292891,1,33.9965705872,0,149.472244263,10.6564588547,14.8202066422
0.129817381501,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00620711501688,-0.00620715413243,-0.0580813512206,1,33.8174285889,0,151.014862061,9.11654853821,15.1634922028
0.122145064175,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.0066967071034,-0.00669674854726,-0.0625784918666,1,33.5895118713,0,151.710113525,8.42173957825,15.3307619095
0.114115700126,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00719481706619,-0.00719485990703,-0.0671542137861,1,33.3496017456,0,152.435760498,7.69778728485,15.505443573
0.10813190788,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00775251025334,-0.00775255495682,-0.0721954107285,1,33.0500640869,0,152.966308594,7.16634273529,15.6513128281
0.101862423122,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.0083197588101,-0.00831980723888,-0.077323615551,1,32.7347869873,0,153.520751953,6.61264610291,15.8038711548
0.0966102853417,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.00885701086372,-0.00885706301779,-0.0821563154459,1,32.349697113,0,153.979553223,6.15149402618,15.9327325821
0.0910936966538,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00940310489386,-0.00940315891057,-0.0870691910386,1,31.9443836212,0,154.460266113,5.67065429688,16.0677242279
0.0860150754452,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.00978232640773,-0.00978238042444,-0.0906259641051,1,31.4623718262,0,154.901977539,5.22538471222,16.1566963196
0.080658942461,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.0101663973182,-0.0101664531976,-0.0942286550999,1,30.9550628662,0,155.366744995,4.76007604599,16.2499465942
0.075299449265,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.0101953446865,-0.0101954005659,-0.0950808152556,1,30.3710384369,0,155.836669922,4.2863650322,16.2523097992
0.0696174502373,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.010220143944,-0.0102202007547,-0.0959026068449,1,29.7563533783,0,156.333724976,3.78959083557,16.2546405792
0.0636471435428,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.00969949457794,-0.0096995504573,-0.0926736071706,1,29.0754547119,0,156.870758057,3.25058865547,16.0563659668
0.0572810731828,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.00916057731956,-0.00916063226759,-0.0892897546291,1,28.3587779999,0,157.441848755,2.68298196793,15.8476238251
0.0512041822076,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,0.00811500754207,-0.00811505783349,-0.0824844166636,1,27.5993862152,0,158.020080566,2.1078119278,15.2195081711
0.0446737632155,29.05493927,17.9799995422,-0.836332380772,7.96921691822,0.00703795766458,-0.0070380019024,-0.0753803551197,1,26.8000144958,0,158.63885498,1.49934208393,14.5579605103
0.0399090200663,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,0.00582890538499,-0.00582894356921,-0.0679349005222,1,25.994720459,0,159.142776489,0.985902369022,13.2987527847
0.0346469022334,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,0.00457802135497,-0.0045780534856,-0.0599337816238,1,25.146900177,0,159.692855835,0.43448677659,11.9723796844
0.0332257412374,26.5123348236,17.9799995422,-1.03639626503,10.51981057,0.00360817136243,-0.00360819930211,-0.0570868961513,1,24.2957210541,0,159.939941406,0.251883238554,9.78022289276
0.032094463706,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,0.00263836863451,-0.00263839331456,-0.0545595772564,1,23.487411499,0,160.15637207,0.0859639123082,7.70203399658
0.0397692732513,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,0.00133155216463,-0.00133157835808,-0.0638593509793,1,22.6802368164,0,159.589859009,0.70984685421,4.26096868515
0.0473672151566,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,-5.61078786632e-06,5.5825275922e-06,-0.0734903514385,1,21.9139556885,0,159.023544312,1.31711006165,1.00149273872
0.0701187327504,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,-0.0031947940588,0.0031947598327,-0.0991991311312,1,21.1960945129,0,156.971511841,3.44504976273,-2.91780114174
0.092036858201,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,-0.0064364457503,0.00643640663475,-0.124913394451,1,20.5148849487,0,154.988372803,5.48439264297,-6.62513208389
0.127279654145,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,-0.0122406696901,0.0122406231239,-0.15517501533,1,19.916223526,0,151.48286438,9.08098316193,-9.70738315582
0.161038145423,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,-0.018073996529,0.0180739481002,-0.185183137655,1,19.3484344482,0,148.112548828,12.5200929642,-12.6139850616
0.203314185143,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,-0.0258334986866,0.0258334521204,-0.207059174776,1,18.8760528564,0,143.381210327,17.3539524078,-14.7284879684
0.243713766336,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,-0.0335873737931,0.0335873216391,-0.228597670794,1,18.4283676147,0,138.836898804,21.9765281677,-16.7057971954
