"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155708983541,34.5185928345,36.9801101685,17.9799995422,0,0,-0.0233229678124,0.0233231242746,0.218641415238,1,34.5185928345,0,148.584274292,11.9164018631,14.5786561966
0.154898285866,34.4983062744,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,-0.0234019029886,0.0234020613134,0.219361171126,1,34.4983062744,0,148.659515381,11.835474968,14.5964708328
0.131563857198,33.9153327942,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,-0.0254525970668,0.0254527591169,0.238020554185,1,33.9153327942,0,150.812057495,9.55907058716,15.1022882462
0.130371898413,33.8787956238,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,-0.0256765559316,0.0256767179817,0.24004752934,1,33.8787956238,0,150.920349121,9.44939994812,15.1288690567
0.0963573381305,32.8291511536,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,-0.0320369005203,0.0320370942354,0.297651201487,1,32.8291511536,0,153.994186401,6.3627076149,15.8821220398
0.0956162288785,32.7691078186,35.118106842,17.9799995422,-0.199249699712,1.8726337388,-0.0322106257081,0.0322108231485,0.299310594797,1,32.7691078186,0,154.059036255,6.29538345337,15.8945760727
0.0742301344872,31.0442848206,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.0371008813381,0.0371011123061,0.346061646938,1,31.0442848206,0,155.921569824,4.40785598755,16.2471656799
0.0734641626477,30.9566707611,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0369048453867,0.0369050763547,0.344912558794,1,30.9566707611,0,155.990631104,4.33572101593,16.2214279175
0.050900246948,28.4396076202,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0312988311052,0.0312990285456,0.311635762453,1,28.4396076202,0,158.014358521,2.29111003876,15.4786605835
0.0503415837884,28.3312759399,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0308077000082,0.0308078955859,0.308930903673,1,28.3312759399,0,158.072814941,2.22766923904,15.3356838226
0.0325358361006,25.2177524567,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.016543969512,0.0165440887213,0.22237367928,1,25.2177524567,0,159.893051147,0.355746507645,11.2212905884
0.0556682981551,22.0864810944,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,0.00472056400031,-0.00472044944763,0.332845211029,1,22.0864810944,0,158.172561646,2.31968283653,0.977637588978
0.0565223135054,21.9776172638,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,0.00554026523605,-0.00554015114903,0.337148964405,1,21.9776172638,0,158.108001709,2.38912320137,0.623315036297
0.155418172479,19.4937725067,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,0.0715434774756,-0.0715433210135,0.683840274811,1,19.4937725067,0,148.349060059,12.4073886871,-11.4018697739
0.158930808306,19.407541275,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,0.0740455687046,-0.0740454122424,0.696838676929,1,19.407541275,0,148.000396729,12.7600507736,-11.8157691956
0.328979313374,17.8438739777,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.208322569728,-0.20832246542,0.95603877306,1,17.8438739777,0,125.727523804,35.3822669983,-16.8955020905
0.334920942783,17.7897262573,19.556427002,17.9799995422,-0.760524868965,17.4988580598,0.213319659233,-0.213319554925,0.965389192104,1,17.7897262573,0,124.938789368,36.1776695251,-17.0607948303
0.374536961317,17.042339325,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,0.291892558336,-0.291892588139,0.684530377388,1,17.042339325,0,80.8968429565,80.634475708,19.0401477814
0.375496178865,17.0166378021,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,0.294387817383,-0.294387847185,0.673346698284,1,17.0166378021,0,79.3532180786,82.1866226196,20.3358459473
-0.515320420265,17.029510498,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,-0.482897460461,0.482897460461,0.850137889385,1,17.029510498,0,112.031341553,49.8975601196,115.364578247
-0.54703181982,17.0303039551,17.9799995422,17.9799995422,0,19.2923228411,-0.51202827692,0.51202827692,0.857147693634,1,17.0303039551,0,113.20753479,48.7294960022,118.683853149
-0.574195086956,17.0638942719,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,-0.532659113407,0.532659053802,0.907913386822,1,17.0638942719,0,116.201805115,45.7444419861,119.069015503
-1.34317791462,18.0198287964,18.4534683228,17.9799995422,0.43629643321,19.9361607584,-1.07911741734,1.07911741734,2.24671363831,1,18.0198287964,0,201.138580322,-38.7358016968,130.479293823
-1.33517515659,18.0769882202,18.4905509949,17.9799995422,0.447197049856,19.9748123821,-1.06522703171,1.06522703171,2.2865717411,1,18.0769882202,0,201.787643433,-39.3770561218,128.117843628
-1.12344992161,19.7121639252,19.556427002,17.9799995422,0.760524868965,21.0857876225,-0.707302629948,0.707302212715,3.36109781265,1,19.7121639252,0,220.753768921,-57.9601287842,61.3994636536
-1.1124535799,19.7970180511,19.6185665131,17.9799995422,0.76936596632,21.1485529301,-0.693927407265,0.693926930428,3.3752682209,1,19.7970180511,0,220.436553955,-57.6374893188,60.1513824463
-0.807884395123,22.230178833,21.4046630859,17.9799995422,1.02349495888,22.9526378817,-0.339832156897,0.339831262827,3.77505135536,1,22.230178833,0,211.729766846,-48.647228241,24.6244602203
-0.799782395363,22.3453521729,21.4950504303,17.9799995422,1.02741491795,23.0431101874,-0.327815204859,0.327814280987,3.76613545418,1,22.3453521729,0,211.343353271,-48.258731842,23.7911338806
-0.573069632053,25.6528530121,24.0931110382,17.9799995422,1.14008784294,25.6436128524,-0.00543768098578,0.00543637992814,3.54055929184,1,25.6528530121,0,200.510299683,-37.2800521851,-0.0280966404825
-0.565546512604,25.7845726013,24.2034549713,17.9799995422,1.1347309351,25.7540867408,0.000350877060555,-0.000352176197339,3.50043702126,1,25.7845726013,0,200.057983398,-36.824886322,-0.519150555134
-0.35258436203,29.5711135864,27.3751430511,17.9799995422,0.980751574039,28.9295103219,0.15412914753,-0.154130384326,2.41032147408,1,29.5711135864,0,187.209396362,-23.8540897369,-14.5847549438
