"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.138901516795,36.9803009033,17.9799995422,0,0,1,37.2921714783,0,145.860122681,16.8286838531,2.16223120689
-0.0775971710682,36.2310295105,17.9799995422,-0.0799847394228,0.753528485621,1,36.4784660339,0,166.68927002,-3.9326415062,15.8301334381
-0.137264803052,36.0293235779,17.9799995422,-0.101516798139,0.956380433616,1,36.258644104,0,172.409912109,-9.62377643585,19.5205230713
-0.123185388744,33.7658576965,17.9799995422,-0.345412284136,3.23294864127,1,33.8751220703,0,171.489471436,-8.60418701172,18.7251873016
-0.118917442858,33.1565284729,17.9799995422,-0.411069482565,3.84580504409,1,33.2317428589,0,171.214294434,-8.25464248657,18.4998035431
-0.151763662696,28.6014690399,17.9799995422,-0.859927773476,8.4229264324,1,28.3613262177,0,173.988983154,-10.8554019928,11.7627868652
-0.160155206919,27.3752365112,17.9799995422,-0.980761349201,9.65509807931,1,27.0470485687,0,174.709960938,-11.4067325592,9.93615722656
-0.152028217912,26.144449234,17.9799995422,-0.993081092834,10.8859470131,1,25.7122325897,0,173.932144165,-10.6406059265,4.92018032074
-0.126466274261,21.5724639893,17.9799995422,-1.03884494305,15.4581612916,1,20.7608394623,0,171.391677856,-8.02998065948,-13.7779712677
-0.0640867725015,20.9697780609,17.9799995422,-0.933842301369,16.0699258566,1,20.1268558502,0,163.845550537,-0.508288264275,-17.5751018524
0.169178143144,18.7309913635,17.9799995422,-0.543790996075,18.34243678,1,17.7721633911,0,135.7447052,27.5939769745,-31.7505245209
0.164238125086,18.5717029572,17.9799995422,-0.428451061249,18.5390991734,1,17.6454257965,0,133.490768433,29.817483902,-18.9222049713
0.147717311978,17.9799995422,17.9799995422,0,19.2696354443,1,17.173915863,0,125.009231567,38.2360649109,28.6805305481
-0.180739462376,18.5717029572,17.9799995422,0.428451061249,20.0001717152,1,17.9403953552,0,157.977081299,5.27617025375,56.9557037354
-0.268552422523,18.7309913635,17.9799995422,0.543790996075,20.1968341086,1,18.1472167969,0,166.844573975,-3.54855966568,64.4434356689
-0.320562422276,20.9697780609,17.9799995422,0.933842301369,22.469345032,1,20.8295841217,0,181.206222534,-17.9954071045,27.5676651001
-0.334963858128,21.5724639893,17.9799995422,1.03884494305,23.081109597,1,21.5534515381,0,185.094818115,-21.8740024567,17.694683075
-0.182754829526,26.144449234,17.9799995422,0.993081092834,27.6533238755,1,26.6365585327,0,175.64302063,-12.5818338394,-3.516299963
-0.143096849322,27.3752365112,17.9799995422,0.980761349201,28.8841728093,1,28.0087394714,0,173.179611206,-10.2433729172,-9.22185516357
-0.0980023369193,28.6014690399,17.9799995422,0.859927773476,30.1163444562,1,29.261182785,0,169.532791138,-6.74791574478,-10.5327320099
0.0633811205626,33.1565284729,17.9799995422,0.411069482565,34.6934658445,1,33.9072875977,0,156.44039917,6.23166847229,-15.4181871414
0.103623211384,33.7658576965,17.9799995422,0.345412284136,35.3063222473,1,34.4673156738,0,152.347442627,10.3290138245,-14.6892242432
0.251223117113,36.0293235779,17.9799995422,0.101516798139,37.582890455,1,36.547618866,0,137.354721069,25.3093509674,-12.027961731
0.226667717099,36.2310295105,17.9799995422,0.0799847394228,37.785742403,1,36.7052955627,0,139.213256836,23.4630088806,-9.0088300705
0.138901516795,36.9803009033,17.9799995422,0,38.5392708886,1,37.2921714783,0,145.860122681,16.8286838531,2.16223120689
