"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173814877868,36.9801101685,17.9799995422,0,0,0.00540606258437,-0.00540609378368,-0.0507255755365,1,-0.884809136391,-0.0326811634004,146.693054199,15.3672466278,13.9959964752
0.16117490828,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00531344814226,-0.00531347841024,-0.0498374700546,1,-0.871707201004,-0.032722029835,147.900283813,14.1459331512,14.2607059479
0.14790469408,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.0052144206129,-0.00521445227787,-0.0488890334964,1,-0.857964754105,-0.0327649191022,149.165145874,12.8681793213,14.5378713608
0.129650130868,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00523382378742,-0.00523385591805,-0.0490235090256,1,-0.846055209637,-0.0328603945673,150.877914429,11.1577386856,14.9168672562
0.110453367233,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00525361998007,-0.00525365304202,-0.0491611510515,1,-0.833558022976,-0.0329610034823,152.676055908,9.36190414429,15.3148441315
0.10018800199,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.005425946787,-0.00542598078027,-0.0507088899612,1,-0.820994257927,-0.0330878794193,153.594284058,8.44584941864,15.5299034119
0.0893907994032,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00559947267175,-0.00559950619936,-0.0522671788931,1,-0.807807564735,-0.0332215428352,154.558563232,7.48446273804,15.7557783127
0.08056987077,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00568597065285,-0.0056860037148,-0.0529635772109,1,-0.794729650021,-0.0334353782237,155.32661438,6.71862697601,15.9529771805
0.0712836608291,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00577193079516,-0.00577196385711,-0.0536539591849,1,-0.781004786491,-0.0336603224277,156.133972168,5.9148979187,16.1602039337
0.062765173614,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.00563016813248,-0.00563020119444,-0.0522405989468,1,-0.768106639385,-0.0338577926159,156.860244751,5.19109249115,16.3469524384
0.0537872314453,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00548399193212,-0.00548402313143,-0.0507855787873,1,-0.754578113556,-0.0340657271445,157.624588013,4.43140935898,16.5433330536
0.0448155738413,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.004930711817,-0.00493073975667,-0.0456708930433,1,-0.743234872818,-0.0340223051608,158.378265381,3.68085026741,16.6986026764
0.0353472940624,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.00436621718109,-0.00436624139547,-0.0404524952173,1,-0.731356978416,-0.0339765697718,159.172576904,2.89282131195,16.8619174957
0.0252149552107,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.00320782791823,-0.0032078451477,-0.0297691784799,1,-0.723744690418,-0.0333402864635,160.016082764,2.05382347107,16.9388999939
0.0145069435239,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.0020282107871,-0.00202822242863,-0.018887033686,1,-0.715819001198,-0.0326705500484,160.906356812,1.17242407799,17.0198688507
0.0025370484218,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.000187524972716,-0.000187526238733,-0.00105721829459,1,-0.71494692564,-0.0306923743337,161.901397705,0.18446777761,16.8987979889
-0.0101293958724,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,-0.00168549106456,0.0016855011927,0.0170969665051,1,-0.714157879353,-0.0286102741957,162.952941895,-0.854208946228,16.7712459564
-0.0238174814731,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,-0.00378248700872,0.00378251052462,0.0412083268166,1,-0.723390996456,-0.023944048211,164.101669312,-1.99171578884,16.2021846771
-0.038322404027,29.05493927,17.9799995422,-0.836332380772,7.96921691822,-0.00591512210667,0.00591515935957,0.065763823688,1,-0.733302652836,-0.0190327055752,165.317199707,-3.18853712082,15.6027336121
-0.0526795051992,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,-0.00723524391651,0.00723529327661,0.0914425104856,1,-0.754457771778,-0.0106202475727,166.535614014,-4.39859008789,14.3482189178
-0.0679705962539,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,-0.0085708303377,0.00857089273632,0.117542244494,1,-0.777005076408,-0.00176586862653,167.8306427,-5.67516231537,13.0269069672
-0.0817464962602,26.5123348236,17.9799995422,-1.03639626503,10.51981057,-0.00800237618387,0.00800244323909,0.1391723454,1,-0.81132119894,0.0120591055602,169.008026123,-6.80568742752,10.7204370499
-0.0947082787752,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,-0.00744325481355,0.00744332745671,0.160273313522,1,-0.843557834625,0.0251940507442,170.118057251,-7.87976026535,8.53218078613
-0.1010196805,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,-0.00430994201452,0.00431001093239,0.164481833577,1,-0.886128723621,0.0467514768243,170.674591064,-8.3915348053,4.70534229279
-0.106825709343,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,-0.00124873558525,0.00124880217481,0.16839402914,1,-0.926102161407,0.0672329366207,171.189224243,-8.87427139282,1.07517230511
-0.0973980724812,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,0.00181359273847,-0.00181353790686,0.146602287889,1,-0.966979026794,0.0932691022754,170.398696899,-8.03164482117,-3.54580283165
-0.0882484093308,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,0.00477390177548,-0.00477386079729,0.124884083867,1,-1.00525438786,0.118005797267,169.631546021,-7.22619628906,-7.9274930954
-0.0647955462337,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,0.00448880856857,-0.00448878016323,0.0887709185481,1,-1.03376960754,0.142476409674,167.552597046,-5.09032011032,-11.9705123901
-0.0423160307109,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,0.00413483055308,-0.00413481611758,0.053006414324,1,-1.06024217606,0.165725678205,165.558731079,-3.05363917351,-15.8008546829
-0.0107060475275,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,0.000590929703321,-0.000590924115386,0.0188210867345,1,-1.0740544796,0.190172240138,162.555099487,0.0097478274256,-19.296962738
0.0195477139205,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,-0.00298221223056,0.00298220966943,-0.0149574251845,1,-1.08652412891,0.213398590684,159.678207397,2.93227052689,-22.6031665802
0.0604936219752,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,-0.00932107307017,0.00932106655091,-0.0429095923901,1,-1.08752298355,0.242459714413,155.398742676,7.27323865891,-25.890127182
0.0996342748404,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,-0.0156605076045,0.0156604927033,-0.0704607591033,1,-1.08779883385,0.270070314407,151.303527832,11.4158658981,-28.9874267578
0.155314475298,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,-0.0255012679845,0.0255012474954,-0.0923316478729,1,-1.07739126682,0.307198226452,144.766723633,18.0158748627,-31.4010601044
0.208413362503,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,-0.0353012904525,0.0353012681007,-0.113790668547,1,-1.06681466103,0.342473208904,138.518447876,24.313085556,-33.6476097107
0.284774810076,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,-0.0525501817465,0.0525501593947,-0.127606630325,1,-1.04492247105,0.39824333787,127.254295349,35.6440849304,-32.0768432617
0.357146769762,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,-0.0696387737989,0.0696387514472,-0.140926659107,1,-1.02340352535,0.45122975111,116.513908386,46.4362182617,-30.4853000641
0.399352878332,18.286397934,17.9799995422,-0.333032220602,18.8483583004,-0.0844653472304,0.0844653174281,-0.124773301184,1,-0.985854446888,0.525832295418,100.753952026,62.2704696655,-11.5957307816
0.437693119049,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,-0.0987544357777,0.0987543985248,-0.108136862516,1,-0.949375629425,0.596711397171,85.7910842896,77.2906341553,6.54100847244
0.258885622025,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,-0.0600808598101,0.0600808374584,-0.0802975893021,1,-0.88654589653,0.621176719666,90.8203353882,72.3278579712,46.4326057434
0.0857481956482,17.9799995422,17.9799995422,0,19.3124406289,-0.0209844429046,0.0209844391793,-0.0529304035008,1,-0.825953841209,0.64442139864,95.78150177,67.4184875488,84.4206848145
-0.184380218387,18.0519428253,17.9799995422,0.114454708993,19.4476283369,0.0403511859477,-0.0403511673212,-0.0942554026842,1,-0.760949671268,0.579819083214,121.835945129,41.4300270081,103.028450012
-0.466476500034,18.1276664734,17.9799995422,0.234921991825,19.5899183124,0.101959310472,-0.101959265769,-0.135032340884,1,-0.693441331387,0.511823296547,149.064468384,14.2891187668,122.691421509
-0.580290734768,18.286397934,17.9799995422,0.333032220602,19.7765229574,0.117563173175,-0.117563128471,-0.213157624006,1,-0.617261469364,0.423584014177,166.886749268,-3.48093128204,110.911193848
-0.700981914997,18.4534683228,17.9799995422,0.43629643321,19.9729307282,0.133631020784,-0.133630976081,-0.291511982679,1,-0.537853002548,0.330709397793,185.626464844,-22.1518764496,98.7107086182
