"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0259831734002,36.9803009033,17.9799995422,0,0,1,37.3140907288,0,131.279418945,31.4457015991,11.6620931625
-0.108371250331,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,1,37.2840881348,0,141.239120483,21.4888801575,13.6465682983
-0.594940721989,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,1,37.107460022,0,200.074493408,-37.3284606934,25.3036956787
-0.552026927471,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,1,37.0701560974,0,197.625579834,-34.8771591187,24.7850208282
-0.297543287277,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,1,36.8506736755,0,183.142700195,-20.3783721924,21.7170982361
-0.282241642475,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,1,36.8012199402,0,182.14239502,-19.3756275177,21.5079364777
-0.191506057978,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,1,36.5103111267,0,176.223571777,-13.4401855469,20.2698669434
-0.184283897281,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,1,36.4437866211,0,175.721389771,-12.935300827,20.16822052
-0.141431629658,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,1,36.0525398254,0,172.747283936,-9.9421005249,19.5657730103
-0.137595459819,35.78931427,17.9799995422,-0.12722364068,1.19776252512,1,35.9634437561,0,172.471374512,-9.66310119629,19.516292572
-0.114805176854,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,1,35.4395065308,0,170.835083008,-8.00399398804,19.2219200134
-0.112939238548,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,1,35.3219146729,0,170.697967529,-7.8633055687,19.2042427063
-0.101815804839,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,1,34.6304550171,0,169.882110596,-7.01965522766,19.0975131989
-0.101400271058,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,1,34.4788169861,0,169.851791382,-6.98523950577,19.0908470154
-0.0988587737083,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,1,33.5872039795,0,169.667053223,-6.76653766632,19.0492172241
-0.0997293591499,33.361164093,17.9799995422,-0.389014393091,3.63998454706,1,33.3978347778,0,169.734298706,-6.82913160324,19.0331687927
-0.104787126184,32.3046875,17.9799995422,-0.502862274647,4.70257766379,1,32.284412384,0,170.125518799,-7.17922544479,18.9364013672
-0.10702354461,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,1,32.0574035645,0,170.298400879,-7.34694671631,18.8748016357
-0.120131038129,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,1,30.7226963043,0,171.312042236,-8.31200313568,18.5099849701
-0.123626381159,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,1,30.4635620117,0,171.587463379,-8.58190536499,18.3060798645
-0.144128248096,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,1,28.9400348663,0,173.203598022,-10.1434583664,17.1043720245
-0.148382380605,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,1,28.6606769562,0,173.544433594,-10.4766778946,16.6614875793
-0.173468485475,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,1,27.0182743073,0,175.55531311,-12.4026908875,14.0555419922
-0.197389125824,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,1,25.3561325073,0,177.485107422,-14.3008623123,9.52676486969
-0.201518714428,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,1,25.0734004974,0,177.817565918,-14.6293649673,8.7568359375
-0.212047070265,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,1,23.4974079132,0,178.678283691,-15.4512166977,1.32180500031
-0.213879197836,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,1,23.2293128967,0,178.827316284,-15.5963249207,0.0565515495837
-0.195192947984,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,1,21.8380012512,0,177.3152771,-14.0597639084,-8.62809562683
-0.192058488727,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,1,21.6012973785,0,177.061050415,-13.8029499054,-10.1067838669
-0.150797441602,21.367767334,17.9799995422,-1.01621794701,15.670908219,1,20.4538764954,0,173.558120728,-10.2885789871,-17.5090522766
-0.143818438053,21.187494278,17.9799995422,-1.00191068649,15.8517481273,1,20.2586421967,0,172.965194702,-9.69435787201,-18.7701740265
-0.0922428667545,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,1,19.3597564697,0,168.217803955,-4.9452009201,-25.463508606
-0.0835028588772,20.1990184784,17.9799995422,-0.875949025154,16.848217267,1,19.2067909241,0,167.412994385,-4.1401257515,-26.6046676636
-0.0188043788075,19.551858902,17.9799995422,-0.756321549416,17.5063405459,1,18.5321502686,0,160.898452759,2.37003898621,-33.1785621643
-0.00782303791493,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,1,18.4173278809,0,159.792694092,3.47533726692,-34.3003158569
0.076097600162,18.962726593,17.9799995422,-0.612270712852,18.113051638,1,17.9320278168,0,150.60748291,12.6527614594,-39.8477630615
0.0903611630201,18.8812084198,17.9799995422,-0.591220200062,18.197243898,1,17.8494167328,0,149.04699707,14.2123231888,-40.7961502075
0.199836984277,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,1,17.5161056519,0,135.473007202,27.7766609192,-43.5667572021
0.218469172716,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,1,17.4593524933,0,133.165130615,30.0833072662,-44.0451774597
0.354436337948,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,1,17.2491436005,0,112.340324402,50.8969039917,-35.9613075256
0.377638429403,18.2071876526,17.9799995422,-0.303494066,18.9320246082,1,17.2133350372,0,108.795516968,54.440196991,-34.5964546204
0.447311013937,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,1,17.1063423157,0,87.9869003296,75.2361526489,-1.5892431736
0.4593359828,18.034948349,17.9799995422,-0.132456049323,19.1747598155,1,17.0880908966,0,84.4402008057,78.7810592651,4.01519823074
0.32124453783,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,1,17.0892448425,0,87.4302368164,75.7495422363,54.5181007385
0.297945022583,17.9799995422,17.9799995422,0,19.3181612672,1,17.0893993378,0,87.9267501831,75.2485046387,63.1087532043
0.250847816467,17.987991333,17.9799995422,0.0192636232823,19.3390168636,1,17.1053981781,0,92.4511871338,70.7249145508,68.7892913818
-0.026779057458,18.034948349,17.9799995422,0.132456049323,19.461562719,1,17.1996746063,0,119.117050171,44.0746002197,102.128295898
-0.0686299875379,18.0599994659,17.9799995422,0.157330811024,19.4968658666,1,17.2375583649,0,124.178031921,39.0110740662,102.206504822
-0.314523160458,18.2071876526,17.9799995422,0.303494066,19.7042979263,1,17.4605255127,0,153.937088013,9.23433971405,102.579414368
-0.33452680707,18.2467975616,17.9799995422,0.324540674686,19.7491521862,1,17.5141716003,0,157.252120972,5.91653728485,99.7969284058
-0.451767712831,18.4795379639,17.9799995422,0.448209911585,20.0127089637,1,17.8297843933,0,176.728729248,-13.579785347,83.387802124
-0.453535020351,18.5379543304,17.9799995422,0.469008475542,20.0747174482,1,17.9044151306,0,177.959259033,-14.8134374619,80.4881591797
-0.463557124138,18.8812084198,17.9799995422,0.591220200062,20.4390786364,1,18.3433856964,0,185.177139282,-22.0544910431,63.4168434143
-0.461713284254,18.962726593,17.9799995422,0.612270712852,20.5232708965,1,18.4441890717,0,185.683105469,-22.5641155243,61.0870246887
-0.450629502535,19.4417209625,17.9799995422,0.735962748528,21.0179782096,1,19.0370330811,0,188.645202637,-25.5547828674,47.3788528442
-0.44728448987,19.551858902,17.9799995422,0.756321549416,21.1299819885,1,19.1701107025,0,188.816040039,-25.7299423218,45.4073829651
-0.427459061146,20.1990184784,17.9799995422,0.875949025154,21.7881052675,1,19.9527168274,0,189.811355591,-26.7610168457,33.8117103577
-0.423495531082,20.3427772522,17.9799995422,0.894268155098,21.9330265411,1,20.1231975555,0,189.786529541,-26.7412376404,32.1497879028
-0.400072604418,21.187494278,17.9799995422,1.00191068649,22.7845744072,1,21.1256961823,0,189.63293457,-26.6319313049,22.3763809204
-0.395622193813,21.367767334,17.9799995422,1.01621794701,22.9654143155,1,21.3364753723,0,189.480117798,-26.4848041534,20.7932090759
-0.369337022305,22.4270439148,17.9799995422,1.10028672218,24.0280216906,1,22.5758724213,0,188.573364258,-25.630695343,11.4833164215
-0.361711084843,22.6427745819,17.9799995422,1.10621106625,24.2438336888,1,22.8244781494,0,188.134429932,-25.1978244781,9.82465362549
-0.316710472107,23.9103965759,17.9799995422,1.14102196693,25.5119335739,1,24.2862071991,0,185.543106079,-22.6645793915,0.0704791769385
-0.305050373077,24.1545410156,17.9799995422,1.13418579102,25.7561737032,1,24.5608310699,0,184.754364014,-21.8817520142,-1.23433959484
-0.236263692379,25.5891227722,17.9799995422,1.09401702881,27.1913177189,1,26.175403595,0,180.103225708,-17.2879810333,-8.90797615051
-0.223772183061,25.8488845825,17.9799995422,1.07754576206,27.4516012195,1,26.4584369659,0,179.195480347,-16.3855781555,-9.61680793762
-0.150162220001,27.3752365112,17.9799995422,0.980761349201,28.9810185703,1,28.1222839355,0,173.849884033,-11.0907173157,-13.7860107422
-0.0832834169269,28.8989543915,17.9799995422,0.849043130875,30.5104190632,1,29.7307910919,0,168.730926514,-6.01242256165,-15.7761907578
-0.0719717219472,29.1582679749,17.9799995422,0.826626718044,30.7706997388,1,30.0044384003,0,167.864395142,-5.15007448196,-16.1150512695
-0.0140893384814,30.5860671997,17.9799995422,0.683426380157,32.2056620948,1,31.4645748138,0,163.236984253,-0.544786036015,-16.6195278168
-0.00427536433563,30.8290576935,17.9799995422,0.659055888653,32.4498716379,1,31.7130031586,0,162.451919556,0.237601384521,-16.705619812
0.0452336147428,32.0900802612,17.9799995422,0.525578141212,33.7179387597,1,32.963722229,0,158.317184448,4.36032629013,-16.3495941162
0.0536293275654,32.3046875,17.9799995422,0.502862274647,33.9337448707,1,33.1765403748,0,157.61567688,5.06021595001,-16.2893695831
