"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.131108254194,36.9801101685,17.9799995422,0,0,1,0.429002702236,-0.119679234922,142.991699219,19.7328395844,4.03075265884
0.119677186012,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,1,0.426253378391,-0.116765350103,144.14352417,18.5825881958,4.58566713333
-0.210965663195,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,1,0.346216201782,-0.0330089069903,177.45401001,-14.6829681396,20.5389862061
-0.208027631044,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,1,0.343660414219,-0.0330307893455,177.251876831,-14.4793634415,20.4996604919
-0.122434921563,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,1,0.269062399864,-0.0336597003043,171.376876831,-8.55338382721,19.3546180725
-0.121925719082,35.118106842,17.9799995422,-0.199249699712,1.8726337388,1,0.26596724987,-0.0336487516761,171.340499878,-8.51534938812,19.3446598053
-0.10688405484,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,1,0.175562247634,-0.0333341099322,170.268539429,-7.37579536438,19.0505657196
-0.107641123235,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,1,0.170817986131,-0.0330783613026,170.327926636,-7.43334150314,19.0153274536
-0.129237815738,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,1,0.0326296165586,-0.0257270950824,172.023590088,-9.03870868683,17.9950332642
-0.130753099918,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,1,0.0249985381961,-0.024763001129,172.144836426,-9.15764045715,17.8334274292
-0.17439571023,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,1,-0.196394830942,0.00294890836813,175.639282227,-12.5066604614,13.1796722412
-0.196572035551,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,1,-0.487833231688,0.0682451277971,177.49647522,-14.2960958481,0.932294845581
-0.197369262576,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,1,-0.497911602259,0.0705167725682,177.562835693,-14.3609838486,0.506443679333
-0.151475906372,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,1,-0.749429821968,0.160461753607,173.543441772,-10.2998962402,-16.0607814789
-0.149898946285,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,1,-0.758147656918,0.163590922952,173.404983521,-10.1607446671,-16.6375770569
-0.0178317707032,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,1,-0.890228927135,0.270891547203,160.449432373,2.79935479164,-32.2247047424
-0.0132534131408,19.556427002,17.9799995422,-0.760524868965,17.4988580598,1,-0.894818723202,0.274624526501,160.000183105,3.24860501289,-32.7682533264
0.264443606138,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,1,-0.917954742908,0.464589297771,123.268531799,39.9644317627,-31.1189823151
