"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.135633170605,26.9903011322,7.98999977112,0,0,0
0.120398074389,26.5849761963,7.98999977112,-0.0432684272528,0.407627845553,0
0.105539783835,26.0393276215,7.98999977112,-0.101516798139,0.956376640471,0
0.0729011446238,24.8148860931,7.98999977112,-0.233454152942,2.18790598314,0
0.0288667269051,23.1665306091,7.98999977112,-0.411069482565,3.84580314732,0
-0.000921879603993,20.7024307251,7.98999977112,-0.653883218765,6.32183762789,0
-0.0495999231935,17.3852367401,7.98999977112,-0.980761349201,9.65509808069,0
-0.0352711677551,14.0557184219,7.98999977112,-1.01408863068,12.9847831917,0
-0.0236990172416,11.5824651718,7.98999977112,-1.03884494305,15.4581603393,0
0.130629062653,9.95208358765,7.98999977112,-0.754792571068,17.1131013836,0
0.247782334685,8.74099349976,7.98999977112,-0.543790996075,18.3424348883,0
0.159707784653,8.31008815765,7.98999977112,-0.231774255633,18.8744441552,0
0.0761841610074,7.98999977112,7.98999977112,0,19.2696350974,0
-0.139918521047,8.31008815765,7.98999977112,0.231774255633,19.6648260396,0
-0.405068814754,8.74099349976,7.98999977112,0.543790996075,20.1968353066,0
-0.413322031498,9.95208358765,7.98999977112,0.754792571068,21.4261688112,0
-0.450544208288,11.5824651718,7.98999977112,1.03884494305,23.0811098555,0
-0.367942899466,14.0557184219,7.98999977112,1.01408863068,25.5544870031,0
-0.285750180483,17.3852367401,7.98999977112,0.980761349201,28.8841721141,0
-0.182221248746,20.7024307251,7.98999977112,0.653883218765,32.2174325669,0
-0.097700804472,23.1665306091,7.98999977112,0.411069482565,34.6934670475,0
-0.00843508262187,24.8148860931,7.98999977112,0.233454152942,36.3513642117,0
0.0519838519394,26.0393276215,7.98999977112,0.101516798139,37.5828935543,0
0.0952250808477,26.5849761963,7.98999977112,0.0432684272528,38.1316423493,0
0.135633170605,26.9903011322,7.98999977112,0,38.5392701948,0
