"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.35494351387,-0.477122873068,-0.301576733589,-0.215280130506,0.616050124168,0.633184432983,1.07700002193,0.0116629134864,0,2.74325520877e-06,-2.03237868845e-06,-6.65754778311e-05,1,-0.0172416605055,0.413058429956,227.705764771,12.3847532272,100.525886536
-0.734935522079,-0.898163080215,-0.66231739521,-0.472794413567,0.637071251869,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,2.33642749663e-05,-1.43065108205e-05,-0.000133498164359,1,-0.0127975717187,0.145805418491,283.713470459,-20.2937450409,50.0545578003
-0.732080042362,-0.894107162952,-0.659944951534,-0.47110080719,0.637343883514,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,2.32069887716e-05,-1.42143708217e-05,-0.000133038745844,1,-0.012756110169,0.145127639174,283.584259033,-20.2264137268,49.8220481873
-0.527943909168,-0.603271007538,-0.490578711033,-0.350198954344,0.65714007616,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.17579174912e-05,-7.50917024561e-06,-9.97705428745e-05,1,-0.00973372906446,0.0966570600867,274.401916504,-15.4010772705,33.1632347107
-0.526953399181,-0.601999342442,-0.489716172218,-0.349583238363,0.657406747341,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.17066474559e-05,-7.47931380829e-06,-9.96007220238e-05,1,-0.00969889201224,0.0963084474206,274.350799561,-15.3780441284,33.0563697815
-0.457608580589,-0.512697279453,-0.429424136877,-0.306543856859,0.676777005196,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,7.98987639428e-06,-5.31795240022e-06,-8.75638434081e-05,1,-0.00715097831562,0.0713779628277,270.812286377,-13.7068319321,25.4037265778
-0.457080245018,-0.512042105198,-0.42895591259,-0.306209623814,0.677040874958,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,7.96050608187e-06,-5.30112083652e-06,-8.74714387464e-05,1,-0.00711933150887,0.0711174979806,270.783966064,-13.6979284286,25.3280200958
-0.421010971069,-0.467144012451,-0.397054970264,-0.283437162638,0.696214735508,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,5.8312461988e-06,-4.08471305491e-06,-8.10906421975e-05,1,-0.00479415385053,0.0524904057384,268.888092041,-12.994931221,19.9037685394
-0.420632123947,-0.466682493687,-0.396716147661,-0.283195286989,0.696476519108,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,5.81136464461e-06,-4.07342122344e-06,-8.10234050732e-05,1,-0.00476475758478,0.0522892214358,268.866455078,-12.9911565781,19.8466205597
-0.395097047091,-0.435431599617,-0.373933345079,-0.266931831837,0.715510845184,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,4.36473737864e-06,-3.25574251292e-06,-7.64411815908e-05,1,-0.00259363930672,0.0379017032683,267.439880371,-12.6140537262,15.7485742569
-0.394823402166,-0.435102313757,-0.373687028885,-0.266755998135,0.715771138668,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,4.35022320744e-06,-3.24762299897e-06,-7.63921343605e-05,1,-0.0025659003295,0.0377362780273,267.423553467,-12.6143369675,15.702460289
-0.376509279013,-0.412948787212,-0.357246905565,-0.255020231009,0.734701812267,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.28717192133e-06,-2.6565880944e-06,-7.30745741748e-05,1,-0.000506692915224,0.0259059574455,266.35748291,-12.4978876114,12.3923721313
-0.376317679882,-0.412720263004,-0.357073634863,-0.254896551371,0.734960913658,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.27552197632e-06,-2.65024141299e-06,-7.3040035204e-05,1,-0.000480137910927,0.0257574487478,266.34576416,-12.5014743805,12.3516149521
-0.363534331322,-0.397384792566,-0.345548063517,-0.246669024229,0.75381731987,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.41499719777e-06,-2.18451168621e-06,-7.07115250407e-05,1,0.00149992853403,0.0151370847598,265.583648682,-12.6044435501,9.42389678955
-0.363398015499,-0.397223234177,-0.345424383879,-0.246580734849,0.754075706005,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.40461508838e-06,-2.17903948396e-06,-7.06868449925e-05,1,0.00152565375902,0.0149924503639,265.575073242,-12.6102876663,9.38461494446
-0.354255795479,-0.38632145524,-0.337155431509,-0.240677952766,0.772879600525,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.63142397014e-06,-1.7738468614e-06,-6.90150045557e-05,1,0.0034504821524,0.00464910734445,265.016174316,-12.8679561615,6.56196832657
-0.354144990444,-0.386190772057,-0.337054610252,-0.240605980158,0.773137331009,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.62139906479e-06,-1.76871378699e-06,-6.89948356012e-05,1,0.00347559410147,0.00450064474717,265.008880615,-12.874874115,6.52186965942
-0.346559286118,-0.37718808651,-0.330176085234,-0.235695749521,0.791900932789,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,8.70269673214e-07,-1.38578513997e-06,-6.76000126987e-05,1,0.00535928690806,-0.00611647544429,264.521057129,-13.2091112137,3.64084982872
-0.346444189548,-0.377052992582,-0.330071091652,-0.23562079668,0.792158067226,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,8.6025102064e-07,-1.38074233291e-06,-6.75789051456e-05,1,0.00538385938853,-0.00627202773467,264.512969971,-13.2159547806,3.59896707535
-0.33833155036,-0.367467999458,-0.322696983814,-0.230356812477,0.810883462429,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,1.06779040721e-07,-1.00270960957e-06,-6.60753285047e-05,1,0.00723047740757,-0.0173961985856,263.954101562,-13.547990799,0.590805470943
-0.338185846806,-0.367297858,-0.322563737631,-0.230261698365,0.81114000082,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,9.69076339175e-08,-9.97753545562e-07,-6.60484147375e-05,1,0.007254447788,-0.0175582617521,263.943328857,-13.5537824631,0.547323286533
-0.327705919743,-0.354978352785,-0.313011914492,-0.22344315052,0.829819321632,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-6.4731710836e-07,-6.2516289745e-07,-6.4091218519e-05,1,0.00905844662338,-0.0291480273008,263.182952881,-13.8150987625,-2.57425332069
-0.327510356903,-0.354751437902,-0.312832444906,-0.223315030336,0.830075025558,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-6.56530687593e-07,-6.20473031177e-07,-6.40548751107e-05,1,0.00908163934946,-0.0293131973594,263.168121338,-13.819149971,-2.61829352379
-0.313315093517,-0.338171243668,-0.299849420786,-0.214047089219,0.848692536354,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.35287700687e-06,-2.6717378887e-07,-6.13871306996e-05,1,0.010829555802,-0.0411251336336,262.108154297,-13.9605455399,-5.77834558487
-0.313059687614,-0.337877303362,-0.299613952637,-0.213879019022,0.848947048187,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.36072878831e-06,-2.63027743586e-07,-6.13394076936e-05,1,0.0108517156914,-0.0412881858647,262.088500977,-13.9625101089,-5.82136631012
-0.294458210468,-0.316331207752,-0.282523572445,-0.201679065824,0.867480933666,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-1.95645657186e-06,5.00320851415e-08,-5.78238905291e-05,1,0.0125244725496,-0.0529486685991,260.676727295,-13.9588813782,-8.90662002563
-0.294143259525,-0.315972387791,-0.28223156929,-0.201470628381,0.867734014988,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-1.96227074412e-06,5.33588710994e-08,-5.77647115279e-05,1,0.0125453090295,-0.0531036481261,260.652282715,-13.9587650299,-8.94686794281
-0.27117395401,-0.28964343667,-0.261007159948,-0.186319604516,0.886160671711,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.40676308749e-06,3.0548372365e-07,-5.33999736945e-05,1,0.0141212455928,-0.0641869157553,258.889312744,-13.8102493286,-11.8316192627
-0.270809054375,-0.289232701063,-0.260666579008,-0.186076492071,0.886411964893,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.41009888668e-06,3.0780876159e-07,-5.33310085302e-05,1,0.0141404718161,-0.0643282905221,258.860748291,-13.8083620071,-11.8675384521
-0.244178622961,-0.25908190012,-0.235890716314,-0.168390288949,0.904708921909,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-2.67017594524e-06,4.85262034999e-07,-4.82400682813e-05,1,0.0155984377488,-0.0744385421276,256.796966553,-13.5370922089,-14.4403057098
-0.24378028512,-0.258639514446,-0.235516116023,-0.16812287271,0.904958188534,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-2.67095492745e-06,4.86548287881e-07,-4.81642964587e-05,1,0.0156158143654,-0.0745621323586,256.76550293,-13.5339536667,-14.470823288
-0.214686632156,-0.226150691509,-0.20823982358,-0.148651719093,0.923107087612,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-2.74022318081e-06,5.8639341205e-07,-4.25657417509e-05,1,0.0169379618019,-0.0834005400538,254.489517212,-13.1773519516,-16.6548843384
-0.214274823666,-0.22569976747,-0.207849442959,-0.148373037577,0.923354208469,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-2.73874070444e-06,5.86751127685e-07,-4.24868776463e-05,1,0.0169533248991,-0.0835043117404,254.456680298,-13.173573494,-16.6796112061
