"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.563183546066,-0.712769031525,-0.497645586729,-0.355243653059,0.45316362381,0.472508639097,0.777999997139,0.0157877169549,0,1.63273034559e-05,-1.01912492028e-05,-0.000121361954371,1,-0.0195588674396,0.276684403419,256.920623779,-6.63934421539,75.4886398315
-0.750010848045,-0.920470893383,-0.674630522728,-0.481584131718,0.465421319008,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,2.80624662992e-05,-1.71846040757e-05,-0.000160485404194,1,-0.0169445052743,0.145774036646,284.434020996,-22.5392074585,50.4032478333
-0.642533421516,-0.765983939171,-0.585826218128,-0.418191283941,0.477624297142,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,2.09423596971e-05,-1.30170865305e-05,-0.000140039919643,1,-0.0150563633069,0.120367765427,279.671234131,-19.9543228149,41.6203269958
-0.54225975275,-0.621905744076,-0.502960264683,-0.359037548304,0.489167153835,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.42144035635e-05,-9.07916091819e-06,-0.000120727941976,1,-0.0132713448256,0.0966253876686,275.227844238,-17.5388317108,33.4148635864
-0.507436931133,-0.576680839062,-0.472812205553,-0.337516367435,0.501116216183,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.19212736536e-05,-7.74984710006e-06,-0.00011367915431,1,-0.0116669721901,0.0835578218102,273.499694824,-16.6312732697,29.3867282867
-0.474984079599,-0.534541189671,-0.444713622332,-0.317458242178,0.51241928339,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,9.75470811682e-06,-6.49401272312e-06,-0.000107029125502,1,-0.0101499129087,0.0713461786509,271.889984131,-15.7824678421,25.6232967377
-0.458151578903,-0.513374209404,-0.429904282093,-0.306886613369,0.524259030819,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,8.44274381961e-06,-5.75011517867e-06,-0.000103565835161,1,-0.00867092143744,0.0615826956928,271.051757812,-15.3660392761,22.7675151825
-0.442492902279,-0.493684798479,-0.416127175093,-0.297051846981,0.535459220409,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,7.20313892089e-06,-5.04737590745e-06,-0.000100304794614,1,-0.00727205630392,0.0524585843086,270.273010254,-14.9759435654,20.0992431641
-0.431373953819,-0.479909271002,-0.406269818544,-0.290015161037,0.547226667404,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,6.30806334811e-06,-4.54803330285e-06,-9.79887117865e-05,1,-0.00587441725656,0.0449171923101,269.69354248,-14.7015867233,17.9393787384
-0.421047478914,-0.467115521431,-0.397115051746,-0.28348004818,0.55835878849,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,5.46220553588e-06,-4.07629795518e-06,-9.58114906098e-05,1,-0.00455213943496,0.0378697477281,269.156280518,-14.4440765381,15.9212779999
-0.413749337196,-0.458159387112,-0.390613019466,-0.278838574886,0.570076644421,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,4.79727759739e-06,-3.71383316633e-06,-9.42803817452e-05,1,-0.00320910406299,0.0316687859595,268.768432617,-14.2740306854,14.1736450195
-0.406989634037,-0.449863404036,-0.384590893984,-0.274539709091,0.581162273884,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,4.16874809162e-06,-3.37136953021e-06,-9.28450972424e-05,1,-0.00193812372163,0.0258739385754,268.410095215,-14.1138210297,12.5406398773
-0.402510672808,-0.444400668144,-0.380587726831,-0.271682024002,0.592848718166,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,3.62010928256e-06,-3.08190169562e-06,-9.19035228435e-05,1,-0.000629508576822,0.0203072428703,268.176116943,-14.0273113251,10.9915294647
-0.398383021355,-0.439365684986,-0.376898795366,-0.269048690796,0.603904902935,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,3.10129394165e-06,-2.80833842226e-06,-9.10254675546e-05,1,0.000609255162999,0.0151051497087,267.961486816,-13.9449586868,9.54395961761
-0.395637184381,-0.43602976203,-0.37443959713,-0.267293214798,0.615572631359,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.59600983554e-06,-2.55082045442e-06,-9.04485787032e-05,1,0.00189750653226,0.0096836546436,267.822296143,-13.9113264084,8.04738807678
-0.39312723279,-0.432979822159,-0.372191905975,-0.265688687563,0.626611471176,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.11793076232e-06,-2.30734030993e-06,-8.99151054909e-05,1,0.00311734480783,0.00461721979082,267.696166992,-13.8781547546,6.6488275528
-0.390944004059,-0.43033477664,-0.370233774185,-0.264290869236,0.638266921043,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.61471677984e-06,-2.05759624805e-06,-8.94538316061e-05,1,0.00439277291298,-0.000947860127781,267.578033447,-13.8607711792,5.11902952194
-0.388957738876,-0.427927732468,-0.368452519178,-0.263019323349,0.649294376373,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.13831515591e-06,-1.82133328508e-06,-8.90293085831e-05,1,0.00560080492869,-0.00614846730605,267.471466064,-13.8425188065,3.68934321404
-0.386184960604,-0.42457768321,-0.365961939096,-0.261241436005,0.66093724966,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,6.22488698809e-07,-1.56884641456e-06,-8.84352048161e-05,1,0.00686442246661,-0.011979249306,267.297088623,-13.8046007156,2.09079933167
-0.383645117283,-0.421508133411,-0.36368098855,-0.259613186121,0.671953260899,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.3386562614e-07,-1.32985155687e-06,-8.78845021361e-05,1,0.00806160178035,-0.0174281317741,267.137756348,-13.7668771744,0.596802353859
-0.379276335239,-0.416249752045,-0.359749019146,-0.256806373596,0.683577239513,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-3.85406735859e-07,-1.07598395971e-06,-8.69387949933e-05,1,0.00930832698941,-0.0235029831529,266.83706665,-13.6767406464,-1.0623292923
-0.375241369009,-0.411391347647,-0.356118232012,-0.254214525223,0.694575548172,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-8.77577122083e-07,-8.35544256006e-07,-8.60547806951e-05,1,0.0104898307472,-0.0291799772531,266.55960083,-13.5899200439,-2.61302304268
-0.368547946215,-0.403380066156,-0.350076079369,-0.249901339412,0.706168949604,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.37293670832e-06,-5.90558158819e-07,-8.45965187182e-05,1,0.0117095941678,-0.0353712588549,266.080505371,-13.4255685806,-4.29211473465
-0.362335771322,-0.395941764116,-0.344469636679,-0.245899185538,0.717138707638,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-1.84273051218e-06,-3.58404605549e-07,-8.32266814541e-05,1,0.0128658851609,-0.0411570444703,265.636077881,-13.2690839767,-5.86151409149
-0.352954655886,-0.384802788496,-0.335965186357,-0.239828303456,0.728686511517,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.27710620493e-06,-1.37355371521e-07,-8.11720383354e-05,1,0.014045169577,-0.047268923372,264.951385498,-13.0207548141,-7.49972629547
-0.344224989414,-0.374432623386,-0.328053295612,-0.234180405736,0.739613354206,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-2.68938697445e-06,7.22386417351e-08,-7.92368955445e-05,1,0.0151634281501,-0.0529805123806,264.314453125,-12.785487175,-9.03096199036
-0.33219525218,-0.360297322273,-0.317086309195,-0.226351648569,0.75109910965,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-3.02673925034e-06,2.54412810818e-07,-7.65883378335e-05,1,0.0162871237844,-0.058789908886,263.42489624,-12.4563207626,-10.5610580444
-0.320983797312,-0.347117096186,-0.30686801672,-0.219057351351,0.761967480183,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.3473181702e-06,4.27271032777e-07,-7.40901523386e-05,1,0.0173530373722,-0.0642188191414,262.596221924,-12.1452217102,-11.9912652969
-0.306711018085,-0.330558031797,-0.293766289949,-0.20970466733,0.773375689983,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-3.56289092451e-06,5.60239129754e-07,-7.09291634848e-05,1,0.0184064134955,-0.0695181936026,261.52911377,-11.7496442795,-13.3537349701
-0.293396353722,-0.315102577209,-0.281547397375,-0.200982242823,0.784170985222,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-3.76824300474e-06,6.86546854922e-07,-6.794482033e-05,1,0.019406016916,-0.074470512569,260.534118652,-11.3762216568,-14.6272859573
-0.277554303408,-0.296986192465,-0.266889810562,-0.190518945456,0.795488715172,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-3.85497878597e-06,7.67224946685e-07,-6.44129686407e-05,1,0.0203764569014,-0.079103179276,259.33694458,-10.936504364,-15.7812900543
-0.262765944004,-0.28006580472,-0.253211140633,-0.180754423141,0.80619853735,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-3.93832715417e-06,8.44020405566e-07,-6.10763672739e-05,1,0.0212977714837,-0.0834324061871,258.220001221,-10.5216026306,-16.8599739075
-0.246161729097,-0.261368751526,-0.237716540694,-0.169693633914,0.817417025566,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-3.90782633986e-06,8.7679347871e-07,-5.73480829189e-05,1,0.0221761614084,-0.0873221158981,256.951324463,-10.0634307861,-17.7909507751
-0.23065443337,-0.243897482753,-0.223249897361,-0.159366637468,0.828033149242,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-3.88007674701e-06,9.08201172933e-07,-5.38242893526e-05,1,0.0230105407536,-0.0909570083022,255.767166138,-9.63111114502,-18.6611499786
