"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.31792807579,-0.389192521572,-0.28101631999,-0.201317295432,0.450317680836,0.472508639097,0.777999997139,0.0157877169549,0,-3.41733482401e-07,-3.46705860466e-07,-7.47294106986e-05,1,-0.0222072545439,0.292721122503,241.710372925,1.69893527031,67.1761779785
-0.518187522888,-0.59185642004,-0.481634289026,-0.345038026571,0.461921304464,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,1.99585520022e-05,-1.22259998534e-05,-0.000114579583169,1,-0.020213663578,0.163286879659,270.572967529,-14.9321699142,47.1673469543
-0.453659564257,-0.509681642056,-0.425215423107,-0.304620087147,0.473672688007,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,1.51000776896e-05,-9.39208439377e-06,-0.000101644327515,1,-0.0187547970563,0.137968689203,267.691619873,-13.3892669678,39.2162590027
-0.393405556679,-0.4329649508,-0.372528076172,-0.26687541604,0.484788537025,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.05073377199e-05,-6.71315956424e-06,-8.94163895282e-05,1,-0.0173757001758,0.114308610559,265.001281738,-11.9478635788,31.7867527008
-0.374629408121,-0.410345584154,-0.355643749237,-0.25477963686,0.496379882097,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,8.93103697308e-06,-5.80957157581e-06,-8.54980244185e-05,1,-0.0161121226847,0.101271919906,264.139953613,-11.5081319809,28.0485992432
-0.35711812973,-0.389253079891,-0.339895665646,-0.243497878313,0.507344484329,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,7.44140561437e-06,-4.95570702697e-06,-8.17985783215e-05,1,-0.0149175832048,0.089089140296,263.337249756,-11.0975894928,24.5557155609
-0.349791228771,-0.380572170019,-0.333248615265,-0.238735973835,0.518883168697,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,6.5219287535e-06,-4.44507122666e-06,-8.02712529548e-05,1,-0.0137268388644,0.0793434455991,263.060668945,-10.9750585556,21.8664207458
-0.342977702618,-0.372500360012,-0.327066928148,-0.234307482839,0.529798150063,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,5.65313030165e-06,-3.96264431402e-06,-7.8833749285e-05,1,-0.0126010058448,0.0702359676361,262.804443359,-10.8608942032,19.3535175323
-0.338609337807,-0.367355614901,-0.323091089725,-0.231459245086,0.541304647923,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,5.00254509461e-06,-3.60940725841e-06,-7.79182155384e-05,1,-0.0114544387907,0.062705270946,262.639221191,-10.7958831787,17.3002815247
-0.334561288357,-0.362588495016,-0.319406658411,-0.228819742799,0.552189350128,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,4.38779716205e-06,-3.27571297021e-06,-7.70595797803e-05,1,-0.0103702051565,0.0556678213179,262.4871521,-10.7354030609,15.3817176819
-0.332379728556,-0.360027551651,-0.317417651415,-0.227394849062,0.563676953316,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,3.88848229704e-06,-3.01274099002e-06,-7.6605938375e-05,1,-0.00924995169044,0.0494736693799,262.423248291,-10.7226772308,13.7082290649
-0.330376416445,-0.357675909996,-0.31559112668,-0.226086333394,0.574544072151,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,3.41661507264e-06,-2.76432251667e-06,-7.61846094974e-05,1,-0.00819040555507,0.0436851903796,262.365997314,-10.7109622955,12.1444625854
-0.329952269793,-0.357178717852,-0.315204143524,-0.225809112191,0.586024820805,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,2.99032762996e-06,-2.54838391811e-06,-7.61078335927e-05,1,-0.00708209024742,0.0381231084466,262.395874023,-10.7469062805,10.6516456604
-0.329592466354,-0.356756925583,-0.314875841141,-0.225573912263,0.596885621548,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,2.58736963588e-06,-2.34437334257e-06,-7.60433176765e-05,1,-0.00603362405673,0.0329253263772,262.426391602,-10.780538559,9.25666809082
-0.330196797848,-0.357465237379,-0.315427273512,-0.225968956947,0.608367979527,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.18003469854e-06,-2.14534043153e-06,-7.61873016017e-05,1,-0.00492724822834,0.0275069884956,262.509490967,-10.8449726105,7.80648136139
-0.330799102783,-0.358171284199,-0.315976887941,-0.226362705231,0.619230568409,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,1.79483458851e-06,-1.9572396468e-06,-7.63318384998e-05,1,-0.00388039438985,0.0224435087293,262.589782715,-10.9050588608,6.45127725601
-0.331500440836,-0.358993649483,-0.316616684198,-0.226821035147,0.630718052387,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.37469589845e-06,-1.75654724899e-06,-7.64933574828e-05,1,-0.00277137197554,0.0168803278357,262.664581299,-10.9682149887,4.96206951141
-0.332194000483,-0.359806954861,-0.3172493577,-0.227274283767,0.641585588455,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,9.77203058028e-07,-1.56679334395e-06,-7.66546072555e-05,1,-0.00172179029323,0.011681494303,262.737121582,-11.0268974304,3.57034158707
-0.332002997398,-0.35958302021,-0.317075103521,-0.227149456739,0.653075873852,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,5.33785623702e-07,-1.35657478495e-06,-7.66164957895e-05,1,-0.000611315132119,0.00585127016529,262.734527588,-11.0566511154,2.0084733963
