"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.960390269756,-1.26600253582,-0.838968575001,-0.599061191082,0.324251830578,0.34052452445,0.526000022888,0.019966205582,0,3.95793613279e-05,-2.42272872129e-05,-0.000225186682655,1,-0.0167703013867,0.133226618171,294.101257324,-28.0811328888,53.8345069885
-0.965706348419,-1.27248549461,-0.843746602535,-0.602472901344,0.324718803167,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,3.96928735427e-05,-2.43025860982e-05,-0.000226540243602,1,-0.0166562609375,0.128968805075,294.944061279,-28.5660629272,52.891254425
-0.680049002171,-0.811237990856,-0.619123756886,-0.442082107067,0.351922363043,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.9968027118e-05,-1.27362882267e-05,-0.000167725214851,1,-0.0117941992357,0.0804382637143,282.924957275,-21.8525867462,34.9025535583
-0.675566077232,-0.804019927979,-0.615594625473,-0.439562141895,0.352356374264,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.96546352527e-05,-1.25525257317e-05,-0.00016679118562,1,-0.0117168612778,0.0796717628837,282.736053467,-21.7467918396,34.6188545227
-0.581110656261,-0.672881186008,-0.536419093609,-0.383027285337,0.378845572472,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.33613420985e-05,-8.88544218469e-06,-0.000145723766764,1,-0.00762238306925,0.0547367185354,278.127838135,-19.1768226624,26.5194778442
-0.579630017281,-0.67082875967,-0.535176992416,-0.382140368223,0.37926825881,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.32613731694e-05,-8.82719814399e-06,-0.000145389698446,1,-0.00755723938346,0.0543428920209,278.05557251,-19.1362762451,26.3917102814
-0.531664907932,-0.607298910618,-0.494060337543,-0.352781206369,0.405424803495,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,9.70308974502e-06,-6.79093182043e-06,-0.00013442679483,1,-0.00382207124494,0.0357221029699,275.631225586,-17.7936382294,20.7132720947
-0.530914485455,-0.606306135654,-0.493416666985,-0.352321624756,0.405842214823,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,9.6465646493e-06,-6.75859337207e-06,-0.000134253336,1,-0.0037626225967,0.0354280024767,275.593292236,-17.7724323273,20.6236801147
-0.498920142651,-0.564889967442,-0.465678781271,-0.332515507936,0.431775838137,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,7.26465850676e-06,-5.41379176866e-06,-0.000126823884784,1,-0.000263515132247,0.0210508219898,273.899047852,-16.8453426361,16.3600025177
-0.498420327902,-0.564243555069,-0.465245246887,-0.332205951214,0.432189702988,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,7.22680942999e-06,-5.39243137609e-06,-0.000126706509036,1,-0.00020780255727,0.0208237469196,273.872619629,-16.8306884766,16.2927246094
-0.476653903723,-0.536485016346,-0.446232765913,-0.318630188704,0.457967251539,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,5.48625621377e-06,-4.42910777565e-06,-0.000121600758575,1,0.00312920031138,0.00900560244918,272.6875,-16.191822052,12.861866951
-0.476314663887,-0.536052644253,-0.445936322212,-0.31841853261,0.4583786726,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,5.45858756595e-06,-4.4138037083e-06,-0.00012152029376,1,0.00318235275336,0.00881894305348,272.669036865,-16.1817188263,12.807723999
-0.46179497242,-0.517721652985,-0.433188766241,-0.309316158295,0.484050393105,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,4.04605088988e-06,-3.65481560038e-06,-0.000118094969366,1,0.00641135405749,-0.00178777694236,271.871795654,-15.7618455887,9.78098678589
-0.461569488049,-0.517437160015,-0.432990759611,-0.309174776077,0.484460145235,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,4.02358364227e-06,-3.64275319953e-06,-0.000118041192763,1,0.00646280683577,-0.00195530010387,271.859436035,-15.7552032471,9.73321628571
-0.45157366991,-0.504903972149,-0.424183994532,-0.302886396646,0.510061144829,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,2.74569811154e-06,-2.97871588373e-06,-0.000115674105473,1,0.00962146278471,-0.0122828632593,271.307373047,-15.4777526855,6.82109260559
-0.451419204473,-0.504710435867,-0.424047857523,-0.302789211273,0.510469794273,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,2.72535726253e-06,-2.96815619549e-06,-0.000115637129056,1,0.0096718147397,-0.012445977889,271.298858643,-15.4733638763,6.77512598038
-0.443286389112,-0.494565546513,-0.416863620281,-0.297659277916,0.536018908024,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,1.47456694322e-06,-2.33609648603e-06,-0.000113699978101,1,0.0127816004679,-0.0230444408953,270.831817627,-15.2566862106,3.80835986137
-0.443161010742,-0.494409203529,-0.416752845049,-0.297580182552,0.536426782608,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,1.45464059642e-06,-2.32603656514e-06,-0.000113669797429,1,0.0128311915323,-0.0232118386775,270.824645996,-15.2532625198,3.7615249157
-0.434400826693,-0.483533829451,-0.408995270729,-0.292040944099,0.561927318573,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,1.90932482269e-07,-1.69809004547e-06,-0.00011156394612,1,0.0158981047571,-0.0343139544129,270.281677246,-15.0191602707,0.66958117485
-0.434265255928,-0.483365595341,-0.408875226974,-0.291955202818,0.562334358692,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,1.70785000364e-07,-1.68808787748e-06,-0.00011153100786,1,0.0159470308572,-0.034489300102,270.273284912,-15.0154666901,0.620766460896
-0.422760039568,-0.469162106514,-0.398657172918,-0.284659087658,0.587774813175,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,-1.08794120024e-06,-1.06551874524e-06,-0.000108740954602,1,0.0189628005028,-0.046053212136,269.511688232,-14.6979436874,-2.58157801628
-0.422580897808,-0.468941032887,-0.398498058319,-0.284545481205,0.588180959225,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,-1.10802363906e-06,-1.0555947938e-06,-0.000108697036922,1,0.0190109256655,-0.0462358556688,269.499816895,-14.692937851,-2.63214039803
-0.406815856695,-0.449620902538,-0.384443223476,-0.274509698153,0.613538205624,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,-2.30106070376e-06,-4.60722418438e-07,-0.000104846854811,1,0.0219557117671,-0.0580184794962,268.413848877,-14.2462377548,-5.86736392975
-0.406569242477,-0.449318677187,-0.384223341942,-0.274352699518,0.613943040371,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,-2.32010802392e-06,-4.51233347576e-07,-0.000104785962321,1,0.0220027193427,-0.0582045763731,268.396850586,-14.239197731,-5.91844940186
-0.385782420635,-0.424088478088,-0.365597724915,-0.261053174734,0.639185547829,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,-3.36423363478e-06,8.25001293947e-08,-9.9677410617e-05,1,0.024848530069,-0.0698333457112,266.930084229,-13.6420888901,-9.0701007843
-0.385456264019,-0.423692584038,-0.365305483341,-0.260844498873,0.639588534832,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,-3.3809155866e-06,9.10192525794e-08,-9.95963782771e-05,1,0.0248939711601,-0.0700170099735,266.907073975,-13.6326770782,-9.11987018585
-0.359695166349,-0.392799913883,-0.342074900866,-0.244256809354,0.664681732655,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,-4.19515799877e-06,5.30404406618e-07,-9.32261973503e-05,1,0.0276088882238,-0.0810676813126,265.058197021,-12.8893880844,-12.059252739
-0.35929018259,-0.39231428504,-0.341709733009,-0.243996053934,0.665082395077,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,-4.20817923441e-06,5.37422067737e-07,-9.3124974228e-05,1,0.0276522524655,-0.0812422186136,265.02911377,-12.8776693344,-12.1056728363
-0.329329818487,-0.356895506382,-0.314485520124,-0.224556759,0.6899933815,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,-4.73715863336e-06,8.59729084368e-07,-8.5666506493e-05,1,0.0302047599107,-0.0913204923272,262.848205566,-12.014544487,-14.719080925
-0.328858286142,-0.356338024139,-0.314057052135,-0.224250823259,0.690391123295,0.659541547298,0.526000022888,0.0286610964686,0.319573372,-4.7456323955e-06,8.64881201323e-07,-8.55478501762e-05,1,0.0302455425262,-0.0914796665311,262.813873291,-12.0009355545,-14.7603559494
-0.295999646187,-0.318107783794,-0.283940970898,-0.202746585011,0.715092480183,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,-4.97399423693e-06,1.0637993455e-06,-7.73075371399e-05,1,0.0326084084809,-0.100288189948,260.390289307,-11.0596466064,-16.9700908661
-0.295482069254,-0.317505508661,-0.283466637135,-0.202407881618,0.715486884117,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,-4.97767132401e-06,1.06698360014e-06,-7.71763370722e-05,1,0.0326461754739,-0.100427314639,260.352111816,-11.0448045731,-17.0049934387
-0.26128205657,-0.278381377459,-0.251830399036,-0.179818183184,0.739960134029,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,-4.93223888043e-06,1.15311581794e-06,-6.85321065248e-05,1,0.0347995571792,-0.107822194695,257.796325684,-10.0736932755,-18.7839622498
-0.260743021965,-0.277764648199,-0.251331835985,-0.179462179542,0.740350961685,0.705048263073,0.526000022888,0.025714667514,0.365175766132,-4.93154493597e-06,1.1544998415e-06,-6.8394394475e-05,1,0.0348339863122,-0.107938989997,257.75604248,-10.0583791733,-18.8120613098
-0.226700797677,-0.239480882883,-0.219542324543,-0.15676304698,0.764587521553,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,-4.67119389214e-06,1.15096963782e-06,-5.97198049945e-05,1,0.0367672480643,-0.113969422877,255.177322388,-9.10274791718,-20.1903839111
-0.226164013147,-0.238877087831,-0.219041109085,-0.156405165792,0.764974534512,0.727784276009,0.526000022888,0.023991888389,0.387976955841,-4.66706615043e-06,1.15092166197e-06,-5.95815545239e-05,1,0.036798171699,-0.114064671099,255.136672974,-9.08767700195,-20.2121562958
-0.193437084556,-0.202679827809,-0.188193559647,-0.134378626943,0.788975417614,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,-4.26364022132e-06,1.08574749902e-06,-5.11732941959e-05,1,0.038509812206,-0.118976682425,252.620819092,-8.18122768402,-21.2720489502
-0.192920833826,-0.202108711004,-0.187707021832,-0.134031221271,0.78935867548,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,-4.2572237362e-06,1.08471442672e-06,-5.10392383148e-05,1,0.0385372005403,-0.11905426532,252.581130981,-8.16693210602,-21.2887916565
-0.162055030465,-0.168505460024,-0.158351510763,-0.113070070744,0.813131630421,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,-3.77485412173e-06,9.8316399999e-07,-4.30445979873e-05,1,0.0400331094861,-0.123289301991,250.167510986,-7.32390975952,-22.1574325562
-0.161567956209,-0.167975068092,-0.157888352871,-0.112739346921,0.813511192799,0.773228049278,0.526000022888,0.020192431286,0.433579402593,-3.7671732116e-06,9.81548964774e-07,-4.29170904681e-05,1,0.0400570593774,-0.123356193304,250.129425049,-7.31061267853,-22.1711540222
-0.132207617164,-0.136486321688,-0.129723206162,-0.0926281809807,0.837066054344,0.795580506325,0.526000022888,0.018179340288,0.456022327344,-3.24058078149e-06,8.58885016441e-07,-3.52517781721e-05,1,0.0413461923599,-0.127496689558,247.785217285,-6.51814317703,-23.000295639
-0.131744146347,-0.135989129543,-0.129278659821,-0.0923107564449,0.837442159653,0.795937359333,0.526000022888,0.018147200346,0.45638062477,-3.23219023812e-06,8.56931990256e-07,-3.51294802385e-05,1,0.0413668453693,-0.127562090755,247.748214722,-6.50564146042,-23.0133914948
-0.102433592081,-0.105010464787,-0.100920975208,-0.0720620974898,0.860782504082,0.818280816078,0.526000022888,0.01603670232,0.478823535928,-2.64773780145e-06,7.12546523118e-07,-2.74170324701e-05,1,0.0424540415406,-0.132202252746,245.349502563,-5.71960449219,-23.9416484833
-0.101970724761,-0.104521125555,-0.100473225117,-0.0717423930764,0.861155211926,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,-2.63842139248e-06,7.10246069957e-07,-2.72939378192e-05,1,0.0424714721739,-0.132275536656,245.31161499,-5.70720100403,-23.9563102722
-0.0700717717409,-0.0713180750608,-0.069332242012,-0.049506329,0.884269714355,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,-1.91947083295e-06,5.23679204889e-07,-1.88327958313e-05,1,0.0433481261134,-0.137851789594,242.632492065,-4.85198736191,-25.0630130768
-0.0695678815246,-0.0707934424281,-0.0688403919339,-0.0491551272571,0.884638845921,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,-1.90800574273e-06,5.20705043527e-07,-1.86977104022e-05,1,0.0433621928096,-0.137939855456,242.590164185,-4.83848762512,-25.0804920197
-0.0314040668309,-0.0317539274693,-0.0311944037676,-0.0222742017359,0.907490074635,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,-9.07018716134e-07,2.49959072107e-07,-8.48375384521e-06,1,0.0439950861037,-0.144458994269,239.30947876,-3.81318473816,-26.3167247772
-0.0308011062443,-0.0311369746923,-0.0305997151881,-0.0218495689332,0.90785497427,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,-8.9104980816e-07,2.45640649155e-07,-8.32065506984e-06,1,0.0440052598715,-0.144561961293,239.257659912,-3.79699754715,-26.3362483978
0.017878998071,0.0176140330732,0.0180435981601,0.0128839379176,0.930370032787,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,5.92928358856e-07,-1.66519441791e-07,4.85539158035e-06,1,0.0443250872195,-0.151265218854,234.988693237,-2.48888850212,-27.4480419159
0.0186481047422,0.0183844491839,0.0188120082021,0.0134326172993,0.930729568005,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,6.16609327153e-07,-1.73095926925e-07,5.06578953718e-06,1,0.044330265373,-0.151371091604,234.92124939,-2.46823954582,-27.4656009674
0.0758747756481,0.0743361338973,0.0768503844738,0.0548746176064,0.952792584896,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,2.54438759839e-06,-7.14254497325e-07,2.07737502933e-05,1,0.044220790267,-0.156318351626,229.808319092,-0.937333226204,-27.9934921265
0.0767786875367,0.0752201154828,0.0777669772506,0.0555291101336,0.953144907951,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,2.57515148405e-06,-7.22890035831e-07,2.10245161725e-05,1,0.0442191101611,-0.156396493316,229.72756958,-0.913200139999,-28.0018310547
0.191689744592,0.181900694966,0.198277175426,0.141578793526,0.974699676037,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,7.65557888371e-06,-2.16043622459e-06,5.52564779355e-05,1,0.0436136610806,-0.167842283845,218.532669067,2.36895394325,-29.0137367249
0.193502664566,0.183584228158,0.200178071856,0.142936125398,0.97504389286,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,7.73662577558e-06,-2.18336867874e-06,5.58027313673e-05,1,0.0436040721834,-0.168023064733,218.35609436,2.42056059837,-29.0297622681
0.195026949048,0.184979945421,0.201790586114,0.144087523222,0.975403010845,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,7.81551352702e-06,-2.20571769205e-06,5.63135254197e-05,1,0.0435659587383,-0.168196186423,218.203811646,2.46359753609,-29.0467700958
