"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.864545106888,-1.10274112225,-0.765139937401,-0.546344161034,0.159717425704,0.179740175605,0.238999992609,0.0225853081793,0,4.06456347264e-05,-2.48867272603e-05,-0.000232108010096,1,-0.0207183938473,0.131944581866,289.702758789,-25.0201969147,52.3685379028
-0.868283092976,-1.10708630085,-0.768583774567,-0.548803210258,0.160078540444,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,4.0820275899e-05,-2.49944605457e-05,-0.000233155325986,1,-0.0206356775016,0.128968775272,290.293945312,-25.3531494141,51.7399673462
-0.61461853981,-0.719354093075,-0.564527571201,-0.403098016977,0.190543949604,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,2.0491766918e-05,-1.30769049065e-05,-0.000172803964233,1,-0.0155367534608,0.0802074745297,279.322052002,-18.7654647827,34.1638031006
-0.611882567406,-0.715205132961,-0.562319219112,-0.401521116495,0.190881147981,0.205560445786,0.238999992609,0.025998018682,0.026045528606,2.02696191991e-05,-1.29466734506e-05,-0.000172144558746,1,-0.0154809188098,0.0796717628837,279.203277588,-18.6930465698,33.9714813232
-0.530330598354,-0.605627119541,-0.492885649204,-0.351942449808,0.220616087317,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.38368195621e-05,-9.2058617156e-06,-0.000151290412759,1,-0.0111729009077,0.0546181686223,275.190002441,-16.0776252747,26.0239162445
-0.529456019402,-0.604457736015,-0.492139279842,-0.351409494877,0.220945313573,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.37666584124e-05,-9.1650745162e-06,-0.000151064115926,1,-0.0111257061362,0.0543429218233,275.146942139,-16.0486526489,25.9369029999
-0.490022748709,-0.553520619869,-0.457914859056,-0.326971739531,0.250359326601,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,1.01383111542e-05,-7.0993760346e-06,-0.000140776581247,1,-0.0071689398028,0.0356335490942,273.179443359,-14.639380455,20.3497886658
-0.489603966475,-0.552981734276,-0.457550734282,-0.32671174407,0.250685065985,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,1.00987663245e-05,-7.07688241164e-06,-0.000140666132211,1,-0.00712554436177,0.0354280024767,273.158599854,-14.6236763,20.2885990143
-0.464390397072,-0.521001517773,-0.43546628952,-0.310942441225,0.279892504215,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,7.65915319789e-06,-5.71147938899e-06,-0.000134001675178,1,-0.00339021463878,0.0209824591875,271.85357666,-13.6387958527,16.085226059
-0.464125066996,-0.520666003227,-0.43523350358,-0.310776233673,0.280216068029,0.282587617636,0.238999992609,0.032279767096,0.103337775736,7.63254683989e-06,-5.69661142436e-06,-0.000133930807351,1,-0.00334919476882,0.0208237562329,271.839935303,-13.6278066635,16.0391788483
