"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.665145456791,-0.796809315681,-0.604680836201,-0.43165063858,0.156055316329,0.179740175605,0.238999992609,0.0225853081793,0,3.18661550409e-05,-1.95235043066e-05,-0.000183562267921,1,-0.0240792445838,0.148718863726,279.510253906,-19.3765563965,49.8965950012
-0.669276595116,-0.80123847723,-0.608672857285,-0.434500336647,0.1564014256,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,3.22645173583e-05,-1.97590379685e-05,-0.000184651667951,1,-0.0240106992424,0.14577396214,280.128112793,-19.726568222,49.3569869995
-0.488051891327,-0.551707565784,-0.455962687731,-0.325488358736,0.185958817601,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,1.65309920703e-05,-1.05510389403e-05,-0.000139570402098,1,-0.0197749808431,0.0971594676375,271.953186035,-14.8210487366,32.988155365
-0.486089855433,-0.549020171165,-0.454305320978,-0.32430523634,0.186286076903,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.63587428688e-05,-1.04502269096e-05,-0.000139076422784,1,-0.0197285767645,0.0966253727674,271.864501953,-14.7668857574,32.8088531494
-0.430307209492,-0.47858941555,-0.405323505402,-0.289339631796,0.21529199183,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.13655969471e-05,-7.56332156016e-06,-0.000124410827993,1,-0.0161175038666,0.071620889008,269.12197876,-12.9325551987,25.2743396759
-0.429707884789,-0.477835446596,-0.404796272516,-0.288963258266,0.215613216162,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.13110836537e-05,-7.53181211621e-06,-0.000124251484522,1,-0.0160779375583,0.0713461786509,269.092559814,-12.9120597839,25.1917819977
-0.405143529177,-0.447621822357,-0.382937073708,-0.273359119892,0.244404599071,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,8.47039882501e-06,-5.93272898186e-06,-0.000117723779113,1,-0.0127211138606,0.0526638440788,267.941040039,-12.0043478012,19.8376312256
-0.404883474112,-0.447302907705,-0.382705301046,-0.273193657398,0.244723528624,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,8.43942780193e-06,-5.91531033933e-06,-0.000117653951747,1,-0.0126842986792,0.0524585917592,267.928985596,-11.9940776825,19.7789535522
-0.39002507925,-0.429225713015,-0.369407892227,-0.263701319695,0.273383259773,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,6.49201865599e-06,-4.84230167785e-06,-0.000113671965664,1,-0.00948107615113,0.0380283296108,267.221374512,-11.3715009689,15.722454071
-0.389870226383,-0.429037809372,-0.369269162416,-0.263602286577,0.273700803518,0.282587617636,0.238999992609,0.032279767096,0.103337775736,6.47077831673e-06,-4.83061785417e-06,-0.0001136300707,1,-0.00944590289146,0.0378697924316,267.214111328,-11.3644256592,15.6779909134
-0.381567418575,-0.418999403715,-0.361814171076,-0.258280545473,0.302280575037,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,5.01093427374e-06,-4.04986258218e-06,-0.000111402659968,1,-0.00633513694629,0.0260042734444,266.839294434,-10.9602193832,12.3899526596
-0.381483703852,-0.418898403645,-0.361738920212,-0.258226841688,0.302597284317,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,4.99499492435e-06,-4.04136017096e-06,-0.000111380017188,1,-0.00630093226209,0.025873914361,266.835693359,-10.9556045532,12.3539075851
-0.378050625324,-0.414761483669,-0.35865098238,-0.256022542715,0.33113822341,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,3.77171932087e-06,-3.4123434034e-06,-0.000110474851681,1,-0.00323633151129,0.0152222011238,266.729705811,-10.7315607071,9.43351459503
-0.378019750118,-0.414724349976,-0.358623206615,-0.256002724171,0.331454515457,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,3.7583363337e-06,-3.40548581335e-06,-0.00011046671716,1,-0.00320258690044,0.015105176717,266.729003906,-10.7289819717,9.40149211884
-0.377525448799,-0.414129555225,-0.358178287745,-0.255685091019,0.359985351562,0.359534740448,0.238999992609,0.035319134593,0.180347881193,2.60715910372e-06,-2.83582403426e-06,-0.000110362379928,1,-0.000152151871589,0.0047311661765,266.783721924,-10.626709938,6.57367610931
-0.377526402473,-0.414130717516,-0.358179152012,-0.255685687065,0.360301613808,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.59452917817e-06,-2.8295987704e-06,-0.00011036300566,1,-0.000118515577924,0.00461719371378,266.784759521,-10.6255216599,6.54266119003
-0.377822697163,-0.414486944675,-0.358445942402,-0.255876153708,0.388835906982,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.42047110785e-06,-2.26381871471e-06,-0.000110466928163,1,0.00293415784836,-0.00603147177026,266.861877441,-10.574505806,3.6452896595
-0.377831995487,-0.414498120546,-0.358454316854,-0.255882143974,0.389152228832,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.40754980293e-06,-2.25761641559e-06,-0.000110469773063,1,0.00296786497347,-0.00614846171811,266.86315918,-10.573931694,3.61350345612
-0.376759171486,-0.413207322359,-0.3574886024,-0.255192786455,0.417687654495,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,1.76660677198e-07,-1.67145526575e-06,-0.000110182198114,1,0.00602338230237,-0.0173055324703,266.815826416,-10.5028629303,0.579073905945
-0.376753151417,-0.413200080395,-0.357483178377,-0.255188912153,0.418004065752,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.6307443218e-07,-1.66500853993e-06,-0.000110180619231,1,0.00605716463178,-0.0174281075597,266.815673828,-10.5021162033,0.545774877071
-0.372389853001,-0.407960146666,-0.353551447392,-0.252382218838,0.446522831917,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-1.10164125999e-06,-1.06245590814e-06,-0.000108965992695,1,0.00910122040659,-0.0290522295982,266.509887695,-10.3489751816,-2.61036300659
-0.372347414494,-0.407909214497,-0.35351318121,-0.25235491991,0.446839094162,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-1.11563701921e-06,-1.05580966192e-06,-0.000108954060124,1,0.00913491751999,-0.0291799362749,266.506896973,-10.3473730087,-2.64500689507
-0.36327201128,-0.397050738335,-0.345319449902,-0.24650581181,0.475311160088,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,-2.34606204685e-06,-4.6279959065e-07,-0.000106411680463,1,0.0121409231797,-0.0410269126296,265.841949463,-10.0682821274,-5.84550285339
-0.363177508116,-0.396937698126,-0.34523409605,-0.246444895864,0.475626945496,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,-2.35971151596e-06,-4.56242133851e-07,-0.000106384941319,1,0.0121742375195,-0.0411570668221,265.834991455,-10.0653381348,-5.88064289093
-0.348648905754,-0.379661291838,-0.332073628902,-0.237050324678,0.504013061523,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,-3.46223487213e-06,8.88639775098e-08,-0.000102299265563,1,0.0151069443673,-0.052852075547,264.756866455,-9.63951301575,-9.00914478302
-0.348494142294,-0.379477232695,-0.331933408976,-0.236950233579,0.504327893257,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,-3.47449713445e-06,9.490552344e-08,-0.000102255311504,1,0.0151394810528,-0.0529805608094,264.745330811,-9.63499546051,-9.04350376129
-0.328535318375,-0.355952143669,-0.313768446445,-0.223983183503,0.532585561275,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,-4.35601077697e-06,5.53207200937e-07,-9.66208608588e-05,1,0.0179595723748,-0.0640967264771,263.253662109,-9.06616783142,-11.9709272385
-0.32832044363,-0.355698823929,-0.313572883606,-0.223843589425,0.532899022102,0.514363646507,0.238999992609,0.03369429335,0.335216391403,-4.36584787167e-06,5.58299007025e-07,-9.65596191236e-05,1,0.017990892753,-0.0642188489437,263.237579346,-9.06011390686,-12.0030860901
-0.303663760424,-0.326962441206,-0.290994942188,-0.207726359367,0.560987710953,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,-4.95931317346e-06,9.01615294424e-07,-8.95654375199e-05,1,0.0206597689539,-0.0743590295315,261.382720947,-8.37357902527,-14.6145906448
-0.303396761417,-0.326651155949,-0.29075050354,-0.20755186677,0.561299324036,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,-4.96597340316e-06,9.05441197574e-07,-8.94889817573e-05,1,0.0206894446164,-0.0744704306126,261.362609863,-8.36626052856,-14.643286705
-0.275303691626,-0.294340074062,-0.264839738607,-0.189055502415,0.589184701443,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,-5.2471377785e-06,1.12321492907e-06,-8.14742379589e-05,1,0.0231735017151,-0.0833349302411,259.233764648,-7.60235977173,-16.8593845367
-0.274998396635,-0.293988764286,-0.26455822587,-0.188854545355,0.589494109154,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,-5.25034329257e-06,1.12565362542e-06,-8.1386322563e-05,1,0.0232011545449,-0.0834323167801,259.210601807,-7.59421777725,-16.8837432861
-0.245005577803,-0.259988337755,-0.236673876643,-0.168949320912,0.617151975632,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,-5.24127881363e-06,1.22598100916e-06,-7.27745791664e-05,1,0.0254752710462,-0.0908752009273,256.918823242,-6.79994392395,-18.6750259399
-0.24467882514,-0.259617716074,-0.236370205879,-0.16873255372,0.617458879948,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,-5.24126562595e-06,1.2271190144e-06,-7.2679889854e-05,1,0.0255006179214,-0.0909569710493,256.893829346,-6.79149007797,-18.6947212219
-0.214290305972,-0.225680619478,-0.207881450653,-0.148395895958,0.644876301289,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,-5.00031273987e-06,1.23244160477e-06,-6.38937926851e-05,1,0.0275501422584,-0.0970275178552,254.549102783,-6.01082229614,-20.0891532898
-0.213958635926,-0.225309938192,-0.207570642233,-0.148174017668,0.645180583,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,-4.99772067997e-06,1.23252436879e-06,-6.37970151729e-05,1,0.0275730192661,-0.0970942080021,254.523513794,-6.00253677368,-20.1044921875
-0.184360519052,-0.192741915584,-0.179590389132,-0.128200367093,0.672355532646,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,-4.59914281237e-06,1.17141678402e-06,-5.5177770264e-05,1,0.0293936822563,-0.102039381862,252.213226318,-5.26784181595,-21.182302475
-0.184036955237,-0.192385584116,-0.179284647107,-0.127982109785,0.672657072544,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,-4.59479088022e-06,1.17075990147e-06,-5.50826844119e-05,1,0.0294140372425,-0.102093711495,252.187973022,-5.2600774765,-21.1941623688
-0.155822440982,-0.161780014634,-0.152394711971,-0.10878675431,0.69959539175,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,-4.10615666624e-06,1.06960249013e-06,-4.68066573376e-05,1,0.031009927392,-0.106357760727,249.953384399,-4.5842294693,-22.0812168121
-0.155513510108,-0.161444604397,-0.152100428939,-0.10857668519,0.699894368649,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,-4.10079246649e-06,1.06849779513e-06,-4.67152131023e-05,1,0.0310277994722,-0.106404609978,249.928924561,-4.57712268829,-22.0909805298
-0.128385350108,-0.132417842746,-0.126041129231,-0.0899742916226,0.726604342461,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,-3.55875249625e-06,9.43321822433e-07,-3.87002983189e-05,1,0.0324064865708,-0.110573761165,247.739532471,-3.94568943977,-22.9383659363
-0.128087759018,-0.13209913671,-0.125755414367,-0.0897703394294,0.726900756359,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,-3.55278257302e-06,9.41947007504e-07,-3.86115789297e-05,1,0.0324219577014,-0.110619567335,247.715530396,-3.93907666206,-22.9476928711
-0.100651629269,-0.103138238192,-0.0991913899779,-0.0708076357841,0.753384172916,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,-2.94146730084e-06,7.9168381717e-07,-3.04469613184e-05,1,0.0335863307118,-0.11529225111,245.449920654,-3.3060965538,-23.8940639496
-0.100350044668,-0.102819599211,-0.0988995432854,-0.0705993026495,0.75367808342,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,-2.9347158943e-06,7.90027343101e-07,-3.03563992929e-05,1,0.0335994288325,-0.11534358561,245.425033569,-3.29946517944,-23.9044742584
-0.0700254589319,-0.0712667778134,-0.0692890062928,-0.049461863935,0.779919743538,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,-2.16854755308e-06,5.91714581333e-07,-2.12642698898e-05,1,0.0345372632146,-0.120959468186,242.860015869,-2.58723306656,-25.0295886993
-0.0696914866567,-0.07091896981,-0.0689630657434,-0.0492291897535,0.780210971832,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,-2.160064696e-06,5.89521448546e-07,-2.11632232094e-05,1,0.034547843039,-0.121021166444,242.831787109,-2.57971906662,-25.0419616699
-0.0328542292118,-0.0332213118672,-0.0326343551278,-0.0232959892601,0.806166768074,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,-1.07393725557e-06,2.96070851391e-07,-1.00240722531e-05,1,0.0352192893624,-0.127587467432,239.64944458,-1.685105443,-26.2973251343
-0.032448027283,-0.0328052826226,-0.0322339572012,-0.0230101682246,0.806454837322,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,-1.06188690552e-06,2.92817162517e-07,-9.90012085822e-06,1,0.0352269075811,-0.127659603953,239.614379883,-1.675563097,-26.3111228943
0.0150991529226,0.0148620624095,0.0152461174875,0.0108834207058,0.832041084766,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,5.70007330225e-07,-1.60213176059e-07,4.63440619569e-06,1,0.0355519168079,-0.134412139654,235.432723999,-0.483977556229,-27.442533493
0.0156236737967,0.0153882978484,0.0157696623355,0.0112571530044,0.832325041294,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,5.88138050261e-07,-1.65244912864e-07,4.79621485283e-06,1,0.0355556793511,-0.134486332536,235.386642456,-0.471133232117,-27.4549636841
0.0717856660485,0.0703924074769,0.0726674944162,0.0518735907972,0.857410013676,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,2.71970930044e-06,-7.63485786592e-07,2.21987866098e-05,1,0.0354023873806,-0.139470383525,230.363082886,0.956502199173,-28.0021476746
0.0724053904414,0.0709997415543,0.0732950866222,0.0523216016591,0.857688426971,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,2.74341959994e-06,-7.70139365613e-07,2.23925853788e-05,1,0.035400826484,-0.139525145292,230.307693481,0.971997916698,-28.0081481934
0.18625600636,0.176937520504,0.192512437701,0.137424752116,0.882210195065,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,8.41535438667e-06,-2.3749319098e-06,6.06805660937e-05,1,0.0346967242658,-0.151059061289,219.220825195,4.15653753281,-29.051940918
0.18751001358,0.178104951978,0.193825155497,0.138361826539,0.882482290268,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,8.47837873152e-06,-2.39276300817e-06,6.11064097029e-05,1,0.0346890315413,-0.151185780764,219.098800659,4.19136381149,-29.0633964539
0.188358351588,0.178883880377,0.194720938802,0.139001280069,0.882710158825,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,8.52744778967e-06,-2.40666304308e-06,6.14250820945e-05,1,0.0346649102867,-0.151282861829,219.014175415,4.21533250809,-29.073009491
0.273943483829,0.25743278861,0.285118639469,0.203531563282,0.905528962612,0.873444020748,0.238999992609,0,0.695985201149,1.3449664948e-05,-3.80101732844e-06,9.3365983048e-05,1,0.0322406329215,-0.161112725735,210.471237183,6.63379859924,-30.0489826202
0.192641213536,0.182928621769,0.19916190207,0.142171472311,0.856715559959,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,8.7001844804e-06,-2.45522824116e-06,-6.27946865279e-05,1,0.00880799256265,-0.113884262741,218.613098145,4.75612354279,29.0021591187
0.191824644804,0.18218035996,0.198298543692,0.141555160284,0.856487810612,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,8.65229412739e-06,-2.44165903496e-06,-6.24859021627e-05,1,0.00883358810097,-0.113786645234,218.694946289,4.73273420334,28.9922103882
0.19063898921,0.181080147624,0.197054862976,0.140667364001,0.856216490269,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,8.59178544488e-06,-2.4245325676e-06,-6.20813079877e-05,1,0.00884342379868,-0.113659240305,218.811126709,4.69985818863,28.9800109863
0.0828163549304,0.0810787603259,0.0839183777571,0.0599050149322,0.831770002842,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,3.13807368002e-06,-8.80840218542e-07,-2.56457751675e-05,1,0.0097408182919,-0.102062888443,229.385696411,1.68875515461,27.8718090057
0.0822551995516,0.0805321708322,0.083347953856,0.0594978220761,0.831493020058,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,3.11622807203e-06,-8.74701129305e-07,-2.54696678894e-05,1,0.00974503159523,-0.102007865906,229.436447144,1.67456424236,27.8652896881
0.0313401371241,0.030966989696,0.0315730199218,0.0225383546203,0.806531667709,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,1.14998624667e-06,-3.22073901771e-07,-9.63713955571e-06,1,0.010136615485,-0.0969995260239,234.045074463,0.365915417671,27.2719783783
0.0308702588081,0.0304996129125,0.0311015546322,0.0222018007189,0.806249558926,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,1.13325108941e-06,-3.17412428785e-07,-9.49147943174e-06,1,0.0101359048858,-0.0969249904156,234.087051392,0.354178696871,27.2591838837
