"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131646618247,0.0490022450686,0.184074744582,0.131401523948,0.67483407259,0.688969552517,1.18400001526,0.00562824308872,0,-1.71957872226e-05,6.05280365562e-06,-2.39679247898e-05,1,-0.0141189731658,0.648406624794,158.082580566,67.4313049316,74.9279556274
-0.127818748355,-0.211926490068,-0.0834695249796,-0.0595846138895,0.676553010941,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-4.65450057163e-06,-3.89899412312e-07,-2.19905869017e-05,1,-0.0135573288426,0.601477921009,185.31729126,68.7722015381,111.79624939
-0.403270095587,-0.513332307339,-0.350236594677,-0.25001591444,0.679878473282,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,5.11086773258e-06,-5.62728155273e-06,-4.22291705036e-05,1,-0.0125998761505,0.455104023218,227.249298096,42.6516304016,104.780067444
-0.673373222351,-0.810207843781,-0.611180245876,-0.436290204525,0.69016367197,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.83766696864e-05,-1.22241426652e-05,-7.98829569248e-05,1,-0.0104570789263,0.27794829011,268.80682373,21.3499240875,76.6777191162
-0.639282166958,-0.75975048542,-0.583502709866,-0.416532635689,0.695683181286,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.59653191076e-05,-1.05690623968e-05,-7.96083768364e-05,1,-0.00939393322915,0.195235386491,275.930633545,7.76614093781,58.4866256714
-0.52209508419,-0.597156405449,-0.485023230314,-0.346233218908,0.705311954021,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,9.52887694439e-06,-6.63017090119e-06,-6.03888765909e-05,1,-0.00800421275198,0.160961210728,270.922058105,8.79561710358,47.4512557983
-0.477060973644,-0.538750886917,-0.445977628231,-0.318360537291,0.710874438286,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,7.21485093891e-06,-5.3386061154e-06,-5.33707097929e-05,1,-0.00715406425297,0.119854912162,270.873687744,4.23384046555,37.0263710022
-0.423717290163,-0.472495824099,-0.398718684912,-0.284624785185,0.716287016869,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,6.86112207404e-06,-5.01831254951e-06,-5.48524258193e-05,1,-0.00652570929378,0.105844885111,267.894195557,1.53250551224,33.3526802063
-0.369082599878,-0.404537945986,-0.350352913141,-0.25009894371,0.725655257702,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.88357682116e-06,-3.8457806113e-06,-4.72360552521e-05,1,-0.00542032765225,0.0899397805333,264.81829834,0.783279716969,28.6323242188
-0.344661742449,-0.375595033169,-0.328189492226,-0.234277635813,0.731027662754,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.19780099037e-06,-3.5051073155e-06,-4.22015182266e-05,1,-0.00488109793514,0.0830563604832,263.342254639,-0.529338657856,26.9432926178
-0.339824765921,-0.370056927204,-0.323718041182,-0.231085687876,0.736378669739,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.26596898251e-06,-3.47762397723e-06,-4.54568689747e-05,1,-0.00437726639211,0.0746083185077,263.196777344,-2.29398345947,25.0089588165
-0.32197406888,-0.348638474941,-0.307621091604,-0.219594910741,0.745620787144,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.4744759887e-06,-3.04571312881e-06,-4.39866162196e-05,1,-0.00341093610041,0.0634368136525,262.225402832,-3.33388161659,21.9660434723
-0.311435163021,-0.336444675922,-0.297931700945,-0.212678134441,0.750974237919,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.22045730172e-06,-2.89677200271e-06,-4.31458283856e-05,1,-0.00294119026512,0.0569620914757,261.59161377,-4.74072599411,20.4395885468
-0.293325722218,-0.315205514431,-0.281402766705,-0.200878992677,0.760125041008,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.52390418609e-06,-2.46688045991e-06,-3.8966696593e-05,1,-0.00207329588011,0.0497845187783,260.435974121,-5.53906965256,18.468662262
