"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.504239976406,-0.57557696104,-0.46868044138,-0.335758000612,0.316874980927,0.34052452445,0.526000022888,0.019966205582,0,2.14776682697e-05,-1.31771203087e-05,-0.000126131984871,1,-0.0236702729017,0.167452916503,269.190429688,-14.182972908,47.7085113525
-0.510652065277,-0.582047820091,-0.475114196539,-0.340367078781,0.317297518253,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,2.2222104235e-05,-1.36126163852e-05,-0.000127576349769,1,-0.0235983915627,0.163286834955,270.117797852,-14.7164497375,47.0663642883
-0.389374792576,-0.42819622159,-0.368872523308,-0.264256626368,0.342664778233,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.18539837786e-05,-7.56452254791e-06,-9.99263938866e-05,1,-0.0204849727452,0.115070134401,264.698272705,-11.7720031738,31.9626178741
-0.387463122606,-0.425772607327,-0.367197334766,-0.263056516647,0.343069642782,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.16887931654e-05,-7.46816022001e-06,-9.94856891339e-05,1,-0.0204353723675,0.114308595657,264.612823486,-11.7254476547,31.7241668701
-0.352669775486,-0.383980095387,-0.335861176252,-0.240607604384,0.368096619844,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,8.33943249745e-06,-5.54902271688e-06,-9.12342002266e-05,1,-0.0177383571863,0.0894812345505,263.028869629,-10.8794155121,24.6230831146
-0.352122366428,-0.383322864771,-0.335368037224,-0.240254327655,0.368496090174,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,8.28610427561e-06,-5.51846824237e-06,-9.11029419512e-05,1,-0.017695389688,0.0890891104937,263.003967285,-10.8659992218,24.5109729767
-0.338994026184,-0.367805480957,-0.323442578316,-0.231711044908,0.393414497375,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,6.33648915027e-06,-4.43734143118e-06,-8.79986400832e-05,1,-0.0151505470276,0.0705291181803,262.531188965,-10.6251945496,19.4016952515
-0.338788419962,-0.367562532425,-0.323255747557,-0.231577202678,0.39381223917,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,6.30545810054e-06,-4.42013697466e-06,-8.79494982655e-05,1,-0.0151099991053,0.0702359750867,262.523834229,-10.6213445663,19.3210296631
-0.331266254187,-0.358720928431,-0.316402256489,-0.226667419076,0.418666273355,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,4.92551771458e-06,-3.67288930647e-06,-8.61646767589e-05,1,-0.0126554463059,0.0558943673968,262.263092041,-10.4920406342,15.4196329117
-0.331149071455,-0.358583271503,-0.316295474768,-0.226590931416,0.419063001871,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,4.90355341753e-06,-3.66099948224e-06,-8.61365842866e-05,1,-0.0126163288951,0.0556678548455,262.259094238,-10.4899616241,15.3580379486
-0.327777355909,-0.354631394148,-0.313218712807,-0.224386766553,0.443881452084,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,3.84300847145e-06,-3.10478571919e-06,-8.53491656017e-05,1,-0.0102134570479,0.0438715815544,262.191619873,-10.4618854523,12.1775379181
