"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00632567796856,-0.102408632636,0.0663476064801,0.0473751574755,0.675276935101,0.688969552517,1.18400001526,0.00562824308872,0,-8.32966543385e-06,1.23221855119e-06,-3.87349609809e-05,1,-0.0134497452527,0.641356229782,163.626373291,63.3609580994,90.9012451172
-0.299229592085,-0.425065457821,-0.242360860109,-0.173056513071,0.67725276947,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,4.63458445665e-06,-5.44791782886e-06,-3.46863889717e-05,1,-0.0126769393682,0.590937554836,193.957138062,61.9790000916,126.42464447
-0.588834524155,-0.765512168407,-0.512386023998,-0.365866601467,0.680773675442,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,1.42856943057e-05,-1.0986770576e-05,-5.83201072004e-05,1,-0.0115541834384,0.441984534264,236.624679565,34.3530082703,115.640556335
-0.847789287567,-1.07529556751,-0.752172887325,-0.537085175514,0.691433489323,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,2.27977179748e-05,-1.50638552441e-05,-9.74648719421e-05,1,-0.00906129088253,0.262717425823,277.362243652,12.8036022186,82.7763900757
-0.785376191139,-0.978437781334,-0.702373087406,-0.501525878906,0.697141468525,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.93723444681e-05,-1.2759328456e-05,-9.60860634223e-05,1,-0.00783227011561,0.178987875581,283.526062012,-1.33138990402,62.4096031189
-0.626053214073,-0.737512588501,-0.573426365852,-0.409452110529,0.706984460354,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.1320124031e-05,-7.84496205597e-06,-7.12685723556e-05,1,-0.00624293461442,0.144586578012,276.766296387,-0.0810093730688,50.6256713867
-0.56292873621,-0.651096940041,-0.520099937916,-0.371374666691,0.712671875954,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,8.45780596137e-06,-6.23748110229e-06,-6.25489919912e-05,1,-0.005279104691,0.103200607002,275.835723877,-5.122194767,39.5418739319
-0.500218987465,-0.570064067841,-0.465639442205,-0.332487434149,0.718176484108,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,8.03954299045e-06,-5.86937539993e-06,-6.42090526526e-05,1,-0.00456776469946,0.0891019925475,272.348449707,-7.69687700272,35.4982528687
-0.430616408587,-0.479684084654,-0.405331432819,-0.289424806833,0.727696835995,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,5.6531057453e-06,-4.44994248028e-06,-5.46228293388e-05,1,-0.00332067464478,0.0731620043516,268.467559814,-8.4906835556,30.5478210449
-0.40150141716,-0.444149851799,-0.379314512014,-0.270847558975,0.733145356178,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.85402961203e-06,-4.05299397244e-06,-4.87531469844e-05,1,-0.00271272449754,0.0662893950939,266.654052734,-10.1656589508,28.9509334564
-0.394740760326,-0.436194658279,-0.373156756163,-0.266450643539,0.73856139183,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.92021035825e-06,-4.01226861868e-06,-5.237420919e-05,1,-0.0021498540882,0.0577826611698,266.35168457,-11.7121019363,26.7477416992
-0.370782703161,-0.40655952692,-0.351891219616,-0.251266092062,0.74792098999,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.96758332499e-06,-3.48675416717e-06,-5.0182978157e-05,1,-0.00107339513488,0.0465940460563,264.993621826,-12.7238426208,23.5898990631
-0.358000010252,-0.391420304775,-0.340286165476,-0.242979556322,0.753331184387,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,3.6712885958e-06,-3.31250930685e-06,-4.91427636007e-05,1,-0.000551715667825,0.0401030182838,264.170257568,-14.1991243362,21.9965572357
-0.335149466991,-0.363963633776,-0.319696784019,-0.228277847171,0.762576580048,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.8582539926e-06,-2.80852941614e-06,-4.40652875113e-05,1,0.000405656173825,0.0329170338809,262.693359375,-15.1725482941,19.9615497589
-0.323942899704,-0.350868105888,-0.309449821711,-0.220961049199,0.767965555191,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,2.51917754213e-06,-2.71643671113e-06,-4.01527795475e-05,1,0.000892278796528,0.029041538015,261.879974365,-16.429189682,19.2961063385
-0.322457164526,-0.349195361137,-0.308064162731,-0.219971641898,0.773329555988,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,2.55548343375e-06,-2.64530922323e-06,-4.32165470556e-05,1,0.00135934352875,0.0238055847585,261.824798584,-17.1938247681,17.7941322327
-0.313346624374,-0.338384717703,-0.29980096221,-0.214071318507,0.782507061958,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,2.1549099074e-06,-2.4460844088e-06,-4.30390755355e-05,1,0.00224666553549,0.0167877450585,261.248962402,-18.0465526581,15.8930549622
-0.307181566954,-0.331263542175,-0.294128149748,-0.210020676255,0.787850618362,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,2.005891929e-06,-2.35931656789e-06,-4.25206635555e-05,1,0.00269054528326,0.0126586277038,260.784667969,-19.1232662201,14.9071655273
-0.295483082533,-0.317600697279,-0.283427298069,-0.202379792929,0.796971857548,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.58878128786e-06,-2.09626978176e-06,-3.93945847463e-05,1,0.00352074368857,0.00761636672541,259.946624756,-20.1749038696,13.532866478
-0.289031565189,-0.310190618038,-0.277472704649,-0.198127955198,0.802305579185,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.41032194279e-06,-2.10615621654e-06,-3.62065438821e-05,1,0.00394515646622,0.00515333050862,259.394287109,-21.3375701904,13.3052988052
-0.290068566799,-0.311404079199,-0.278419911861,-0.198804289103,0.807646512985,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.41038299262e-06,-2.01979514713e-06,-3.91068533645e-05,1,0.00436276756227,0.00111944612581,259.487457275,-21.8022823334,12.0288257599
-0.287162512541,-0.308006107807,-0.275763481855,-0.196907490492,0.816736638546,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.13485975817e-06,-1.90500986719e-06,-3.98170195695e-05,1,0.0051619396545,-0.00479695945978,259.279174805,-22.5590572357,10.4513120651
-0.284165948629,-0.304580718279,-0.272990435362,-0.19492739439,0.822080612183,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.02622379927e-06,-1.85176475043e-06,-3.95780443796e-05,1,0.00556795345619,-0.0083067715168,259.000213623,-23.5252075195,9.62152957916
-0.276857286692,-0.296160817146,-0.26625546813,-0.190118342638,0.831137955189,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,7.22251343177e-07,-1.66105667176e-06,-3.72476097255e-05,1,0.00633550528437,-0.0131487566978,258.414031982,-24.622592926,8.31787586212
-0.272770851851,-0.291500598192,-0.262468963861,-0.187414616346,0.836480677128,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,6.2553067437e-07,-1.72171519353e-06,-3.44028885593e-05,1,0.00672942632809,-0.0152626913041,257.989990234,-25.8286857605,8.24219417572
-0.274363458157,-0.293327897787,-0.263939708471,-0.188464775681,0.841822504997,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,5.61834497148e-07,-1.59643411735e-06,-3.70929410565e-05,1,0.00712079461664,-0.0193999875337,258.111450195,-26.142616272,6.86284208298
-0.270388484001,-0.288769632578,-0.260267406702,-0.185842603445,0.850857913494,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.70692993354e-07,-1.44248554079e-06,-3.64557963621e-05,1,0.00786857493222,-0.0255565103143,257.754516602,-27.1293735504,5.21514129639
-0.266462832689,-0.284304916859,-0.256624519825,-0.183241397142,0.856179654598,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.98682130303e-07,-1.52017503297e-06,-3.36265511578e-05,1,0.00824777875096,-0.0280071292073,257.317382812,-28.3911151886,5.09539222717
-0.267822772264,-0.285862267017,-0.25788167119,-0.184139057994,0.861498951912,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.05574528675e-07,-1.36578921683e-06,-3.62231330655e-05,1,0.00862339325249,-0.0321553982794,257.410430908,-28.6456279755,3.6636865139
-0.265099674463,-0.282735019922,-0.255368053913,-0.182344228029,0.870507955551,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.91375548297e-07,-1.24446148675e-06,-3.682798706e-05,1,0.0093480348587,-0.0385562740266,257.157196045,-29.2160358429,1.95071482658
-0.261995851994,-0.279218196869,-0.25248169899,-0.180283233523,0.8758264184,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.97243758496e-07,-1.1826126638e-06,-3.648499478e-05,1,0.00971360504627,-0.0424941107631,256.818389893,-30.1191539764,0.997685611248
-0.252967894077,-0.268966764212,-0.24409621954,-0.174295634031,0.884794831276,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-5.25172822563e-07,-1.03593220047e-06,-3.39536381944e-05,1,0.0104021597654,-0.0480753071606,256.033294678,-31.1380462646,-0.496362745762
-0.248858079314,-0.264335423708,-0.240262895823,-0.171558484435,0.890109062195,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-5.34988544132e-07,-1.12958957743e-06,-3.12722477247e-05,1,0.0107541009784,-0.0506638176739,255.538238525,-32.4908065796,-0.593060791492
-0.247718185186,-0.263063639402,-0.239193752408,-0.170795068145,0.895419061184,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-6.81057088059e-07,-9.3435431836e-07,-3.34007454512e-05,1,0.011098918505,-0.05518264696,255.432495117,-32.58984375,-2.18518829346
-0.241065606475,-0.255560070276,-0.232991546392,-0.166366398335,0.904345989227,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-9.51172410169e-07,-8.19411695829e-07,-3.32331255777e-05,1,0.0117518547922,-0.0617786794901,254.855834961,-32.9700126648,-3.93453025818
