"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.519378185272,-0.654238402843,-0.459485352039,-0.328002989292,0.660883665085,0.674307644367,1.13600003719,0.0127738658339,0,1.14939784908e-05,-7.22100776329e-06,-9.20854654396e-05,1,-0.0135449776426,0.286793470383,253.640350342,1.0057861805,75.8665313721
-0.717793524265,-0.87342274189,-0.648153483868,-0.462683498859,0.671636760235,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,2.20895235543e-05,-1.35240607051e-05,-0.000126008337247,1,-0.0112846195698,0.145805299282,283.03125,-16.2733402252,49.5419044495
-0.616056799889,-0.730614066124,-0.563132107258,-0.401991099119,0.680819511414,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,1.67922917171e-05,-1.04156815723e-05,-0.000110001928988,1,-0.00990799814463,0.122227542102,278.27243042,-14.0944223404,41.5125274658
-0.507656216621,-0.577323913574,-0.472874909639,-0.337561100721,0.690944969654,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.09577413241e-05,-6.99594647813e-06,-9.2771530035e-05,1,-0.0083760516718,0.0966571569443,273.312774658,-11.567445755,32.7617950439
-0.469805270433,-0.529359459877,-0.439689785242,-0.313871949911,0.699904322624,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,9.21623450267e-06,-5.97525058765e-06,-8.64124740474e-05,1,-0.00724541861564,0.0845299810171,271.258544922,-11.0315523148,29.0783481598
-0.430955857038,-0.479722261429,-0.405775308609,-0.289662152529,0.709801495075,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,7.30334977561e-06,-4.85855525767e-06,-7.98266846687e-05,1,-0.00596666708589,0.07137799263,269.213562012,-10.2178792953,25.056180954
-0.409870743752,-0.454003810883,-0.386926680803,-0.276207089424,0.718645334244,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,6.32113460597e-06,-4.28925432061e-06,-7.62020717957e-05,1,-0.00496379239485,0.0623170696199,268.005981445,-10.2369728088,22.4571094513
-0.388596355915,-0.427782595158,-0.368013352156,-0.26270583272,0.72842913866,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,5.22911432199e-06,-3.66047356692e-06,-7.25180361769e-05,1,-0.00381188862957,0.0524904876947,266.832305908,-10.0004262924,19.6119422913
-0.374268829823,-0.410630404949,-0.355079799891,-0.253473252058,0.737190246582,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,4.58706699646e-06,-3.29162594426e-06,-7.00185264577e-05,1,-0.00289856106974,0.0454918295145,265.967468262,-10.243927002,17.6601295471
-0.359008431435,-0.392168998718,-0.341380804777,-0.243694230914,0.746890664101,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,3.85461862606e-06,-2.87300758828e-06,-6.73356917105e-05,1,-0.00183750328142,0.0379017032683,265.071838379,-10.2274522781,15.5160217285
-0.348771363497,-0.380083501339,-0.332071065903,-0.237048491836,0.755591928959,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,3.39637540492e-06,-2.61324453277e-06,-6.55316398479e-05,1,-0.000987789360806,0.0321469530463,264.4269104,-10.5736045837,13.9417562485
-0.337851673365,-0.367042720318,-0.322201758623,-0.230003297329,0.765229701996,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,2.86795261673e-06,-2.31559329222e-06,-6.35925898678e-05,1,6.43668590783e-06,0.0259059462696,263.75881958,-10.7201719284,12.2138166428
-0.331281870604,-0.359349757433,-0.316201001406,-0.225719660521,0.773889839649,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.51095480053e-06,-2.11963129004e-06,-6.2428356614e-05,1,0.000812692509498,0.0207398198545,263.334472656,-11.174618721,10.8236083984
-0.323745012283,-0.350430876017,-0.309355914593,-0.220833316445,0.783482789993,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.09181371247e-06,-1.88985495697e-06,-6.10818387941e-05,1,0.00175963563379,0.0151370987296,262.860565186,-11.4447250366,9.29719924927
-0.319038450718,-0.344961285591,-0.305039316416,-0.217751920223,0.792115092278,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,1.77704430371e-06,-1.72266584286e-06,-6.02444015385e-05,1,0.00253676227294,0.0101056918502,262.54473877,-11.9318580627,7.95370435715
-0.313787788153,-0.338788330555,-0.300253868103,-0.21433582902,0.801676809788,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.4069178178e-06,-1.5266907667e-06,-5.93024778937e-05,1,0.00345105794258,0.00464908964932,262.20489502,-12.2809820175,6.48218488693
