"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.319325566292,-0.393397599459,-0.281377851963,-0.201576292515,0.658984005451,0.674307644367,1.13600003719,0.0127738658339,0,-3.85221909482e-07,-2.22798874461e-07,-6.11739087617e-05,1,-0.0153366671875,0.302687883377,240.977996826,9.01041221619,68.257522583
-0.531345307827,-0.609132528305,-0.492970347404,-0.353159040213,0.669243991375,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,1.66972677107e-05,-1.02279900602e-05,-9.58301170613e-05,1,-0.0135400798172,0.163286715746,271.738891602,-8.75031280518,46.7464637756
-0.465086430311,-0.524501144886,-0.435113430023,-0.31171092391,0.678173720837,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,1.2837435861e-05,-7.97101074568e-06,-8.49816715345e-05,1,-0.0123997079208,0.139790549874,268.608551025,-7.17027807236,39.3725395203
-0.396615713835,-0.437006443739,-0.375346601009,-0.268894582987,0.687994837761,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,8.67076141731e-06,-5.53804738956e-06,-7.36222136766e-05,1,-0.0111535917968,0.114308662713,265.462768555,-5.43051576614,31.3680839539
-0.372305035591,-0.407803475857,-0.353449672461,-0.253207862377,0.696769237518,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,7.3640849223e-06,-4.77874255012e-06,-6.94438349456e-05,1,-0.0101951379329,0.102210097015,264.16986084,-5.04872083664,27.9042892456
-0.348913282156,-0.379625678062,-0.332413107157,-0.238137453794,0.706438839436,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,5.96730433244e-06,-3.97155690735e-06,-6.53811293887e-05,1,-0.00912994332612,0.0890891328454,262.986358643,-4.50279569626,24.1361904144
-0.335639089346,-0.364056318998,-0.320303946733,-0.229462578893,0.715138316154,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,5.2074838095e-06,-3.53697441824e-06,-6.30646318314e-05,1,-0.00826171133667,0.0800447016954,262.259979248,-4.55672979355,21.659204483
-0.323557585478,-0.349804967642,-0.309317111969,-0.221591711044,0.724741399288,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,4.38629922428e-06,-3.07185655402e-06,-6.09411763435e-05,1,-0.00727973459288,0.070236004889,261.645385742,-4.43300151825,18.9561519623
-0.314465254545,-0.339255392551,-0.300974071026,-0.215614840388,0.733385801315,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,3.8731859604e-06,-2.78204402093e-06,-5.93357617618e-05,1,-0.00647568935528,0.0632472485304,261.120819092,-4.66624927521,17.080789566
-0.305588662624,-0.328890532255,-0.292857319117,-0.209800079465,0.742938578129,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,3.301196557e-06,-2.46165564022e-06,-5.77559185331e-05,1,-0.00555402366444,0.0556678660214,260.630340576,-4.69335031509,15.0254716873
-0.299111068249,-0.321439296007,-0.286885410547,-0.205521866679,0.751543223858,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,2.92446520689e-06,-2.25247890739e-06,-5.66033486393e-05,1,-0.00479530403391,0.0499194264412,260.240814209,-5.010181427,13.503993988
-0.292864590883,-0.314196705818,-0.281151741743,-0.201414316893,0.761058032513,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,2.49865570368e-06,-2.01848956749e-06,-5.54833313799e-05,1,-0.00391786219552,0.0436852686107,259.88104248,-5.16361618042,11.8366289139
-0.289102226496,-0.309886693954,-0.277675300837,-0.198923811316,0.769636869431,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.19773323806e-06,-1.85756675819e-06,-5.48124626221e-05,1,-0.00318876234815,0.0385234169662,259.65737915,-5.58017635345,10.4869480133
-0.285121679306,-0.305293530226,-0.274011880159,-0.196299389005,0.779125928879,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,1.84968723715e-06,-1.67228722603e-06,-5.40969303984e-05,1,-0.00234126136638,0.0329253338277,259.427124023,-5.83715581894,9.00619316101
-0.282640367746,-0.302465230227,-0.271712779999,-0.194652333856,0.787689328194,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,1.57692045377e-06,-1.53138887526e-06,-5.36541410838e-05,1,-0.00163038470782,0.0278968568891,259.276489258,-6.28335905075,7.69710826874
-0.280209064484,-0.299668818712,-0.269471228123,-0.193046495318,0.797162413597,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,1.25998212752e-06,-1.36877758905e-06,-5.32172198291e-05,1,-0.000801832356956,0.0224434286356,259.136260986,-6.60866165161,6.26349830627
-0.278660595417,-0.297905653715,-0.268035620451,-0.192018046975,0.80571603775,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,9.92539980871e-07,-1.23555616938e-06,-5.2940340538e-05,1,-0.000102593512565,0.0172806102782,259.036956787,-7.08878183365,4.92108201981
-0.276844501495,-0.295822352171,-0.266358822584,-0.190816804767,0.815178692341,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,6.79152947214e-07,-1.07941673377e-06,-5.26125804754e-05,1,0.000713470566552,0.011681523174,258.923919678,-7.44159889221,3.45182085037
-0.274987220764,-0.293714612722,-0.264633715153,-0.189580976963,0.823723375797,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,4.05903989531e-07,-9.4532441608e-07,-5.22766240465e-05,1,0.00140282313805,0.00627083424479,258.786499023,-7.88747358322,2.04261207581
-0.272799134254,-0.291210979223,-0.2626106143,-0.188131630421,0.833176195621,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,8.56740882682e-08,-7.88105069205e-07,-5.18770175404e-05,1,0.00220791855827,0.000402894220315,258.62991333,-8.22779178619,0.502734541893
-0.269610077143,-0.287606328726,-0.25964191556,-0.18600487709,0.841708421707,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,-1.8800973578e-07,-6.53063807476e-07,-5.12953629368e-05,1,0.00288473721594,-0.00523569993675,258.378265381,-8.6182012558,-0.966113209724
-0.266146272421,-0.283654540777,-0.25643414259,-0.183706879616,0.851146996021,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,-5.09425603923e-07,-4.95130507261e-07,-5.06570031575e-05,1,0.00367561914027,-0.0113507751375,258.111663818,-8.91147136688,-2.56940531731
-0.261522173882,-0.278443753719,-0.252122223377,-0.180617853999,0.859659254551,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,-7.68975894516e-07,-3.65516882539e-07,-4.98084809806e-05,1,0.00433346861973,-0.0170989111066,257.736816406,-9.24997615814,-4.06264400482
-0.25611820817,-0.272304177284,-0.247106030583,-0.177024304867,0.869075417519,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,-1.07336109068e-06,-2.13435839669e-07,-4.88069963467e-05,1,0.00510295666754,-0.0233328081667,257.310516357,-9.47232627869,-5.69061183929
