"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.747423827648,-0.916981637478,-0.672407746315,-0.479997366667,0.567907571793,0.582412481308,0.957000017166,0.0161211509258,0,2.54090791714e-05,-1.55598536367e-05,-0.000145342826727,1,-0.014705369249,0.146258503199,284.190979004,-22.1025180817,50.4281425476
-0.74807035923,-0.917700767517,-0.673020064831,-0.480434477329,0.567946374416,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,2.5446215659e-05,-1.55819852807e-05,-0.000145466750837,1,-0.0146970869973,0.145805314183,284.28616333,-22.1576881409,50.3414268494
-0.540003955364,-0.619023561478,-0.500993669033,-0.357633650303,0.589474797249,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.28820993268e-05,-8.22668516776e-06,-0.000109257511212,1,-0.0113738803193,0.0967393070459,275.035064697,-17.2066059113,33.3948478699
-0.539655208588,-0.618522644043,-0.500705420971,-0.357427895069,0.589511334896,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.28607498482e-05,-8.21418689156e-06,-0.000109196029371,1,-0.0113682318479,0.0966571122408,275.019561768,-17.1982955933,33.3664512634
-0.471429586411,-0.53006374836,-0.441589146852,-0.315227806568,0.610586583614,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,8.80821517057e-06,-5.86293890592e-06,-9.65569197433e-05,1,-0.00855088792741,0.0714202970266,271.609558105,-15.4725198746,25.5924434662
-0.471315532923,-0.529915809631,-0.441490352154,-0.315157294273,0.610622346401,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,8.80133211467e-06,-5.85894622418e-06,-9.6535513876e-05,1,-0.00854609720409,0.0713780224323,271.603881836,-15.469619751,25.5794181824
-0.437694370747,-0.487731218338,-0.411876261234,-0.294017314911,0.631499052048,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,6.48300647299e-06,-4.54183964393e-06,-9.01997700566e-05,1,-0.0059558856301,0.05252205953,269.904663086,-14.6925706863,20.0683994293
-0.437638401985,-0.487660944462,-0.411826997995,-0.29398214817,0.631534457207,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,6.47906881568e-06,-4.53960365121e-06,-9.01890889509e-05,1,-0.00595147814602,0.0524904727936,269.901855469,-14.6912593842,20.0591640472
-0.414977759123,-0.459665209055,-0.391708046198,-0.27962026,0.652276992798,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,4.89927106173e-06,-3.65525306734e-06,-8.5863226559e-05,1,-0.00351115572266,0.0379260182381,268.697174072,-14.1936130524,15.8919963837
-0.414940208197,-0.459618777037,-0.391674727201,-0.279596477747,0.652312219143,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,4.89658759761e-06,-3.65375194633e-06,-8.58559651533e-05,1,-0.00350700039417,0.0379016213119,268.69519043,-14.1927671432,15.8850135803
