"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.736448824406,-0.971477270126,-0.643170177937,-0.459252327681,0.662553310394,0.674307644367,1.13600003719,0.0127738658339,0,2.41783782258e-05,-1.46833981489e-05,-0.000123686055304,1,-0.0117777343839,0.271439284086,264.716949463,-6.72281455994,82.8631744385
-0.913088440895,-1.18683123589,-0.802355289459,-0.572917640209,0.673776745796,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,2.74597714451e-05,-1.68060669239e-05,-0.000155995847308,1,-0.0090726306662,0.128968685865,292.659423828,-23.4625835419,52.0174713135
-0.772222220898,-0.968105256557,-0.689629256725,-0.4924261868,0.683199882507,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,2.07137709367e-05,-1.28389201564e-05,-0.000134725574753,1,-0.00746953487396,0.105319581926,286.352722168,-20.7166461945,43.3919639587
-0.619243681431,-0.726790964603,-0.568080484867,-0.405634880066,0.693614661694,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.31920851345e-05,-8.42013741931e-06,-0.000111465444206,1,-0.0056635113433,0.0796718224883,279.667449951,-17.4427604675,33.9607543945
-0.567224442959,-0.657332420349,-0.523629963398,-0.373895257711,0.702748954296,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.10212022264e-05,-7.14107045496e-06,-0.00010292945808,1,-0.00436786748469,0.0675207823515,276.888763428,-16.7610855103,30.0818958282
-0.511987745762,-0.582538604736,-0.476758360863,-0.340426832438,0.712861776352,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,8.5967949417e-06,-5.71718464926e-06,-9.38040975598e-05,1,-0.00288437446579,0.0543429143727,274.022827148,-15.6933755875,25.8326396942
-0.482925713062,-0.545754373074,-0.45126631856,-0.322224378586,0.72184163332,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,7.39735787647e-06,-5.01615568282e-06,-8.88897484401e-05,1,-0.00175250612665,0.045268855989,272.356872559,-15.6791381836,23.127374649
-0.45213380456,-0.506185233593,-0.424466282129,-0.303087949753,0.731795966625,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,6.04001570537e-06,-4.22675338996e-06,-8.36525287014e-05,1,-0.000437730021076,0.0354280248284,270.649658203,-15.3352746964,20.1578006744
-0.432548850775,-0.482053548098,-0.407051086426,-0.29065272212,0.740666568279,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,5.27297333974e-06,-3.78120603273e-06,-8.02799986559e-05,1,0.000580254767556,0.0284219421446,269.460754395,-15.5879058838,18.1409187317
-0.410793840885,-0.454858481884,-0.387850940228,-0.276942938566,0.750505805016,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,4.3847417146e-06,-3.26701319864e-06,-7.65099612181e-05,1,0.00177488138434,0.0208237599581,268.178649902,-15.5298633575,15.9206924438
-0.396827936172,-0.437980085611,-0.375306844711,-0.267985910177,0.759297311306,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,3.84788154406e-06,-2.95842141895e-06,-7.40745599614e-05,1,0.00271169934422,0.0150646613911,267.290374756,-15.9030780792,14.3024921417
-0.381212770939,-0.418826878071,-0.361390471458,-0.258048981428,0.769050359726,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,3.22054620483e-06,-2.59924354395e-06,-7.1333917731e-05,1,0.00381779461168,0.00881894305348,266.328063965,-16.0427398682,12.5237903595
-0.371880054474,-0.407683253288,-0.352954626083,-0.252025425434,0.777785897255,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,2.8096267215e-06,-2.36956702793e-06,-6.96937131579e-05,1,0.00469786766917,0.00365024828352,265.71206665,-16.532037735,11.100651741
-0.360801696777,-0.394277453423,-0.343011617661,-0.244925662875,0.787475824356,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,2.32237948694e-06,-2.09702761822e-06,-6.77327479934e-05,1,0.00574003113434,-0.00195525656454,265.005432129,-16.8139762878,9.53696727753
