"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.725758671761,-0.88628578186,-0.654156565666,-0.466968774796,0.320664972067,0.34052452445,0.526000022888,0.019966205582,0,3.05209359794e-05,-1.86986962945e-05,-0.000175758439582,1,-0.0201758015901,0.149987593293,282.601593018,-21.3254890442,50.9604301453
-0.731768071651,-0.892908751965,-0.659876465797,-0.471051901579,0.32111030817,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,3.09695933538e-05,-1.89654783753e-05,-0.000177178822923,1,-0.0200823657215,0.145773991942,283.488006592,-21.8354511261,50.1626548767
-0.533613741398,-0.610870361328,-0.495425820351,-0.353659063578,0.347419559956,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.59554292622e-05,-1.01788773463e-05,-0.000134212445118,1,-0.0160751212388,0.0973895713687,274.678833008,-16.9555339813,33.5456619263
-0.530498683453,-0.606443583965,-0.492838799953,-0.351812303066,0.347839385271,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.57166305144e-05,-1.00391289379e-05,-0.000133529218147,1,-0.0160113424063,0.096625380218,274.540252686,-16.8785572052,33.2834739685
-0.46710973978,-0.52460283041,-0.437799066305,-0.312522262335,0.373617112637,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.08912390715e-05,-7.24445681044e-06,-0.000118929543532,1,-0.0126000782475,0.0717392116785,271.405181885,-15.1484584808,25.6541080475
-0.46611481905,-0.523319542408,-0.436934739351,-0.311905264854,0.374028503895,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.08145213744e-05,-7.2000293585e-06,-0.000118697811558,1,-0.0125457765535,0.0713461562991,271.355957031,-15.1211290359,25.5337123871
-0.436126887798,-0.485770106316,-0.410493671894,-0.2930303514,0.399583101273,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,8.05381114333e-06,-5.63797993891e-06,-0.000111686684249,1,-0.00939259771258,0.052752263844,269.883514404,-14.3160047531,20.1206188202
-0.435657501221,-0.485182851553,-0.410079658031,-0.292734801769,0.399990946054,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,8.00992347649e-06,-5.61315346204e-06,-0.000111575725896,1,-0.00934239011258,0.0524585880339,269.860534668,-14.3032655716,20.0351867676
-0.416206270456,-0.461161106825,-0.392807006836,-0.28040471673,0.425400078297,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,6.12255553278e-06,-4.56382940683e-06,-0.000106975319795,1,-0.00635403720662,0.038096614182,268.865692139,-13.765458107,15.9387989044
-0.415902525187,-0.460786253214,-0.392537176609,-0.280212134123,0.4258056283,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,6.09254539086e-06,-4.54715154774e-06,-0.000106902691186,1,-0.00630643870682,0.0378697812557,268.850219727,-13.7569408417,15.8741436005
-0.40352076292,-0.445626735687,-0.38149279356,-0.272328108549,0.451117604971,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,4.68631378681e-06,-3.78446270588e-06,-0.000103956466774,1,-0.0034262300469,0.0260605383664,268.210693359,-13.4162740707,12.5576953888
-0.403328210115,-0.445391088724,-0.381320983171,-0.27220544219,0.451521605253,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,4.66394658361e-06,-3.77233868676e-06,-0.000103910148027,1,-0.00338033866137,0.0258740205318,268.200805664,-13.4108734131,12.5053462982
-0.396175712347,-0.436681002378,-0.374923110008,-0.267638355494,0.476774722338,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,3.4984652757e-06,-3.16151317747e-06,-0.000102208570752,1,-0.000565421709325,0.0152725558728,267.847381592,-13.2283439636,9.56374931335
-0.396065413952,-0.436546713114,-0.374824404716,-0.267567902803,0.47717782855,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,3.47991817762e-06,-3.15180045618e-06,-0.000102182049886,1,-0.000520555302501,0.0151051152498,267.841949463,-13.2254476547,9.51731395721
-0.392113476992,-0.431749522686,-0.371283531189,-0.265040248632,0.502399086952,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,2.40024314735e-06,-2.60572483057e-06,-0.000101246274426,1,0.0022588847205,0.004780233372,267.663665771,-13.1428098679,6.67361593246
-0.392053484917,-0.431676715612,-0.371229767799,-0.265001893044,0.502801716328,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,2.38304983213e-06,-2.59703688243e-06,-0.000101231933513,1,0.00230320100673,0.00461716204882,267.661010742,-13.1414985657,6.62872266769
-0.389095276594,-0.428093135357,-0.368576318026,-0.263107687235,0.528004348278,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,1.30099260787e-06,-2.06414529202e-06,-0.000100527809991,1,0.00506296381354,-0.00598099874333,267.518157959,-13.0889663696,3.72006917
-0.389050811529,-0.42803928256,-0.368536412716,-0.263079226017,0.528406620026,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,1.28374824726e-06,-2.0556601612e-06,-0.000100517121609,1,0.00510698137805,-0.00614839000627,267.516052246,-13.0881376266,3.67414569855
-0.3848990798,-0.423020631075,-0.364808291197,-0.26041790843,0.553589880466,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,1.67856640587e-07,-1.51346364419e-06,-9.95092850644e-05,1,0.00784885324538,-0.0172527953982,267.261627197,-12.9954605103,0.632942020893
-0.384835600853,-0.422943919897,-0.364751279354,-0.26037722826,0.553991913795,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,1.50061026716e-07,-1.50482424033e-06,-9.94937072392e-05,1,0.00789259932935,-0.0174281783402,267.257751465,-12.9940032959,0.58492320776
-0.377570301294,-0.414189726114,-0.358216166496,-0.255712121725,0.579141259193,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,-9.79611854746e-07,-9.56479198067e-07,-9.77086601779e-05,1,0.0106051536277,-0.028997272253,266.758331299,-12.8005695343,-2.57314634323
-0.377457529306,-0.414053857327,-0.358114719391,-0.255639702082,0.579542756081,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,-9.97638608169e-07,-9.47735941281e-07,-9.7680655017e-05,1,0.0106484442949,-0.0291799958795,266.750579834,-12.7975282669,-2.62301421165
-0.365681022406,-0.399936228991,-0.34749314189,-0.248057499528,0.604632973671,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,-2.0814434265e-06,-4.15735115666e-07,-9.47686930886e-05,1,0.0133094815537,-0.0409707836807,265.906555176,-12.4612016678,-5.82053470612
-0.365496844053,-0.399715453386,-0.347327023745,-0.247938930988,0.605033516884,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,-2.09874860957e-06,-4.07247171097e-07,-9.47226508288e-05,1,0.0133519619703,-0.0411570109427,265.893371582,-12.4559087753,-5.87102890015
-0.348504126072,-0.379497081041,-0.331939250231,-0.236954405904,0.630031347275,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,-3.05554294755e-06,7.53672537712e-08,-9.04999833438e-05,1,0.0159317497164,-0.0527966655791,264.652191162,-11.9578533173,-8.9920091629
