"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.833467841148,-1.12546646595,-0.721718966961,-0.51533973217,0.455805927515,0.472508639097,0.777999997139,0.0157877169549,0,3.42019047821e-05,-2.07319499168e-05,-0.000169190578163,1,-0.0169648677111,0.261253029108,270.269927979,-14.6168737411,83.1003799438
-0.996888160706,-1.32828104496,-0.867316246033,-0.619302690029,0.468686103821,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,3.61707352567e-05,-2.21449699893e-05,-0.000206316093681,1,-0.0137570369989,0.128968849778,296.355834961,-29.7382678986,53.2648963928
-0.840102374554,-1.07049202919,-0.744915246964,-0.531902849674,0.481317818165,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,2.67492287094e-05,-1.66188856383e-05,-0.000178071844857,1,-0.0114583941177,0.103485859931,289.810699463,-26.1661167145,43.7262115479
-0.693895339966,-0.830249905586,-0.630745172501,-0.450380265713,0.493266135454,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.78488153324e-05,-1.13985688586e-05,-0.000151404368808,1,-0.00928520224988,0.0796717777848,283.706634521,-22.8276748657,34.8158226013
-0.641549706459,-0.75688713789,-0.587059676647,-0.419186919928,0.505554139614,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.48407389133e-05,-9.64382525126e-06,-0.000141158758197,1,-0.00735488254577,0.0665785446763,281.15512085,-21.4757041931,30.5289039612
-0.592781603336,-0.688552856445,-0.546355962753,-0.390122652054,0.517178058624,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,1.19990818348e-05,-7.98634118837e-06,-0.000131495587993,1,-0.00552934780717,0.054342918098,278.778900146,-20.2105617523,26.524055481
-0.565779983997,-0.652558624744,-0.523281872272,-0.373646706343,0.529302835464,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.03001784737e-05,-7.01185263097e-06,-0.000126071128761,1,-0.00377463456243,0.0445653051138,277.405883789,-19.5142593384,23.5223255157
-0.540657877922,-0.619071304798,-0.501813590527,-0.358317375183,0.540772974491,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,8.69503674039e-06,-6.09133940088e-06,-0.000120962693472,1,-0.00211459188722,0.0354279950261,276.129638672,-18.8613872528,20.7178668976
-0.522426187992,-0.595362305641,-0.486043274403,-0.347056686878,0.552786886692,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,7.56111103328e-06,-5.44875365449e-06,-0.00011723813077,1,-0.000476758519653,0.0278786178678,275.155548096,-18.3876171112,18.4661273956
-0.505483388901,-0.573327541351,-0.471388459206,-0.336592465639,0.564152777195,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,6.48949026072e-06,-4.84168913317e-06,-0.000113734706247,1,0.00107325811405,0.020823713392,274.251403809,-17.9424095154,16.3622722626
