"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.118384249508,-0.187864214182,-0.0810599178076,-0.0580705180764,0.614369511604,0.633184432983,1.07700002193,0.0116629134864,0,-1.70739513123e-05,9.53167727857e-06,-2.99735675071e-05,1,-0.0188268236816,0.427531599998,212.444412231,21.1009616852,87.8427429199
-0.524886369705,-0.600557982922,-0.487436830997,-0.349194914103,0.634358346462,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,1.71104584297e-05,-1.04815453597e-05,-9.82500860118e-05,1,-0.0153577458113,0.163286834955,271.136810303,-12.7516517639,47.0412216187
-0.523112475872,-0.598292291164,-0.485888153315,-0.348085463047,0.634622335434,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,1.69995364558e-05,-1.04168138932e-05,-9.7951546195e-05,1,-0.0153244435787,0.162611395121,271.056335449,-12.707192421,46.8291130066
-0.397574752569,-0.438036501408,-0.376258194447,-0.269547611475,0.653765559196,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,8.9944278443e-06,-5.74627756578e-06,-7.65136428527e-05,1,-0.0129189323634,0.114308558404,265.393890381,-9.60849571228,31.660900116
-0.397002249956,-0.437346279621,-0.375743597746,-0.269178956747,0.654025673866,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,8.9576415121e-06,-5.72508906771e-06,-7.64129654272e-05,1,-0.0128902904689,0.113960772753,265.365905762,-9.59417629242,31.561044693
-0.357873439789,-0.39016237855,-0.340575009584,-0.243984550238,0.672895133495,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,6.32163209957e-06,-4.20940659751e-06,-6.94393092999e-05,1,-0.0108157647774,0.0890891030431,263.493621826,-8.61830997467,24.4227313995
-0.357596576214,-0.389834970236,-0.34032356739,-0.2438044101,0.673153698444,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,6.29997475698e-06,-4.19722209699e-06,-6.93901893101e-05,1,-0.0107891196385,0.0888291075826,263.480499268,-8.61378192902,24.3509712219
-0.339743554592,-0.368699938059,-0.324119776487,-0.232196182013,0.691920280457,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,4.75103024655e-06,-3.32950503434e-06,-6.6188564233e-05,1,-0.00885026808828,0.0702359229326,262.680877686,-8.28946304321,19.2180233002
-0.33954256773,-0.368464380503,-0.323936372995,-0.232064798474,0.692177712917,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,4.73578847959e-06,-3.32104400513e-06,-6.61524682073e-05,1,-0.0088250245899,0.0700350254774,262.670440674,-8.28798961639,19.1633529663
-0.326999366283,-0.353733986616,-0.312502682209,-0.22387380898,0.710871994495,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,3.64170978173e-06,-2.71770159088e-06,-6.38774508843e-05,1,-0.00697799259797,0.0556678660214,262.056365967,-8.13481426239,15.2489452362
-0.326858431101,-0.353569805622,-0.312373638153,-0.223781362176,0.711128592491,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,3.63020444638e-06,-2.71144267572e-06,-6.38519632048e-05,1,-0.00695376703516,0.0555026195943,262.048706055,-8.13619613647,15.2045202255
-0.318349897861,-0.343630939722,-0.30459523201,-0.218208998442,0.729770481586,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,2.79827327176e-06,-2.2627305043e-06,-6.22995066806e-05,1,-0.00517121655867,0.0436852760613,261.616119385,-8.15013885498,12.0199842453
-0.318260937929,-0.34352773428,-0.304513603449,-0.218150526285,0.730026483536,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,2.7887313081e-06,-2.25769940698e-06,-6.22834049864e-05,1,-0.00514767505229,0.0435368902981,261.611297607,-8.15409564972,11.9804916382
-0.313155084848,-0.337584614754,-0.299836933613,-0.214800179005,0.748634815216,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.09188146982e-06,-1.89364789094e-06,-6.13526572124e-05,1,-0.00340683246031,0.0329253226519,261.360107422,-8.32754802704,9.14668655396
-0.313101053238,-0.337522119284,-0.299787282944,-0.214764609933,0.748890459538,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.08308824767e-06,-1.8891697664e-06,-6.13428928773e-05,1,-0.00338372192346,0.0327807739377,261.35723877,-8.33332061768,9.10844230652
-0.310179829597,-0.334129810333,-0.297108203173,-0.212845355272,0.767479777336,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.43443935485e-06,-1.56152407271e-06,-6.08131340414e-05,1,-0.00166787102353,0.022443447262,261.222351074,-8.62260246277,6.36247253418
-0.310137599707,-0.334081053734,-0.297069311142,-0.212817505002,0.767735183239,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.4256780787e-06,-1.55718032602e-06,-6.08054506301e-05,1,-0.00164504756685,0.0222950354218,261.219848633,-8.62918567657,6.32328796387
-0.307775378227,-0.331343114376,-0.294900655746,-0.211263895035,0.786312222481,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,7.74390969127e-07,-1.23628785786e-06,-6.03738626523e-05,1,5.458691885e-05,0.0116815334186,261.093536377,-8.96991920471,3.50926423073
-0.307719767094,-0.331279069185,-0.294849395752,-0.211227193475,0.786567389965,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,7.65402035086e-07,-1.23188874568e-06,-6.03635999141e-05,1,7.71431805333e-05,0.0115259960294,261.089660645,-8.97627449036,3.46821904182
-0.304154127836,-0.327153772116,-0.291572660208,-0.208879739046,0.805130422115,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,9.3868067097e-08,-9.04724913653e-07,-5.96987993049e-05,1,0.00176060781814,0.000402892153943,260.847137451,-9.29870796204,0.520923256874
