"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.473591089249,-0.535623371601,-0.442251801491,-0.316824793816,0.152235582471,0.179740175605,0.238999992609,0.0225853081793,0,2.30142850342e-05,-1.41143545989e-05,-0.000134406611323,1,-0.027528129518,0.16619849205,267.477020264,-13.3999118805,47.0688591003
-0.477959960699,-0.539976835251,-0.446666955948,-0.319987773895,0.152565911412,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,2.36131018028e-05,-1.44642153828e-05,-0.000135510868859,1,-0.0274744071066,0.163286805153,268.119567871,-13.7659301758,46.624671936
-0.361860096455,-0.395105153322,-0.344104528427,-0.246513068676,0.181166067719,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,1.24532098198e-05,-7.95028608991e-06,-0.000105328879727,1,-0.0241412334144,0.114840835333,262.900543213,-10.6380758286,31.596572876
-0.360595911741,-0.393532544374,-0.342985987663,-0.245711758733,0.181482866406,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.23306845126e-05,-7.87875978858e-06,-0.000104996499431,1,-0.0241046883166,0.114308588207,262.843658447,-10.6032075882,31.4317436218
-0.328894942999,-0.35595408082,-0.314233154058,-0.225113496184,0.209718808532,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,8.79604976944e-06,-5.85527595831e-06,-9.64483915595e-05,1,-0.0212221629918,0.0893632024527,261.439300537,-9.59210777283,24.3657016754
-0.328553289175,-0.355550080538,-0.313922852278,-0.224891200662,0.210031613708,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,8.75740443007e-06,-5.83315613767e-06,-9.6355266578e-05,1,-0.02119057253,0.089089140296,261.424255371,-9.58055019379,24.2882003784
-0.318091243505,-0.343323081732,-0.304361224174,-0.218041360378,0.238164305687,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,6.72310716254e-06,-4.71044859296e-06,-9.35648640734e-05,1,-0.0184608008713,0.0704408511519,261.129058838,-9.20011711121,19.2038497925
-0.317981898785,-0.343195587397,-0.304261177778,-0.217969685793,0.238476008177,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,6.70091958455e-06,-4.69821588922e-06,-9.35354473768e-05,1,-0.0184308607131,0.0702359750867,261.126190186,-9.19556236267,19.1480846405
-0.31305706501,-0.337464034557,-0.299749910831,-0.21473787725,0.266555458307,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,5.26169196746e-06,-3.92597485188e-06,-9.22346080188e-05,1,-0.0157837141305,0.0558261722326,261.044830322,-8.95372200012,15.265124321
-0.313008368015,-0.337407469749,-0.29970523715,-0.214705869555,0.266866624355,0.282587617636,0.238999992609,0.032279767096,0.103337775736,5.24599545315e-06,-3.9175688471e-06,-9.2221685918e-05,1,-0.0157546494156,0.0556678622961,261.044311523,-8.95076274872,15.222536087
-0.312185108662,-0.336451470852,-0.298950284719,-0.214165002108,0.294925540686,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,4.13559882873e-06,-3.34378410116e-06,-9.20443926589e-05,1,-0.0131463846192,0.0438153743744,261.156524658,-8.83629131317,12.0558862686
-0.312181293964,-0.336447060108,-0.298946768045,-0.214162483811,0.295236498117,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,4.12347890233e-06,-3.33754087478e-06,-9.20439051697e-05,1,-0.0131177101284,0.0436851605773,261.158111572,-8.83479881287,12.0211524963
-0.314649969339,-0.339317560196,-0.301209181547,-0.215783268213,0.323303997517,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,3.16362434205e-06,-2.86378462988e-06,-9.27788132685e-05,1,-0.0105132861063,0.0330422781408,261.447784424,-8.83924388885,9.19365406036
-0.314682155848,-0.339354932308,-0.301238715649,-0.215804427862,0.323615074158,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,3.15312672683e-06,-2.85862461169e-06,-9.27884175326e-05,1,-0.0104846134782,0.0329253524542,261.451324463,-8.83911800385,9.16263771057
-0.319062441587,-0.344455212355,-0.305250108242,-0.2186781317,0.351711720228,0.359534740448,0.238999992609,0.035319134593,0.180347881193,2.21827735913e-06,-2.41497309617e-06,-9.40519457799e-05,1,-0.00785982236266,0.0225573889911,261.839630127,-8.9224653244,6.41210889816
-0.319115519524,-0.344516932964,-0.305298745632,-0.218712970614,0.352023184299,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.20802303375e-06,-2.41012867264e-06,-9.4067378086e-05,1,-0.00783088430762,0.0224434826523,261.844268799,-8.9232635498,6.38193130493
-0.323632538319,-0.349786639214,-0.309430927038,-0.221673250198,0.380157023668,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.22293602089e-06,-1.95265306502e-06,-9.53594280872e-05,1,-0.00517492042854,0.0117984488606,262.212158203,-9.02714538574,3.55291867256
