"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.990057528019,-1.31709563732,-0.861939132214,-0.615463197231,0.57077652216,0.582412481308,0.957000017166,0.0161211509258,0,3.26940280502e-05,-2.00147023861e-05,-0.000186286546523,1,-0.0118391197175,0.129426643252,295.969238281,-29.4137992859,53.294254303
-0.990622937679,-1.31779837608,-0.862442851067,-0.615822851658,0.570817291737,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,3.2700405427e-05,-2.00192571356e-05,-0.000186404096894,1,-0.0118289720267,0.128968700767,296.059448242,-29.4664039612,53.1911201477
-0.687524139881,-0.821381986141,-0.625416636467,-0.44657549262,0.593084394932,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.6105155737e-05,-1.02829299067e-05,-0.000136396789458,1,-0.00779937533662,0.0797542259097,283.338409424,-22.6630210876,34.7900352478
-0.687015533447,-0.820547640324,-0.625019192696,-0.446291714907,0.593122184277,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.60769304784e-05,-1.02663707366e-05,-0.000136311820825,1,-0.00779251754284,0.0796717852354,283.317077637,-22.6515808105,34.7591896057
-0.584717333317,-0.677755951881,-0.539479374886,-0.385212481022,0.614775657654,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.07757523438e-05,-7.17075727152e-06,-0.000117966723337,1,-0.00442009232938,0.0543853007257,278.288208008,-20.1137275696,26.487953186
-0.584546089172,-0.677516639233,-0.539336323738,-0.385110318661,0.61481243372,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.07667374323e-05,-7.16549448043e-06,-0.000117935625894,1,-0.00441434886307,0.054342944175,278.279815674,-20.1094474792,26.4740905762
-0.531007707119,-0.606486260891,-0.493477970362,-0.352365374565,0.636169791222,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,7.77627064963e-06,-5.4464180721e-06,-0.000108075044409,1,-0.00135975540616,0.0354596450925,275.521209717,-18.8364696503,20.6834144592
-0.530918359756,-0.606367528439,-0.493401497602,-0.352310776711,0.636206030846,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,7.77118475526e-06,-5.44349541087e-06,-0.000108058382466,1,-0.00135454919655,0.0354280136526,275.516601562,-18.8343105316,20.6737098694
-0.494258642197,-0.558954298496,-0.461603909731,-0.329605847597,0.657359659672,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,5.7793185988e-06,-4.31057424066e-06,-0.000101188779809,1,0.0014855437912,0.020848101005,273.525787354,-17.9960632324,16.3311672211
-0.494197666645,-0.558875322342,-0.461551040411,-0.329568117857,0.657395601273,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,5.77592982154e-06,-4.30864793088e-06,-0.000101177211036,1,0.00149038841482,0.0208236780018,273.522491455,-17.9946289062,16.3238868713
