"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.520161449909,-0.594629347324,-0.483246922493,-0.346193283796,0.564797222614,0.582412481308,0.957000017166,0.0161211509258,0,1.81570376299e-05,-1.11241824925e-05,-0.000104476501292,1,-0.0176318902522,0.163729056716,270.671600342,-14.4260349274,47.2249794006
-0.520854651928,-0.595331609249,-0.483940929174,-0.346690446138,0.56483399868,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,1.82210551429e-05,-1.11616500362e-05,-0.00010460280464,1,-0.0176255498081,0.163280978799,270.771484375,-14.4836177826,47.1556930542
-0.39551371336,-0.435537070036,-0.374411582947,-0.268224716187,0.585587322712,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,9.60568195296e-06,-6.13617703493e-06,-8.1647776824e-05,1,-0.0150382388383,0.114384695888,265.163696289,-11.4778270721,31.7955646515
-0.395303964615,-0.435269713402,-0.374228268862,-0.268093377352,0.585622549057,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,9.5910663731e-06,-6.12765188635e-06,-8.16088504507e-05,1,-0.015033849515,0.114302791655,265.154327393,-11.4728040695,31.7698326111
-0.35828396678,-0.390641927719,-0.340950280428,-0.244253382087,0.606089890003,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,6.78658170727e-06,-4.51902405985e-06,-7.4546354881e-05,1,-0.0127947274595,0.0891254991293,263.439971924,-10.5981063843,24.5471591949
-0.35822224617,-0.39056751132,-0.340894758701,-0.244213625789,0.606124639511,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,6.78182777847e-06,-4.51629784948e-06,-7.45344150346e-05,1,-0.0127909276634,0.0890833213925,263.437103271,-10.5966539383,24.5350608826
-0.343235373497,-0.372806221247,-0.327300429344,-0.234474763274,0.626494824886,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,5.14322618983e-06,-3.60462422577e-06,-7.16733193258e-05,1,-0.0106844399124,0.070261657238,262.845153809,-10.3382873535,19.3392944336
-0.343210607767,-0.372776836157,-0.327277958393,-0.234458655119,0.62652939558,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,5.14044950251e-06,-3.60308013114e-06,-7.16685317457e-05,1,-0.0106808645651,0.0702301263809,262.844177246,-10.3378658295,19.3305912018
-0.333856999874,-0.361762732267,-0.318764060736,-0.228359416127,0.646838188171,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,3.9812293835e-06,-2.97155770568e-06,-6.98696094332e-05,1,-0.00865694973618,0.0556862838566,262.460906982,-10.1964502335,15.3643493652
-0.333841711283,-0.361744731665,-0.318750143051,-0.22834944725,0.646872639656,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,3.97926532969e-06,-2.97048836728e-06,-6.98666262906e-05,1,-0.00865351315588,0.0556619204581,262.460296631,-10.1962203979,15.3577051163
-0.328635811806,-0.35563737154,-0.31400218606,-0.22494803369,0.667143106461,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,3.090891596e-06,-2.50006405622e-06,-6.88670552336e-05,1,-0.00668112002313,0.0436993651092,262.267120361,-10.1635017395,12.1259775162
-0.328627496958,-0.355627626181,-0.31399461627,-0.224942609668,0.667177557945,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,3.08938570015e-06,-2.49926779361e-06,-6.8865439971e-05,1,-0.00667776819319,0.0436793267727,262.266815186,-10.1634492874,12.1205625534
-0.326751738787,-0.353431165218,-0.312282085419,-0.223715782166,0.687430381775,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,2.3336438062e-06,-2.11354154089e-06,-6.8518173066e-05,1,-0.00473194289953,0.0329374633729,262.250091553,-10.2341012955,9.23906993866
-0.326749026775,-0.35342797637,-0.312279611826,-0.223714008927,0.687464773655,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,2.33236164604e-06,-2.11288829632e-06,-6.85176710249e-05,1,-0.00472863344476,0.0329194702208,262.250091553,-10.2342176437,9.2342414856
-0.326816886663,-0.353507339954,-0.312341630459,-0.223758429289,0.707714617252,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,1.6142688537e-06,-1.75891329945e-06,-6.85517807142e-05,1,-0.00279204524122,0.0224551539868,262.332977295,-10.3706769943,6.43666648865
-0.326817452908,-0.353507995605,-0.312342137098,-0.223758801818,0.707748949528,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,1.61304876656e-06,-1.75831314664e-06,-6.85519335093e-05,1,-0.00278874952346,0.0224376246333,262.3331604,-10.3708982468,6.43197870255
-0.327062100172,-0.353794395924,-0.312565475702,-0.223918795586,0.728001892567,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,8.7725203457e-07,-1.4036839957e-06,-6.86147686793e-05,1,-0.000853493518662,0.0116936266422,262.398834229,-10.5167484283,3.56089830399
-0.327062934637,-0.353795409203,-0.312566280365,-0.22391936183,0.728036284447,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,8.75999887739e-07,-1.40308179652e-06,-6.86149651301e-05,1,-0.000850197509862,0.0116756288335,262.398986816,-10.5169792175,3.55608654022
-0.325613737106,-0.352101355791,-0.311241924763,-0.222970619798,0.748287975788,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.04520552213e-07,-1.03418528852e-06,-6.83311081957e-05,1,0.00108158565126,0.000415865564719,262.316375732,-10.6107749939,0.546571791172
