"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.621382117271,-0.847010791302,-0.53572255373,-0.382529944181,0.617525756359,0.633184432983,1.07700002193,0.0116629134864,0,2.43951162702e-05,-1.46562160808e-05,-0.000105026309029,1,-0.0156687572598,0.399031877518,241.401260376,3.92209887505,112.302307129
-0.957202613354,-1.25996172428,-0.836807072163,-0.597517728806,0.639532029629,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,2.96180896839e-05,-1.8130753233e-05,-0.000168666985701,1,-0.010289458558,0.128968805075,294.577911377,-27.4828510284,52.7380332947
-0.953129589558,-1.25346839428,-0.833585739136,-0.595217585564,0.639812886715,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,2.94137826131e-05,-1.80107927008e-05,-0.000168041675352,1,-0.0102401711047,0.128288969398,294.402282715,-27.3937911987,52.4868927002
-0.659996449947,-0.782546818256,-0.602500796318,-0.430212527514,0.660230576992,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.44656496559e-05,-9.23630432226e-06,-0.000122540106531,1,-0.00662609422579,0.0796717256308,281.869689941,-20.9269237518,34.4652557373
-0.65855884552,-0.780582368374,-0.601286351681,-0.429345369339,0.66050350666,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.43999841384e-05,-9.19782087294e-06,-0.000122300334624,1,-0.00658531719819,0.0793224275112,281.796478271,-20.8956050873,34.3521118164
-0.556697130203,-0.640511572361,-0.515499353409,-0.368089646101,0.680349111557,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,9.6070662039e-06,-6.39244990452e-06,-0.000105123006506,1,-0.00358335766941,0.0543428845704,276.668334961,-18.5624427795,26.2375774384
-0.555905938148,-0.639484941959,-0.514814138412,-0.367600381374,0.680617928505,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,9.57011980063e-06,-6.37104449197e-06,-0.000104987258965,1,-0.00354691571556,0.0540820397437,276.625488281,-18.549369812,26.1583995819
-0.500669896603,-0.567324221134,-0.467137783766,-0.333557277918,0.700177371502,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,6.86977136866e-06,-4.81068491354e-06,-9.54103161348e-05,1,-0.000851238612086,0.0354279465973,273.681793213,-17.4852428436,20.4773216248
-0.500108361244,-0.566615045071,-0.466644793749,-0.333205282688,0.700443267822,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,6.84537508278e-06,-4.79663049191e-06,-9.53121707425e-05,1,-0.000817860767711,0.0352265462279,273.649475098,-17.4792766571,20.4180412292
-0.461133629084,-0.517035424709,-0.432554781437,-0.30886349082,0.719798743725,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,5.05503930981e-06,-3.76935872737e-06,-8.84306937223e-05,1,0.00166402605828,0.0208237599581,271.44631958,-16.8887081146,16.16106987
-0.460725367069,-0.516529381275,-0.432192891836,-0.308605104685,0.720062494278,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,5.03762021253e-06,-3.75943659492e-06,-8.83584289113e-05,1,0.00169513199944,0.0206582080573,271.42175293,-16.8879413605,16.1135311127
-0.432392030954,-0.481141984463,-0.407178521156,-0.290743678808,0.739265024662,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.7510499169e-06,-3.03022261505e-06,-8.32932710182e-05,1,0.00401958683506,0.00881895329803,269.75,-16.6470222473,12.6970186234
-0.432097256184,-0.480781525373,-0.406915426254,-0.290555804968,0.739527106285,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.73737998416e-06,-3.02260968965e-06,-8.32406440168e-05,1,0.00404902920127,0.0086703710258,269.731689453,-16.6502456665,12.6552228928
-0.41154062748,-0.455445051193,-0.388642519712,-0.277508169413,0.75861620903,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.71980479738e-06,-2.45882256422e-06,-7.95348823885e-05,1,0.00625841040164,-0.00195527100004,268.480621338,-16.6855278015,9.64988040924
-0.411322236061,-0.455180644989,-0.388446569443,-0.277368277311,0.75887709856,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.70791178991e-06,-2.45239971264e-06,-7.94956504251e-05,1,0.00628664018586,-0.00209994241595,268.46661377,-16.6914253235,9.60977172852
-0.395928621292,-0.436393260956,-0.374693006277,-0.26754757762,0.777881622314,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.81622738182e-06,-1.97294707505e-06,-7.6703094237e-05,1,0.00841174460948,-0.012445980683,267.501617432,-16.918214798,6.72564125061
-0.395749896765,-0.436178594828,-0.374531984329,-0.26743260026,0.778141498566,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.80501069735e-06,-1.96706423594e-06,-7.66707889852e-05,1,0.0084390481934,-0.0125944474712,267.489685059,-16.9254360199,6.68483829498
-0.382953822613,-0.420683354139,-0.363052159548,-0.259235531092,0.797078847885,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,9.597757753e-07,-1.52518805407e-06,-7.43348427932e-05,1,0.0104990899563,-0.0232118759304,266.655578613,-17.2527046204,3.75191617012
-0.382780283689,-0.42047637701,-0.362895220518,-0.259123444557,0.797337889671,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,9.48794593114e-07,-1.51953850036e-06,-7.43032578612e-05,1,0.0105255926028,-0.0233673956245,266.643432617,-17.2600002289,3.709410429
