"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.235200166702,0.166779354215,0.284090220928,0.203519403934,0.674202978611,0.688969552517,1.18400001526,0.00562824308872,0,-2.47514490184e-05,1.02097774288e-05,-9.47669468587e-06,1,-0.0147721199319,0.655568778515,151.499984741,71.3143539429,57.9100723267
0.0243679843843,-0.0372348427773,0.0629858076572,0.0451224148273,0.675653040409,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.32060486067e-05,4.30145746577e-06,-9.81623816187e-06,1,-0.0144313266501,0.612299859524,175.370758057,75.4846725464,95.9932403564
-0.233817845583,-0.302505135536,-0.195838049054,-0.140296429396,0.678773105145,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-3.48731236954e-06,-5.82106906677e-07,-2.65958624368e-05,1,-0.0136469248682,0.4686653018,216.324615479,51.0645103455,92.9380950928
-0.50878572464,-0.583331763744,-0.472158938646,-0.338249981403,0.688663780689,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.3975463844e-05,-9.40895733947e-06,-6.22217703494e-05,1,-0.0118705993518,0.293769925833,258.526000977,30.1283092499,69.9382858276
-0.499695509672,-0.56828558445,-0.465484172106,-0.333468228579,0.693984568119,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.25471751744e-05,-8.38473806652e-06,-6.30213617114e-05,1,-0.0109811434522,0.212144613266,266.614135742,17.1867198944,54.1056976318
-0.421699285507,-0.468616217375,-0.397378563881,-0.284678041935,0.703386545181,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,7.73039209889e-06,-5.42399584447e-06,-4.9386631872e-05,1,-0.00980044528842,0.178013876081,263.454711914,17.9803581238,43.9058876038
-0.39419490099,-0.434647649527,-0.372951060534,-0.267178446054,0.708816707134,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,5.96139534537e-06,-4.44829674962e-06,-4.40975527454e-05,1,-0.00906938686967,0.137212455273,264.325469971,13.9403972626,34.2204017639
-0.349857836962,-0.381650954485,-0.332900762558,-0.238486811519,0.714131474495,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,5.67304005017e-06,-4.17702358391e-06,-4.5414770284e-05,1,-0.00852798298001,0.123299323022,261.890136719,11.1206188202,30.9505081177
-0.309970110655,-0.33418443799,-0.296787142754,-0.212615385652,0.723337769508,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.11316568716e-06,-3.25666383105e-06,-3.9816070057e-05,1,-0.00757104204968,0.107435591519,259.668182373,10.4211568832,26.4937019348
-0.290739327669,-0.312032967806,-0.279070228338,-0.199923142791,0.72862893343,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,3.54368921762e-06,-2.98033114632e-06,-3.56552591256e-05,1,-0.00710383197293,0.100543037057,258.550994873,9.49224472046,24.7175102234
