"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.168408453465,31.0000743866,12,0,0,0.00436487514526,-0.00436490168795,-0.0409565456212,1,0.428595900536,-0.105383120477,147.113357544,16.0331745148,13.9696416855
0.158256202936,30.9005050659,12,-0.0106113161892,0.100133159601,0.0042549376376,-0.00425496278331,-0.0399139076471,1,0.437399417162,-0.105412937701,148.079589844,15.0680713654,14.1798448563
0.139828935266,30.7202301025,12,-0.0298240482807,0.281429026889,0.00406306469813,-0.00406308937818,-0.038095086813,1,0.453291654587,-0.105466715991,149.832260132,13.3176412582,14.5610771179
0.12467045337,30.586763382,12,-0.0440709888935,0.415653990363,0.00396848097444,-0.00396850518882,-0.0371824800968,1,0.460559934378,-0.105535894632,151.247375488,11.9058256149,14.8728685379
0.0971670970321,30.3451118469,12,-0.0698663443327,0.658678402195,0.00380515935831,-0.00380518264137,-0.0356082506478,1,0.47364795208,-0.105661004782,153.812942505,9.34799003601,15.4379177094
0.087792776525,30.1683349609,12,-0.0887772068381,0.836463913809,0.00374511536211,-0.003745138878,-0.0350151918828,1,0.480442434549,-0.105752408504,154.64225769,8.52346134186,15.6287536621
0.0707694515586,29.8482627869,12,-0.123017020524,1.15836228513,0.00363745214418,-0.00363747496158,-0.0339559130371,1,0.492640227079,-0.105917930603,156.14704895,7.03000926971,15.9747066498
0.0622318834066,29.6177902222,12,-0.14774158597,1.39015725318,0.00343220261857,-0.00343222497031,-0.0319978296757,1,0.49842607975,-0.106071926653,156.878341675,6.30556440353,16.1551532745
0.0467138104141,29.2004985809,12,-0.192507609725,1.80984321998,0.00307785370387,-0.00307787372731,-0.0286206621677,1,0.508751749992,-0.106350831687,158.206466675,4.99388837814,16.4823493958
0.0380337908864,28.9061431885,12,-0.224260240793,2.10590626503,0.00260111526586,-0.00260113202967,-0.0241641514003,1,0.51241928339,-0.10649330914,158.930099487,4.27999210358,16.6600475311
0.0222410112619,28.3731861115,12,-0.281751155853,2.64195519122,0.0017870478332,-0.00178705900908,-0.0165567528456,1,0.518844485283,-0.106751322746,160.245605469,2.98825120926,16.9823074341
0.0127031495795,28.0069389343,12,-0.321344822645,3.01033631615,0.000887930509634,-0.000887935748324,-0.00821584556252,1,0.518626928329,-0.106719978154,161.022750854,2.22479653358,17.1431846619
-0.00466597219929,27.3438167572,12,-0.393032670021,3.6773222,-0.000639984151348,0.000639987993054,0.00595860835165,1,0.517926812172,-0.106663167477,162.436859131,0.844814419746,17.434961319
-0.0157948248088,26.9026451111,12,-0.440541952848,4.12104458313,-0.00209649163298,0.00209650420584,0.0197305567563,1,0.511345624924,-0.106204427779,163.325698853,-0.0250820368528,17.5448551178
-0.0360722653568,26.1038665771,12,-0.526561737061,4.92444146485,-0.00456448784098,0.004564515315,0.0430736206472,1,0.499000519514,-0.105373851955,164.944061279,-1.59516274929,17.7441558838
-0.0495891869068,25.5926628113,12,-0.580462694168,5.43847901544,-0.00656741810963,0.00656745862216,0.0635331273079,1,0.482968986034,-0.103947028518,166.00617981,-2.63183045387,17.7115764618
-0.0742151364684,24.6670799255,12,-0.678055286407,6.36919271601,-0.00995269883424,0.00995276030153,0.0981397256255,1,0.453357487917,-0.101363606751,167.940048218,-4.49953985214,17.652381897
