"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.138469979167,31.0000743866,12,0,0,0.0173687729985,-0.0173688773066,-0.162823453546,1,0.424432367086,-0.105478927493,150.014419556,13.1322412491,14.6015443802
0.121351569891,30.6786384583,12,-0.0342883914709,0.323259570346,0.0165970213711,-0.016597121954,-0.155420437455,1,0.447011768818,-0.105591349304,151.567169189,11.5839796066,14.9497032166
0.103449970484,30.3451118469,12,-0.0698663443327,0.658678399862,0.0158100891858,-0.0158101823181,-0.147895812988,1,0.470241248608,-0.105708025396,153.188842773,9.96865940094,15.3130521774
0.0746600851417,29.7833690643,12,-0.130055144429,1.22363649163,0.0132797546685,-0.0132798347622,-0.123945303261,1,0.487521380186,-0.106023266912,155.723831177,7.44875192642,15.9036188126
0.0445759482682,29.2004985809,12,-0.192507609725,1.80984320503,0.0109154060483,-0.0109154712409,-0.101593561471,1,0.505024552345,-0.106350414455,158.367828369,4.83257246017,16.5181121826
0.0183417852968,28.2892932892,12,-0.290919542313,2.7263474288,0.00190656387713,-0.00190657563508,-0.0172361042351,1,0.509733915329,-0.106192663312,160.525588989,2.70454359055,16.9501361847
-0.00919621344656,27.3438167572,12,-0.393032670021,3.67732217262,-0.00632668007165,0.00632671732455,0.0598630495369,1,0.513743877411,-0.106028936803,162.786636353,0.502728939056,17.4000740051
-0.0437940061092,26.0301513672,12,-0.532913565636,4.99841392639,-0.025227593258,0.0252277497202,0.261312544346,1,0.481882452965,-0.102339908481,165.525268555,-2.18122410774,17.3035564423
-0.0801681727171,24.6670799255,12,-0.678055286407,6.36919103232,-0.0422974601388,0.0422977283597,0.443536311388,1,0.447108596563,-0.0985121205449,168.400695801,-4.93818283081,17.2030296326
-0.125843167305,23.0612983704,12,-0.82660895586,7.98182942813,-0.0529039725661,0.0529043637216,0.722471058369,1,0.348489552736,-0.0845594629645,171.913589478,-8.33294391632,15.1671857834
-0.173986285925,21.3951244354,12,-0.980749607086,9.6551180828,-0.062079090625,0.0620795898139,0.969323456287,1,0.243369817734,-0.0700820609927,175.615402222,-11.7740840912,13.0492715836
-0.213623315096,19.7238235474,12,-1.06188821793,11.3283873775,-0.0344720743597,0.034472566098,1.12454819679,1,0.069390617311,-0.0357048138976,178.514007568,-14.5195417404,6.56913042068
-0.252701073885,18.1131000519,12,-1.14008569717,12.9410079233,-0.00360831152648,0.00360879790969,1.30149793625,1,-0.0952748507261,-0.00257365568541,181.363616943,-17.285484314,0.33066034317
-0.262406527996,16.7440681458,12,-1.0807133913,14.3113266565,0.0397865250707,-0.0397861488163,1.20211291313,1,-0.270574688911,0.0452735461295,181.580627441,-17.426815033,-9.18042087555
-0.272715032101,15.4246578217,12,-1.02349305153,15.6319771669,0.088516511023,-0.0885162428021,1.09414803982,1,-0.437642633915,0.0913864076138,181.850967407,-17.6348381042,-18.3666133881
-0.244895100594,14.4834852219,12,-0.88958132267,16.582628635,0.0986869186163,-0.0986867323518,0.861207783222,1,-0.561353743076,0.14947758615,178.173797607,-13.9651947021,-29.1138515472
-0.218860730529,13.5764255524,12,-0.760523319244,17.4988235991,0.110279120505,-0.110279008746,0.60083347559,1,-0.680069327354,0.205463111401,174.683822632,-10.4496517181,-39.5133590698
-0.0813062265515,13.0147676468,12,-0.595417261124,18.0842461929,0.0342706032097,-0.0342705287039,0.347572416067,1,-0.752687931061,0.312781244516,157.955795288,6.24682426453,-47.6117858887
0.0517887398601,12.4734678268,12,-0.436295568943,18.6484493549,-0.0525381527841,0.0525381714106,0.0608889386058,1,-0.822777569294,0.416209459305,141.808853149,22.4002742767,-55.4515304565
0.167025178671,12.2323646545,12,-0.214121311903,18.9763092948,-0.130830705166,0.130830720067,0.0316937491298,1,-0.832695305347,0.489930212498,127.947349548,36.2093544006,-27.2646331787
0.27866089344,12,12,0,19.2922859852,-0.218289017677,0.218289017677,-7.93353365225e-08,1,-0.842336952686,0.560978710651,114.552696228,49.5722732544,1.27273933686e-05
0.167025074363,12.2323646545,12,0.214121311903,19.6082626756,-0.13083063066,0.130830645561,-0.0316939763725,1,-0.832695245743,0.489930212498,127.947357178,36.2093467712,27.2646541595
0.0517885424197,12.4734678268,12,0.436295568943,19.9361226155,-0.0525380223989,0.0525380447507,-0.0608892217278,1,-0.822777450085,0.416209459305,141.808868408,22.4002609253,55.4515457153
-0.0813064202666,13.0147676468,12,0.595417261124,20.5003257775,0.0342707149684,-0.0342706404626,-0.347572803497,1,-0.752687752247,0.312781244516,157.955810547,6.24681138992,47.6117935181
-0.218860924244,13.5764255524,12,0.760523319244,21.0857483713,0.110279217362,-0.110279105604,-0.600834012032,1,-0.680069088936,0.205463111401,174.683837891,-10.4496641159,39.5133628845
-0.244895279408,14.4834852219,12,0.88958132267,22.0019433354,0.0986869931221,-0.098686799407,-0.861208379269,1,-0.561353504658,0.14947758615,178.173812866,-13.9652051926,29.1138553619
-0.272715181112,15.4246578217,12,1.02349305153,22.9525948035,0.0885165631771,-0.0885162949562,-1.09414875507,1,-0.437642276287,0.0913864076138,181.850982666,-17.634847641,18.3666172028
-0.262406677008,16.7440681458,12,1.0807133913,24.2732453139,0.0397865511477,-0.0397861748934,-1.20211362839,1,-0.270574241877,0.0452735461295,181.5806427,-17.4268245697,9.18042182922
-0.252701222897,18.1131000519,12,1.14008569717,25.6435640471,-0.00360831338912,0.00360879907385,-1.3014986515,1,-0.0952743291855,-0.00257365568541,181.363632202,-17.2854957581,-0.33066034317
-0.213623449206,19.7238235474,12,1.06188821793,27.2561845929,-0.0344720967114,0.0344725884497,-1.12454903126,1,0.0693912059069,-0.0357048138976,178.514022827,-14.5195531845,-6.56913089752
-0.173986420035,21.3951244354,12,0.980749607086,28.9294538876,-0.0620791427791,0.0620796382427,-0.969324231148,1,0.243370518088,-0.0700820609927,175.61541748,-11.774096489,-13.0492725372
-0.125843286514,23.0612983704,12,0.82660895586,30.6027425423,-0.0529040209949,0.0529044121504,-0.72247171402,1,0.348490327597,-0.0845594629645,171.913589478,-8.33295726776,-15.1671867371
-0.0801682621241,24.6670799255,12,0.678055286407,32.2153809381,-0.0422975048423,0.0422977767885,-0.443536788225,1,0.447109460831,-0.0985121205449,168.40071106,-4.93819570541,-17.2030315399
-0.043794080615,26.0301513672,12,0.532913565636,33.586158044,-0.0252276267856,0.0252277851105,-0.261312872171,1,0.481883347034,-0.102339908481,165.525268555,-2.18123722076,-17.3035583496
-0.00919627491385,27.3438167572,12,0.393032670021,34.9072497978,-0.00632670661435,0.00632674433291,-0.0598632991314,1,0.513744831085,-0.106028936803,162.786636353,0.502716064453,-17.4000759125
0.0183417387307,28.2892932892,12,0.290919542313,35.8582245416,0.00190654629841,-0.00190655782353,0.017235936597,1,0.509734869003,-0.106192663312,160.525604248,2.70453095436,-16.950138092
0.0445759110153,29.2004985809,12,0.192507609725,36.7747287654,0.0109153948724,-0.010915460065,0.101593457162,1,0.50502550602,-0.106350414455,158.367828369,4.83256006241,-16.51811409
0.0746600627899,29.7833690643,12,0.130055144429,37.3609354788,0.0132797472179,-0.013279828243,0.123945236206,1,0.487522363663,-0.106023266912,155.723831177,7.44874095917,-15.9036207199
0.103449948132,30.3451118469,12,0.0698663443327,37.9258935705,0.0158100854605,-0.0158101804554,0.147895783186,1,0.470242261887,-0.105708025396,153.188842773,9.96864891052,-15.3130531311
0.12135155499,30.6786384583,12,0.0342883914709,38.2613124001,0.0165970213711,-0.0165971200913,0.155420407653,1,0.447012782097,-0.105591349304,151.567169189,11.5839691162,-14.9497051239
0.138469979167,31.0000743866,12,0,38.5845719704,0.0173687729985,-0.0173688773066,-0.162823453546,1,0.424432367086,-0.105478927493,150.014419556,13.1322412491,14.6015443802
