"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.193010389805,31.0000743866,12,0,0,0.00113699934445,-0.00113700609654,-0.0106726409867,1,31.4298038483,0,144.62890625,18.51704216,13.4351921082
0.191222190857,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00113059033174,-0.00113059708383,-0.0106122493744,1,31.4215621948,0,144.806137085,18.3399181366,13.4732971191
0.167819231749,30.8705615997,12,-0.0137975160033,0.130245665609,0.00104919425212,-0.00104920077138,-0.00984526611865,1,31.3137454987,0,147.124694824,16.0227966309,13.9718284607
0.165266692638,30.8598823547,12,-0.0149359218776,0.140985416146,0.00104279059451,-0.00104279699735,-0.00978466309607,1,31.3038444519,0,147.373703003,15.7740526199,14.0256490707
0.131862461567,30.7202301025,12,-0.0298240482807,0.281429027077,0.000961829617154,-0.000961835554335,-0.00901853013784,1,31.1743354797,0,150.631134033,12.5203704834,14.7296543121
0.130497440696,30.7078647614,12,-0.0311433728784,0.293864551998,0.000961092940997,-0.000961098878179,-0.00901105254889,1,31.1627120972,0,150.758026123,12.3938035965,14.7576112747
0.112630814314,30.5461463928,12,-0.0483975559473,0.456500764305,0.000951443857048,-0.000951449910644,-0.00891344994307,1,31.0106716156,0,152.418182373,10.7382173538,15.1233100891
0.111527189612,30.5318660736,12,-0.0499225407839,0.470862278696,0.000951117021032,-0.000951123132836,-0.00890973955393,1,30.9971103668,0,152.518356323,10.6384305954,15.145740509
0.0970787480474,30.3451118469,12,-0.0698663443327,0.658678402829,0.000946550862864,-0.000946556276176,-0.00885877106339,1,30.8197231293,0,153.829177856,9.33312129974,15.439291954
0.0961131304502,30.3286724091,12,-0.0716237053275,0.675211504021,0.000945812091231,-0.000945817504544,-0.00885111838579,1,30.8039798737,0,153.915161133,9.24758529663,15.4588975906
0.0834684967995,30.11369133,12,-0.0946065187454,0.891417595712,0.00093596248189,-0.000935967545956,-0.00874968897551,1,30.5980472565,0,155.040740967,8.12867546082,15.7154035568
0.0825789347291,30.0948371887,12,-0.0966245904565,0.910379432521,0.000934170209803,-0.000934175273869,-0.00873213913292,1,30.5798549652,0,155.118667603,8.05128574371,15.7334594727
0.0709279701114,29.8482627869,12,-0.123017020524,1.1583622868,0.000910943897907,-0.000910948903766,-0.00850503984839,1,30.3418903351,0,156.13899231,7.03898954391,15.9697494507
0.0700804591179,29.8267269135,12,-0.125325039029,1.1800214833,0.00090751843527,-0.000907523441128,-0.00847215298563,1,30.3209686279,0,156.212142944,6.9664940834,15.9871149063
0.0589775592089,29.5451011658,12,-0.155509278178,1.46326016365,0.000863588473294,-0.00086359330453,-0.00805067643523,1,30.0472984314,0,157.169967651,6.0182929039,16.2143726349
0.0581467151642,29.5206222534,12,-0.158137366176,1.48787974928,0.000857877370436,-0.000857882201672,-0.00799624901265,1,30.0233612061,0,157.240615845,5.94841957092,16.2320671082
0.0472592897713,29.2004985809,12,-0.192507609725,1.80984322443,0.000784994859714,-0.000784999341704,-0.00730197643861,1,29.7102508545,0,158.166030884,5.03461170197,16.4636554718
0.0464166328311,29.1728248596,12,-0.195486873388,1.83767685271,0.00077606056584,-0.000776064931415,-0.00721744820476,1,29.6830158234,0,158.236618042,4.96494579315,16.4825687408
0.0353717170656,28.8109169006,12,-0.234449774027,2.20167613623,0.000662382051814,-0.000662385835312,-0.00614231266081,1,29.3267765045,0,159.161483765,4.05398225784,16.7300834656
0.0344915017486,28.7798233032,12,-0.237809717655,2.23295074288,0.00064904068131,-0.0006490444066,-0.00601770728827,1,29.2959766388,0,159.234344482,3.98222589493,16.7488746643
0.0229518637061,28.3731861115,12,-0.281751155853,2.64195521196,0.000479633250507,-0.000479636102682,-0.0044357762672,1,28.8931083679,0,160.189147949,3.04411935806,16.9948253632
0.022030711174,28.3384895325,12,-0.285506486893,2.67685442547,0.000461125920992,-0.000461128685856,-0.00426453491673,1,28.8585109711,0,160.264801025,2.96978831291,17.010641098
0.00995154026896,27.884727478,12,-0.334618628025,3.13326652485,0.000226423740969,-0.000226425079745,-0.00209289533086,1,28.4059467316,0,161.25630188,1.99826359749,17.2176704407
0.00899383053184,27.8463039398,12,-0.338767945766,3.17191345392,0.0002024306159,-0.000202431809157,-0.00187076523434,1,28.3673744202,0,161.334182739,1.92194032669,17.2313404083
-0.00356788933277,27.3438167572,12,-0.393032670021,3.67732222807,-0.000101616846223,0.000101617471955,0.000944374653045,1,27.862821579,0,162.355255127,0.924703836441,17.4102878571
-0.00460555776954,27.3016281128,12,-0.39757668972,3.71975487861,-0.000132699729875,0.00013270053023,0.00123297027312,1,27.8201770782,0,162.438323975,0.843467593193,17.4261474609
-0.0182176250964,26.7498989105,12,-0.457003444433,4.27467527995,-0.000526339106727,0.000526342540979,0.0048879571259,1,27.2623538971,0,163.527679443,-0.217569947243,17.6336803436
-0.0193698331714,26.7040081024,12,-0.46194434166,4.32083130592,-0.000565327703953,0.000565331429243,0.00525625655428,1,27.2156162262,0,163.619308472,-0.307034790516,17.644405365
-0.0344851203263,26.1038665771,12,-0.526561677456,4.92444148678,-0.00105873355642,0.00105874007568,0.00991784129292,1,26.6042137146,0,164.820800781,-1.47511970997,17.7848129272
