"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.109891861677,31.414100647,31.0000743866,12,0,0,-0.060801692307,0.0608020611107,0.569014787674,1,0.414025813341,-0.105654783547,152.671905518,10.4727373123,15.1945905685
0.106392361224,31.3198871613,30.9004840851,12,-0.0106416447088,0.100157240166,-0.0589544735849,0.058954834938,0.551643311977,1,0.419402420521,-0.105689913034,152.974441528,10.171084404,15.2648983002
0.0617686286569,30.1362400055,29.6505794525,12,-0.144199416041,1.35717723555,-0.0368710011244,0.0368712283671,0.344202548265,1,0.485659897327,-0.106130823493,156.824783325,6.35103750229,16.1568050385
0.0541437454522,29.907371521,29.421043396,12,-0.168952450156,1.58804411048,-0.0261864773929,0.026186639443,0.236946091056,1,0.486327707767,-0.105792604387,157.454437256,5.72528362274,16.2295894623
-0.042839974165,27.0311851501,26.5402584076,12,-0.479614883661,4.4855315215,0.0866434499621,-0.0866439938545,-0.89680325985,1,0.490925878286,-0.101547792554,165.441757202,-2.09434294701,17.1471366882
-0.0518754012883,26.6321678162,26.1605587006,12,-0.516597688198,4.86702804226,0.0912426039577,-0.0912432149053,-1.09208583832,1,0.471608161926,-0.0983762666583,166.148284912,-2.7891201973,16.6675300598
-0.168362617493,21.6152305603,21.3951244354,12,-0.980749607086,9.65501308183,0.131547510624,-0.131548851728,-2.97817325592,1,0.220106557012,-0.0585719943047,175.249053955,-11.2164354324,10.6343517303
-0.242322638631,16.3297595978,16.6114521027,12,-1.07960009575,14.4397066359,-0.126387491822,0.126386374235,-3.63081526756,1,-0.281692862511,0.0491550080478,179.964187622,-15.6977777481,-10.0119667053
-0.248652845621,15.909491539,16.2302970886,12,-1.08747637272,14.8209430199,-0.152836203575,0.152835085988,-3.69169688225,1,-0.320806503296,0.0577384792268,180.368988037,-16.0937747955,-11.6591739655
-0.0733531937003,12.6586952209,13.3637838364,12,-0.689812302589,17.7149082819,-0.0622878521681,0.0622874908149,-1.52976226807,1,-0.705088973045,0.274902999401,159.195877075,5.01645040512,-41.4226913452
-0.0593997836113,12.4000654221,13.1353855133,12,-0.658127129078,17.9454939367,-0.050870988518,0.0508707053959,-1.31165587902,1,-0.735320270061,0.292206227779,157.512969971,6.70379543304,-43.8081855774
0.13494938612,11.307308197,12.0837888718,12,-0.0485685393214,19.160984443,0.343282103539,-0.343282103539,-0.112152189016,1,-0.776480853558,0.436762332916,135.952987671,28.0810146332,-3.25028085709
0.150545164943,11.2203245163,12,12,0,19.2578321484,0.380409061909,-0.380409032106,2.44687097251e-08,1,-0.77967518568,0.448280274868,134.227386475,29.8029842377,0
0.13494938612,11.307308197,12.0837888718,12,0.0485685393214,19.3546798538,0.343282103539,-0.343282103539,0.11215223372,1,-0.776480853558,0.436762332916,135.952987671,28.0810146332,3.25028085709
-0.0593997947872,12.4000654221,13.1353855133,12,0.658127129078,20.5701703601,-0.0508710034192,0.0508707202971,1.31165599823,1,-0.735320270061,0.292206227779,157.512969971,6.70379495621,43.8081855774
-0.0733532011509,12.6586952209,13.3637838364,12,0.689812302589,20.8007560149,-0.0622878596187,0.0622875057161,1.52976238728,1,-0.705088913441,0.274902999401,159.195877075,5.01644992828,41.4226913452
-0.248652860522,15.909491539,16.2302970886,12,1.08747637272,23.694721277,-0.152836203575,0.152835085988,3.69169688225,1,-0.320806473494,0.0577384792268,180.368988037,-16.0937747955,11.6591739655
-0.242322653532,16.3297595978,16.6114521027,12,1.07960009575,24.0759576609,-0.126387491822,0.126386374235,3.63081526756,1,-0.281692832708,0.0491550080478,179.964187622,-15.6977777481,10.0119667053
-0.168362617493,21.6152305603,21.3951244354,12,0.980749607086,28.860651215,0.131547525525,-0.131548851728,2.97817325592,1,0.220106586814,-0.0585719943047,175.249053955,-11.2164363861,-10.6343517303
-0.0518754050136,26.6321678162,26.1605587006,12,0.516597688198,33.6486362546,0.0912426039577,-0.0912432223558,1.09208583832,1,0.471608221531,-0.0983762666583,166.148284912,-2.78912091255,-16.6675300598
-0.0428399778903,27.0311851501,26.5402584076,12,0.479614883661,34.0301327753,0.0866434574127,-0.0866440013051,0.896803319454,1,0.490925937891,-0.101547792554,165.441757202,-2.09434366226,-17.1471366882
0.0541437417269,29.907371521,29.421043396,12,0.168952450156,36.9276201864,-0.0261864773929,0.026186639443,-0.23694601655,1,0.486327767372,-0.105792604387,157.454437256,5.7252831459,-16.2295894623
0.0617686249316,30.1362400055,29.6505794525,12,0.144199416041,37.1584870613,-0.0368710011244,0.0368712283671,-0.344202488661,1,0.485659956932,-0.106130823493,156.824783325,6.35103702545,-16.1568050385
0.106392353773,31.3198871613,30.9004840851,12,0.0106416447088,38.4155070567,-0.0589544735849,0.058954834938,-0.551643252373,1,0.419402480125,-0.105689913034,152.974441528,10.1710834503,-15.2648983002
0.109891861677,31.414100647,31.0000743866,12,0,38.5156642968,-0.060801692307,0.0608020611107,0.569014787674,1,0.414025813341,-0.105654783547,152.671905518,10.4727373123,15.1945905685
