"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.187413737178,31.0003013611,12,0,0,1,31.4288234711,0,145.203201294,17.9383506775,-2.71243977547
0.181643486023,30.9668464661,12,-0.0035644271411,0.033644243811,1,31.3987293243,0,145.769256592,17.3725891113,0.887474060059
0.160341054201,30.8439006805,12,-0.0166630689055,0.157285824979,1,31.2880897522,0,147.857116699,15.2857322693,14.1311178207
0.151729792356,30.796831131,12,-0.0216825939715,0.204622260499,1,31.2441997528,0,148.685409546,14.4583978653,14.3111171722
0.119993582368,30.6238574982,12,-0.0401284620166,0.378576644452,1,31.0828323364,0,151.734375,11.4147462845,14.9736166
0.114642038941,30.5581684113,12,-0.0471426099539,0.444639148271,1,31.0205478668,0,152.222351074,10.9282159805,15.0827436447
0.0949054434896,30.3167762756,12,-0.0729183703661,0.687403546328,1,30.7915554047,0,154.019821167,9.13876914978,15.484369278
0.0901182591915,30.2261333466,12,-0.0826144814491,0.778563598773,1,30.7044353485,0,154.442962646,8.71775627136,15.5817718506
0.0724475458264,29.8930397034,12,-0.118245981634,1.11355759713,1,30.3841114044,0,156.002929688,7.16976165771,15.9403486252
0.0677531287074,29.7698955536,12,-0.131450772285,1.23740770057,1,30.2642822266,0,156.406402588,6.76941585541,16.0389823914
0.0504044555128,29.3173599243,12,-0.179976046085,1.6925375699,1,29.8236865997,0,157.895523071,5.29814100266,16.4022045135
0.0454238168895,29.1535491943,12,-0.197624564171,1.85729625844,1,29.6623382568,0,158.312469482,4.88572692871,16.5071411133
0.0269927214831,28.5515766144,12,-0.262479782104,2.46275243878,1,29.0690460205,0,159.853424072,3.37138557434,16.8936367035
0.0213771015406,28.3396720886,12,-0.285402446985,2.67589318242,1,28.8576221466,0,160.313079834,2.91823387146,16.9924030304
0.00056848017266,27.560962677,12,-0.369639217854,3.45914549255,1,28.0801506042,0,162.014266968,1.25658047199,17.3562698364
-0.00607776222751,27.2965087891,12,-0.3981372118,3.7251304442,1,27.8125362396,0,162.547286987,0.732782483101,17.4287509918
-0.0307294484228,26.3246879578,12,-0.502862274647,4.70257766371,1,26.8283424377,0,164.522033691,-1.18397653103,17.6957798004
-0.0389733798802,26.0090332031,12,-0.536273956299,5.01999578638,1,26.5036945343,0,165.170913696,-1.8201996088,17.6946220398
-0.0695511624217,24.8490581512,12,-0.659055888653,6.18645089648,1,25.3096065521,0,167.575393677,-4.14212322235,17.6901912689
-0.0796642675996,24.4916572571,12,-0.694901287556,6.54564484378,1,24.934928894,0,168.362060547,-4.9122338295,17.4757213593
