"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.193035006523,31.4297542572,31.0000743866,12,0,0,-0.00113714358304,0.00113715045154,0.0106739960611,1,0.429681658745,-0.105345100164,144.626419067,18.5191364288,13.4347047806
0.191247031093,31.4215126038,30.9908733368,12,-0.000980073120445,0.00925310006591,-0.00113073608372,0.00113074295223,0.0106136184186,1,0.430638551712,-0.105347625911,144.803619385,18.3420238495,13.4728059769
0.167841747403,31.3136997223,30.8705615997,12,-0.0137975160033,0.130245665609,-0.00104933115654,0.00104933779221,0.0098465513438,1,0.443138122559,-0.105380825698,147.122497559,16.0243282318,13.9714307785
0.165288820863,31.3037986755,30.8598823547,12,-0.0149359218776,0.140985416146,-0.00104292563628,0.00104293215554,0.00978593155742,1,0.443915188313,-0.105386301875,147.371551514,15.7755336761,14.025261879
0.13187366724,31.1742897034,30.7202301025,12,-0.0298240482807,0.281429027077,-0.000961909419857,0.000961915357038,0.00901927705854,1,0.454058915377,-0.105457678437,150.630126953,12.520655632,14.729516983
0.130508467555,31.1626663208,30.7078647614,12,-0.0311433728784,0.293864551998,-0.000961171812378,0.000961177749559,0.00901179108769,1,0.454800724983,-0.105464011431,150.757034302,12.3940649033,14.7574777603
0.11263692379,31.0106258392,30.5461463928,12,-0.0483975559473,0.456500764305,-0.000951494614128,0.000951500609517,0.00891392398626,1,0.464479416609,-0.105546459556,152.417663574,10.7380161285,15.1232767105
0.11153319478,30.9970645905,30.5318660736,12,-0.0499225407839,0.470862278696,-0.00095116707962,0.000951173191424,0.00891020800918,1,0.465197950602,-0.105553731322,152.517837524,10.638215065,15.1457090378
0.0970818921924,30.8196792603,30.3451118469,12,-0.0698663443327,0.658678402829,-0.000946581014432,0.00094658654416,0.00885905418545,1,0.474567323923,-0.105649404228,153.828933716,9.33267593384,15.4393138885
0.0961161851883,30.8039360046,30.3286724091,12,-0.0716237053275,0.675211504021,-0.000945841602515,0.000945847074036,0.0088513949886,1,0.475261867046,-0.105657823384,153.914932251,9.24713134766,15.4589214325
0.0834695696831,30.5980033875,30.11369133,12,-0.0946065187454,0.891417595712,-0.000935974589083,0.00093597965315,0.00874980259687,1,0.484312266111,-0.105767592788,155.040679932,8.12809944153,15.7154579163
0.0825799405575,30.5798110962,30.0948371887,12,-0.0966245904565,0.910379432521,-0.000934181502089,0.000934186566155,0.00873224437237,1,0.484973609447,-0.105776943266,155.118621826,8.05070209503,15.7335157394
0.0709274783731,30.3418445587,29.8482627869,12,-0.123017020524,1.1583622868,-0.000910937727895,0.000910942733753,0.00850498210639,1,0.49358278513,-0.105899184942,156.139053345,7.0383439064,15.9698257446
0.0700799077749,30.3209228516,29.8267269135,12,-0.125325039029,1.1800214833,-0.000907511392143,0.000907516398001,0.00847208779305,1,0.494195014238,-0.105910480022,156.212203979,6.96584367752,15.9871921539
0.0589758343995,30.0472545624,29.5451011658,12,-0.155509278178,1.46326016365,-0.000863563327584,0.000863568217028,0.00805044267327,1,0.502153635025,-0.106058113277,157.170135498,6.01761960983,16.2144641876
0.0581449344754,30.023317337,29.5206222534,12,-0.158137366176,1.48787974928,-0.000857851176988,0.000857856008224,0.00799600593746,1,0.502694308758,-0.106074631214,157.24079895,5.947742939,16.2321586609
0.0472565926611,29.7102050781,29.2004985809,12,-0.192507609725,1.80984322443,-0.000784950214438,0.000784954696428,0.0073015615344,1,0.50970774889,-0.106290750206,158.166259766,5.03393983841,16.4637527466
0.0464138835669,29.682970047,29.1728248596,12,-0.195486873388,1.83767685271,-0.000776014698204,0.000776019063778,0.00721702212468,1,0.510146319866,-0.106314614415,158.236846924,4.96427202225,16.4826660156
0.0353682935238,29.3267307281,28.8109169006,12,-0.234449774027,2.20167613623,-0.000662317848764,0.00066232169047,0.00614171708003,1,0.515813589096,-0.106626607478,159.16178894,4.05333280563,16.7301845551
0.0344880372286,29.2959308624,28.7798233032,12,-0.237809717655,2.23295074288,-0.000648975139484,0.000648978922982,0.00601710006595,1,0.516108095646,-0.106646299362,159.234649658,3.98157596588,16.7489776611
0.0229479540139,28.8930625916,28.3731861115,12,-0.281751155853,2.64195521196,-0.00047955068294,0.000479553564219,0.00443501304835,1,0.519877195358,-0.106903746724,160.189483643,3.0435063839,16.9949264526
0.0220267660916,28.8584651947,28.3384895325,12,-0.285506486893,2.67685442547,-0.000461042043753,0.000461044837721,0.00426375959069,1,0.519976198673,-0.106901392341,160.26512146,2.969176054,17.0107421875
0.00994735676795,28.4059009552,27.884727478,12,-0.334618628025,3.13326652485,-0.000226325486437,0.000226326810662,0.0020919861272,1,0.52117317915,-0.106870651245,161.256637573,1.9976940155,17.2177677155
0.00898962281644,28.3673286438,27.8463039398,12,-0.338767945766,3.17191345392,-0.000202331139008,0.000202332317713,0.00186984497122,1,0.521023988724,-0.106852695346,161.334518433,1.92137205601,17.2314395905
-0.00357215059921,27.8627738953,27.3438167572,12,-0.393032670021,3.67732222807,0.000101727069705,-0.000101727695437,-0.000945396721363,1,0.518956243992,-0.106617927551,162.355606079,0.924178183079,17.4103813171
-0.00460983254015,27.8201293945,27.3016281128,12,-0.39757668972,3.71975487861,0.000132810964715,-0.00013281176507,-0.00123400182929,1,0.518500685692,-0.10660687834,162.438674927,0.84294372797,17.426240921
-0.0182218123227,27.2623023987,26.7498989105,12,-0.457003444433,4.27467527995,0.000526457384694,-0.000526460818946,-0.00488905562088,1,0.512405216694,-0.106462277472,163.528015137,-0.218055665493,17.6337680817
-0.0193740259856,27.2155647278,26.7040081024,12,-0.46194434166,4.32083130592,0.000565446680412,-0.000565450405702,-0.00525736249983,1,0.511556565762,-0.106411635876,163.619628906,-0.307518571615,17.644493103
-0.0344891399145,26.6041622162,26.1038665771,12,-0.526561677456,4.92444148678,0.00105885579251,-0.00105886219535,-0.00991898216307,1,0.500295758247,-0.105749480426,164.821105957,-1.47557270527,17.7848949432
-0.0357443913817,26.5534248352,26.0544471741,12,-0.531811654568,4.97413896821,0.00110485346522,-0.0011048601009,-0.0103656742722,1,0.498978197575,-0.105647206306,164.920272827,-1.57223176956,17.7879600525
-0.052211869508,25.88971138,25.4081554413,12,-0.600470662117,5.62406747442,0.00168662623037,-0.0016866363585,-0.0160169675946,1,0.481557309628,-0.104309588671,166.220855713,-2.83368802071,17.8280200958
-0.0536466315389,25.8352108002,25.3555145264,12,-0.605981707573,5.67699608242,0.00174114876427,-0.00174115935806,-0.0165652371943,1,0.479696273804,-0.10418292135,166.332519531,-2.9424636364,17.8287029266
