"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123412147164,65.500289917,46.5,0,0,0.000285133428406,-0.000285135465674,-0.00267643225379,1,-1.68072676659,0.0800801515579,137.54536438,65.578918457,7.66689777374
0.115042261779,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000272348232102,-0.00027235064772,-0.00255623226985,1,-1.67252182961,0.0800662636757,139.256607056,63.5190353394,8.06985187531
0.101400278509,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.000251661287621,-0.000251662946539,-0.0023616286926,1,-1.66091680527,0.0800455361605,141.688552856,60.7378082275,8.62712669373
0.0870410948992,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000226391959586,-0.000226394055062,-0.00212407391518,1,-1.65455710888,0.0800138264894,143.989807129,58.4190483093,9.12227344513
0.0662054046988,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.000191959799849,-0.000191960629309,-0.00180002278648,1,-1.64534783363,0.0799668207765,147.109588623,55.3220787048,9.78918838501
0.0586264692247,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.000177341309609,-0.000177341673407,-0.00166257238016,1,-1.63941717148,0.0799292325974,148.221008301,54.1465377808,10.0366983414
0.0475795194507,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.00015995533613,-0.000159955903655,-0.00149862794206,1,-1.63069987297,0.079874381423,149.741195679,52.5828819275,10.3710575104
0.0418691933155,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.000146006932482,-0.000146007092553,-0.00136766117066,1,-1.62502110004,0.0798311978579,150.561172485,51.6620063782,10.5612354279
0.0334370322526,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000129964537336,-0.000129965395899,-0.00121649831999,1,-1.61656415462,0.079770155251,151.69430542,50.4355621338,10.8194227219
0.0288674049079,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000115400449431,-0.000115401679068,-0.00108002056368,1,-1.61107492447,0.0797212421894,152.350189209,49.6431846619,10.9792232513
0.022027971223,64.6138916016,46.5,-0.0946075767279,0.891432880582,9.87218008959e-05,-9.87223465927e-05,-0.000923088926356,1,-1.6027919054,0.0796497613192,153.2631073,48.5901489258,11.1969633102
0.0182429198176,64.5054931641,46.5,-0.106210120022,1.00045049505,8.28732809168e-05,-8.2873601059e-05,-0.000774916785304,1,-1.59749078751,0.0795945897698,153.813949585,47.8667297363,11.3391771317
0.0124837430194,64.3484649658,46.5,-0.12301839143,1.15837570846,6.44197134534e-05,-6.44196916255e-05,-0.00060168543132,1,-1.5893791914,0.0795141682029,154.586227417,46.9075698853,11.5332717896
0.0093039739877,64.2246551514,46.5,-0.136287882924,1.28289458076,4.70119011879e-05,-4.70119884994e-05,-0.000439422758063,1,-1.58429729939,0.0794477388263,155.061035156,46.2235832214,11.6647109985
0.0043664467521,64.0452957153,46.5,-0.155511006713,1.46328120937,2.62161374849e-05,-2.62163775915e-05,-0.000244744966039,1,-1.57639920712,0.0793523192406,155.73210144,45.3184013367,11.8443107605
0.00167892838363,63.9045639038,46.5,-0.17062073946,1.60482182827,7.13246981832e-06,-7.13246845407e-06,-6.76647250657e-05,1,-1.57158601284,0.0792554840446,156.148025513,44.6567611694,11.9708147049
-0.00260219769552,63.7006874084,46.5,-0.192509770393,1.80987000563,-1.63686108863e-05,1.63689473993e-05,0.000151636981172,1,-1.56397306919,0.0791147053242,156.741409302,43.7823524475,12.1445569992
-0.00490564713255,63.5415878296,46.5,-0.209638491273,1.96988897035,-3.73361217498e-05,3.73365910491e-05,0.000344881176716,1,-1.55949413776,0.0789741873741,157.112640381,43.1302185059,12.2707805634
-0.00868519861251,63.3111000061,46.5,-0.234452396631,2.20170865604,-6.40830185148e-05,6.40836296952e-05,0.000593210104853,1,-1.55226516724,0.0787707418203,157.647979736,42.2685585022,12.4449863434
-0.0106986528262,63.1323394775,46.5,-0.253769755363,2.38150989887,-8.69971918291e-05,8.69979558047e-05,0.000803947797976,1,-1.54821169376,0.078654922545,157.986343384,41.6168785095,12.5653562546
-0.0141024412587,62.8733673096,46.5,-0.281754285097,2.64198968251,-0.000117427196528,0.000117428025987,0.00108538020868,1,-1.54150545597,0.0784872248769,158.479537964,40.7548370361,12.731628418
-0.015843834728,62.6738891602,46.5,-0.303344815969,2.84263285612,-0.000141581069329,0.000141581796925,0.00130947260186,1,-1.53799021244,0.0785012096167,158.787887573,40.1045074463,12.833565712
-0.0188813656569,62.3849029541,46.5,-0.334622353315,3.13330674837,-0.000174972985405,0.00017497393128,0.00161906937137,1,-1.5319801569,0.0785213038325,159.241760254,39.2430152893,12.9732627869
-0.0203392282128,62.1640014648,46.5,-0.358478039503,3.35549262037,-0.000199460817385,0.00019946154498,0.00184846413322,1,-1.52909898758,0.0786268264055,159.517776489,38.6007537842,13.059636116
-0.0229756087065,61.8439865112,46.5,-0.393037050962,3.67736821095,-0.000234463441302,0.000234464445384,0.00217472878285,1,-1.52393496037,0.0787798464298,159.927688599,37.7489471436,13.1769685745
-0.0242884512991,61.601436615,46.5,-0.419162064791,3.92132101072,-0.000260106520727,0.000260108005023,0.0024143345654,1,-1.52175998688,0.0788448750973,160.183685303,37.1075363159,13.2656888962
-0.0267159715295,61.2500610352,46.5,-0.457008570433,4.27472892813,-0.00029789438122,0.000297896156553,0.00276634050533,1,-1.51755917072,0.0789389535785,160.566696167,36.2536964417,13.3872117996
-0.0279915165156,60.9862289429,46.5,-0.485415399075,4.54008589683,-0.000323783198837,0.000323784712236,0.00301984255202,1,-1.51623868942,0.0792364701629,160.816223145,35.6057281494,13.4459648132
-0.0303572043777,60.6040229797,46.5,-0.526567578316,4.92450090708,-0.000363617116818,0.000363618892152,0.00340412533842,1,-1.51323246956,0.0796675831079,161.191452026,34.7374839783,13.5240354538
-0.0315459743142,60.3199043274,46.5,-0.556751191616,5.21021835339,-0.000388034357456,0.000388037296943,0.00365929375403,1,-1.51291799545,0.0802687481046,161.428924561,34.094619751,13.5407152176
-0.0337611734867,59.9083023071,46.5,-0.600477337837,5.62413645996,-0.000427277205745,0.000427279970609,0.00405611237511,1,-1.51134181023,0.0811394751072,161.787261963,33.2277755737,13.5577669144
-0.0350875481963,59.6056556702,46.5,-0.632162094116,5.92843715113,-0.000452210049843,0.000452211737866,0.00433182576671,1,-1.51210093498,0.0818831399083,162.032058716,32.5766487122,13.5547132492
-0.0374751985073,59.1672210693,46.5,-0.678062856197,6.36926793404,-0.000493616622407,0.000493618077599,0.00477084191516,1,-1.5120677948,0.0829605087638,162.4012146,31.6901779175,13.5436820984
-0.0388661213219,58.8485603333,46.5,-0.710742175579,6.68959995342,-0.000511882943101,0.000511884340085,0.00505095627159,1,-1.51418292522,0.084638543427,162.655029297,31.0350532532,13.4138669968
-0.041303280741,58.386920929,46.5,-0.758083701134,7.15366046633,-0.000545580405742,0.000545583316125,0.00550454575568,1,-1.51612007618,0.0870696678758,163.036560059,30.1337127686,13.2175865173
-0.0424474105239,58.0553627014,46.5,-0.790042459965,7.4867553785,-0.000553328194655,0.000553332909476,0.00573937781155,1,-1.5196428299,0.0894231572747,163.264801025,29.5119743347,12.984287262
-0.0444582924247,57.5750389099,46.5,-0.836340129375,7.96930529185,-0.000572206568904,0.00057221064344,0.00612621987239,1,-1.52362954617,0.092832416296,163.606811523,28.649980545,12.6372690201
-0.0453116819263,57.2344398499,46.5,-0.867306232452,8.31130912115,-0.000565931026358,0.000565935391933,0.00629725959152,1,-1.52842152119,0.0959290862083,163.805679321,28.0661067963,12.286272049
-0.0468193814158,56.7410202026,46.5,-0.912165939808,8.80676380283,-0.000564217392821,0.000564221176319,0.00658549182117,1,-1.5342592001,0.100415177643,164.101455688,27.2495098114,11.767537117
-0.0463974587619,56.3956108093,46.5,-0.940178930759,9.1533072729,-0.000536746636499,0.00053675082745,0.00658274954185,1,-1.54026424885,0.104345157743,164.210754395,26.5858764648,11.2890720367
-0.0459698177874,55.8952255249,46.5,-0.980760574341,9.65533546202,-0.000502541312017,0.0005025442224,0.00659019453451,1,-1.54786241055,0.110038407147,164.367538452,25.6614360809,10.5827035904
-0.0470760278404,55.3944091797,46.5,-1.01658582687,10.1574315289,-0.000466216530185,0.000466221245006,0.00668609933928,1,-1.55672037601,0.117016866803,164.587738037,25.1386508942,9.65059185028
