"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0670584440231,65.500289917,46.5,0,0,-0.00217297091149,0.0021729785949,0.0203704684973,1,-1.34160232544,0.0799442306161,158.507919312,53.998134613,11.1482906342
-0.0391816534102,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.00226405751891,0.00226406776346,0.0211212281138,1,-1.33289372921,0.0798304751515,157.610870361,50.1814155579,11.4729547501
-0.0419755391777,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.00264898687601,0.00264900014736,0.0247023906559,1,-1.31262969971,0.079710200429,158.646469116,47.0531578064,11.9321565628
-0.0410918332636,64.28881073,46.5,-0.12949450314,1.21838037056,-0.00432281894609,0.00432284222916,0.0400681495667,1,-1.3183079958,0.0793908983469,159.970123291,42.7340888977,12.5731554031
-0.0567128434777,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.00578994816169,0.00578997982666,0.0536972880363,1,-1.30800688267,0.0790534541011,162.075408936,39.3337364197,13.2048110962
-0.0489281602204,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.00695683993399,0.00695688091218,0.0648904144764,1,-1.32018375397,0.0792131498456,162.239334106,36.3130989075,13.5262508392
-0.0537230819464,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.00833174120635,0.00833179242909,0.0779266506433,1,-1.31576347351,0.0793819651008,163.065597534,34.0189666748,13.8378887177
-0.0497914031148,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.00882721040398,0.00882726535201,0.0879414826632,1,-1.33692145348,0.0831090286374,163.395645142,31.2409343719,13.6723957062
-0.0539063736796,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.010142234154,0.0101423012093,0.104209154844,1,-1.34287858009,0.0870478749275,164.126419067,28.9957294464,13.4327850342
-0.0478595681489,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.00823057815433,0.00823063869029,0.101683057845,1,-1.37956643105,0.101027108729,164.303970337,25.9080085754,11.8006420135
-0.0448675304651,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.00704069249332,0.00704074697569,0.0986963734031,1,-1.40334427357,0.115800596774,164.521728516,23.3120670319,9.92274665833
-0.0270630605519,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00710320705548,0.00710324198008,0.0541199892759,1,-1.43799412251,0.150197729468,163.109924316,23.4489212036,5.02709007263
-0.0137187587097,52.6131668091,46.5,-1.14009845257,12.9411572799,-0.00455617019907,0.00455618556589,0.0232619680464,1,-1.48615539074,0.182745561004,162.080184937,23.479183197,0.557134687901
0.0514749661088,51.2318000793,46.5,-1.0801910162,14.3238224393,-0.0160699244589,0.016069913283,-0.0821934044361,1,-1.48033320904,0.229358747602,155.454116821,27.5359706879,-5.0309844017
0.106630720198,49.9246940613,46.5,-1.02350449562,15.6321570693,-0.0211655516177,0.021165529266,-0.157991096377,1,-1.49936640263,0.273465842009,149.865707397,30.6254711151,-10.2236585617
0.206366330385,48.9750404358,46.5,-0.888386011124,16.5913749868,-0.0491994544864,0.0491994507611,-0.228970333934,1,-1.41042590141,0.327495753765,135.474136353,42.3753471375,-11.2822303772
0.298808336258,48.0764427185,46.5,-0.760531842709,17.4990227962,-0.0676267370582,0.0676267147064,-0.289099365473,1,-1.35532867908,0.378620713949,122.576637268,51.939250946,-12.6089601517
0.260429173708,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.0599494986236,0.0599494874477,-0.207629263401,1,-1.19146335125,0.467298179865,96.8480606079,75.5935058594,12.3504781723
