"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-11090168,65.500289917,46.5,0,0,-1538247.125,1538253.25,14395725,1,64.7437210083,0,-270767.4375,91150.0234375,-38672.5234375
-4534.03076172,64.3700408936,46.5,-0.12077126652,1.13668313694,-929.260314941,929.264526367,8651.53613281,1,60.0706481934,0,2365.33935547,4495.65966797,-226.904159546
-4532.82226562,64.1507797241,46.5,-0.144201010466,1.35719257738,-928.94732666,928.951477051,8648.60742188,1,59.8753242493,0,2333.83154297,4524.25830078,-233.323577881
0.100385583937,61.545791626,46.5,-0.425121426582,3.97728403984,0.0128107704222,-0.0128107713535,-0.0429335236549,1,60.3919410706,0,103.861564636,31.3465232849,7.05344104767
0.0624838583171,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0140011860058,0.0140013433993,0.220379963517,1,59.8846969604,0,111.283340454,32.1112480164,7.65564250946
-0.208280697465,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.119582153857,0.119582988322,1.48516523838,1,54.7445373535,0,174.783203125,31.5716571808,9.65477466583
-0.190520882607,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.105406738818,0.105407483876,1.32515096664,1,53.8866691589,0,173.899429321,29.3651275635,8.76824855804
-0.172771245241,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.126110181212,0.126110896468,1.18964648247,1,53.0481414795,0,172.09715271,30.5257854462,6.42384958267
-0.0126422960311,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0714458674192,0.0714459270239,0.0594555549324,1,48.5070991516,0,158.541534424,32.7292633057,-5.9052362442
0.0210848879069,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.121985383332,0.121985428035,-0.0231222584844,1,48.072052002,0,150.321502686,39.9382629395,-4.08347082138
0.230826288462,47.63539505,46.5,-0.658134460449,17.945700803,-0.253422230482,0.253422111273,-0.618156850338,1,45.6678352356,0,108.678825378,71.2711791992,3.50826025009
0.10622638464,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.0726095736027,0.0726095214486,-0.768323600292,1,45.6151580811,0,113.974746704,65.3906707764,15.8215417862
-0.388418644667,46.5,46.5,0,19.2580509422,0.362879306078,-0.362879395485,-1.27065491676,1,45.2619476318,0,136.576797485,34.5101585388,73.0133056641
-0.952914774418,47.4509162903,46.5,0.551200926304,20.3571707047,0.828936398029,-0.828935921192,-2.59836220741,1,46.882648468,0,193.232955933,-32.835105896,86.2992019653
-1.07460582256,47.63539505,46.5,0.658134460449,20.5704010813,0.995644748211,-0.995644152164,-3.10518980026,1,47.2083473206,0,205.918426514,-46.0986061096,87.9801101685
-0.748164117336,50.2274780273,46.5,1.01772725582,23.1873078698,0.506325185299,-0.506324052811,-3.69019794464,1,50.6800384521,0,202.525085449,-51.3506774902,28.9746246338
-0.668917655945,50.730342865,46.5,1.08748853207,23.6949885575,0.315685451031,-0.315684258938,-3.86540079117,1,51.3711280823,0,201.536331177,-50.983921051,16.8728599548
-0.38871717453,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0124369654804,0.0124381603673,-3.08314108849,1,56.3442611694,0,186.914215088,-35.7676086426,-7.47658824921
-0.318878382444,55.8952293396,46.5,0.980760574341,28.8609776353,-0.117774613202,0.117775797844,-2.6677570343,1,57.3355407715,0,183.063659668,-32.5413703918,-12.141418457
-0.273311078548,56.7312164307,46.5,0.899335443974,29.7009207693,-0.0990673676133,0.0990683063865,-2.08096146584,1,58.2046051025,0,179.831893921,-28.7286663055,-13.0345373154
0.0477315448225,61.0404205322,46.5,0.479620248079,34.0305166897,0.00145866465755,-0.00145864626393,-0.106081947684,1,63.0867080688,0,94.1373291016,-31.2771720886,-12.332660675
0.0890029519796,61.545791626,46.5,0.425121426582,34.5388178445,0.0295263901353,-0.0295265354216,0.166558638215,1,63.5512504578,0,84.7183303833,-31.6462135315,-11.50340271
-4488.90478516,64.1507797241,46.5,0.144201010466,37.158909307,-919.640930176,919.645019531,-8561.9921875,1,62.569984436,0,2300.93066406,4458.62255859,229.805709839
-4490.08154297,64.3700408936,46.5,0.12077126652,37.3794187474,-919.952636719,919.956726074,-8564.90820312,1,62.7362594604,0,2330.73071289,4429.77929688,223.543884277
-11090168,65.500289917,46.5,0,38.5161018844,-1538247.125,1538253.25,14395725,1,64.7437210083,0,-270767.4375,91150.0234375,-38672.5234375
