"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.195475190878,51.0001983643,32,0,0,0.00134864728898,-0.00134865625296,-0.0126593401656,1,50.7438697815,0,144.305770874,19.3396072388,13.3131027222
0.181900903583,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00130457512569,-0.00130458420608,-0.0122435968369,1,50.6790084839,0,145.665863037,17.9734287262,13.6062450409
0.171307221055,50.8706817627,32,-0.0137976054102,0.130249468311,0.00126924633514,-0.00126925518271,-0.011910202913,1,50.6280670166,0,146.726211548,16.9049968719,13.8352956772
0.152139410377,50.7864837646,32,-0.0227739587426,0.214924599219,0.00122200709302,-0.00122201512568,-0.0114621380344,1,50.5502357483,0,148.61567688,15.0179777145,14.2438573837
0.137045264244,50.7203521729,32,-0.0298242419958,0.281430944236,0.00118374649901,-0.00118375418242,-0.0110992947593,1,50.4891052246,0,150.10244751,13.5317144394,14.5654439926
0.127018257976,50.6228485107,32,-0.0402271412313,0.379487991088,0.00118822976947,-0.00118823768571,-0.0111360140145,1,50.3978004456,0,151.045547485,12.5910892487,14.7734937668
0.119135521352,50.5462646484,32,-0.0483978688717,0.45650648728,0.00119173608255,-0.00119174434803,-0.0111646046862,1,50.3260803223,0,151.786346436,11.851187706,14.9370470047
0.111117549241,50.4336662292,32,-0.0604223944247,0.569745143306,0.00120209611487,-0.00120210403111,-0.0112553788349,1,50.219619751,0,152.523529053,11.1164493561,15.1026754379
0.104821488261,50.3452301025,32,-0.0698667988181,0.658684140836,0.00121039629448,-0.00121040397789,-0.0113280881196,1,50.1359939575,0,153.101898193,10.5391311646,15.2327299118
0.097887173295,50.2156143188,32,-0.0837236046791,0.789038513416,0.00122010603081,-0.00122011383064,-0.0114117003977,1,50.0124740601,0,153.728118896,9.91526889801,15.3761930466
0.0924461781979,50.1138076782,32,-0.094607129693,0.891425246893,0.00122793356422,-0.00122794148047,-0.0114791244268,1,49.9154472351,0,154.219070435,9.42543029785,15.4887647629
0.0861338376999,49.9651451111,32,-0.110519662499,1.04093701087,0.001232086448,-0.00123209436424,-0.0115098031238,1,49.7727966309,0,154.780456543,8.86622047424,15.6198635101
0.081183642149,49.8483772278,32,-0.123017817736,1.15837185432,0.00123549578711,-0.00123550381977,-0.0115351323038,1,49.6607437134,0,155.220352173,8.42739391327,15.7226848602
0.0752430185676,49.6785812378,32,-0.141216516495,1.3291403258,0.00122982438188,-0.00122983253095,-0.0114725092426,1,49.4967880249,0,155.741363525,7.90829658508,15.8477916718
0.0705864429474,49.5452156067,32,-0.155510291457,1.4632697542,0.00122539326549,-0.00122540141456,-0.011423362419,1,49.3680038452,0,156.149429321,7.50115394592,15.9458789825
0.0648345053196,49.3522071838,32,-0.176232814789,1.65738743569,0.00120519055054,-0.00120519858319,-0.0112214703113,1,49.1805381775,0,156.646972656,7.00515270233,16.0726890564
0.060327257961,49.2006111145,32,-0.192508861423,1.80985473687,0.00118914037012,-0.00118914793711,-0.0110609307885,1,49.0332870483,0,157.036529541,6.61629486084,16.1721172333
0.0545582920313,48.9824066162,32,-0.216000393033,2.02932012169,0.00114738184493,-0.0011473884806,-0.0106543106958,1,48.8201370239,0,157.528610229,6.1252040863,16.3074836731
0.0500387214124,48.8110275269,32,-0.234451293945,2.20168957378,0.00111407903023,-0.00111408589873,-0.0103299207985,1,48.652721405,0,157.913803101,5.74034118652,16.4135627747
0.0440700538456,48.5658569336,32,-0.260944485664,2.4482874428,0.00104132760316,-0.00104133447167,-0.00964183267206,1,48.4118499756,0,158.417526245,5.23688745499,16.5468978882
0.0393946431577,48.3732910156,32,-0.281753003597,2.64197437365,0.00098319852259,-0.000983205274679,-0.00909196678549,1,48.2226600647,0,158.811798096,4.84247016907,16.6513786316
0.033216368407,48.0997085571,32,-0.311363726854,2.91715459919,0.000873246404808,-0.000873252982274,-0.00807551201433,1,47.952293396,0,159.330047607,4.32352113724,16.7604389191
0.0283767841756,47.8848304749,32,-0.334620803595,3.1332876181,0.000785296084359,-0.000785301497672,-0.00726245064288,1,47.739944458,0,159.735717773,3.91708421707,16.8458518982
0.0220392495394,47.5818710327,32,-0.367338120937,3.43800855016,0.000636338896584,-0.000636343087535,-0.00589071400464,1,47.4387817383,0,160.2631073,3.38781046867,16.9369697571
0.0170748755336,47.3439178467,32,-0.393035203218,3.67734525604,0.000517116044648,-0.000517119071446,-0.00479285605252,1,47.2022476196,0,160.675964355,2.97342634201,17.008234024
0.0102714141831,47.0112686157,32,-0.428864836693,4.01191852677,0.00031738152029,-0.000317383324727,-0.00294293672778,1,46.8696136475,0,161.234039307,2.41211438179,17.1146469116
0.00494125578552,46.7499961853,32,-0.457006424665,4.27470214854,0.00015741646348,-0.000157417336595,-0.00146139645949,1,46.6083641052,0,161.67098999,1.97274446487,17.1978778839
-0.00256309332326,46.3881568909,32,-0.495965540409,4.6386327569,-0.000102428726677,0.000102429512481,0.000971606292296,1,46.2441749573,0,162.283996582,1.35491871834,17.2631168365
-0.00844407454133,46.1039581299,32,-0.526565134525,4.92447409559,-0.000310677452944,0.000310679839458,0.00292134284973,1,45.9581451416,0,162.764144897,0.871341347694,17.3140068054
-0.0165336038917,45.7142944336,32,-0.567960977554,5.31633046217,-0.000624142354354,0.000624147243798,0.0059193209745,1,45.5632667542,0,163.422683716,0.20627990365,17.3185424805
-0.0228753201663,45.408241272,32,-0.600474536419,5.62410581733,-0.000875513942447,0.000875520054251,0.00832310412079,1,45.2531433105,0,163.938720703,-0.314234256744,17.321762085
-0.0320837758482,44.9931716919,32,-0.643929183483,6.04144388492,-0.00125464028679,0.00125464820303,0.0120737170801,1,44.8295135498,0,164.678726196,-1.06245112419,17.3062477112
-0.0393060110509,44.6671638489,32,-0.678059697151,6.36923346022,-0.00155887240544,0.00155888206791,0.0150829786435,1,44.4968185425,0,165.258895874,-1.6481372118,17.2936630249
-0.0495164692402,44.2301254272,32,-0.722878336906,6.80856396502,-0.00195875600912,0.00195876811631,0.0195007007569,1,44.0470314026,0,166.086715698,-2.48577904701,17.0695590973
-0.0575272887945,43.8868675232,32,-0.758080124855,7.15362215514,-0.00227984273806,0.00227985787205,0.0230466984212,1,43.6938018799,0,166.736022949,-3.14157319069,16.8931007385
