"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.102817259729,51.0001983643,32,0,0,0.0603887103498,-0.0603890866041,-0.565149724483,1,-0.644598603249,-0.0329550541937,153.162384033,12.2381725311,15.0583600998
0.0911075994372,50.5560340881,32,-0.0474607013166,0.446692760579,0.0577529594302,-0.0577533170581,-0.540173768997,1,-0.620480716228,-0.0331137664616,154.20664978,10.9785289764,15.329498291
0.0672013014555,49.6506919861,32,-0.144200354815,1.35718871461,0.0522877648473,-0.0522880889475,-0.487734407187,1,-0.567628920078,-0.033437307924,156.309844971,8.59863471985,15.8596782684
0.0424188971519,48.6269874573,32,-0.254596471786,2.38682858609,0.0297126155347,-0.0297127980739,-0.262364506721,1,-0.555855035782,-0.0319103710353,158.438476562,6.33659029007,16.0691490173
-0.00743992906064,46.5403556824,32,-0.479617983103,4.48555840305,-0.0233179777861,0.0233181342483,0.263424187899,1,-0.519760131836,-0.0287979729474,162.694229126,1.89747941494,16.4670066833
-0.0272458810359,44.8469238281,32,-0.644557714462,6.1870038356,-0.0350795835257,0.0350799001753,0.635333001614,1,-0.563850522041,-0.0145587231964,164.414703369,-0.179445058107,14.3369779587
-0.0689191296697,41.3951835632,32,-0.980755984783,9.65507824848,-0.0662415996194,0.0662422925234,1.51827085018,1,-0.633025884628,0.0144653469324,168.018585205,-4.11859560013,9.96842479706
-0.0592137239873,37.9302368164,32,-1.05235624313,13.1207646964,-0.0337065421045,0.0337070561945,1.24352860451,1,-0.794144868851,0.0920552834868,166.987808228,-3.11291742325,-2.96631002426
-0.0551661774516,36.2303237915,32,-1.08748340607,14.8210406181,-0.0159745514393,0.0159749686718,1.11020970345,1,-0.883114397526,0.130120977759,166.532302856,-2.78973054886,-9.3050994873
0.125479623675,34.1540298462,32,-0.799444139004,16.9172188468,-0.444969177246,0.444969326258,-0.391050040722,1,-0.933841407299,0.281438738108,143.835037231,19.7947216034,-18.80560112
0.214429423213,33.13539505,32,-0.658131361008,17.9456089232,-0.615618348122,0.615618348122,-1.00669717789,1,-0.964210033417,0.355675369501,132.6953125,30.6776180267,-23.5408859253
0.0938978046179,32.3736915588,32,-0.216610968113,18.8260249986,-0.247814819217,0.247814804316,-1.61853086948,1,-0.782265603542,0.416993409395,133.522155762,29.7846775055,16.18699646
0.0402272567153,32,32,0,19.257957508,-0.105675332248,0.105675324798,-1.8376005888,1,-0.69600045681,0.447076171637,133.690582275,29.4628162384,35.3359565735
-0.124241903424,32.3736915588,32,0.216610968113,19.6898900174,0.205394104123,-0.205393955112,-2.54583787918,1,-0.58164781332,0.374697685242,149.149108887,13.8154735565,45.0587310791
-0.463997542858,33.13539505,32,0.658131361008,20.5703060928,1.00755369663,-1.0075532198,-4.41743183136,1,-0.342617630959,0.22716756165,181.230621338,-18.3469944,64.269241333
-0.461010396481,34.1540298462,32,0.799444139004,21.5986961691,0.859849095345,-0.85984826088,-5.2467250824,1,-0.104672625661,0.14747813344,184.977264404,-22.3300285339,47.8117904663
-0.455849826336,36.2303237915,32,1.08748340607,23.6948743979,0.452473759651,-0.452471852303,-7.38010406494,1,0.390956521034,-0.0149540957063,192.78225708,-30.2660770416,14.0487365723
-0.386961638927,37.9302368164,32,1.05235624313,25.3951503196,0.258292168379,-0.258290112019,-6.8734164238,1,0.648376882076,-0.0532452389598,188.645553589,-26.3776950836,5.78023910522
-0.24506816268,41.3951835632,32,0.980755984783,28.8608367675,-0.230635091662,0.230637550354,-5.45303440094,1,1.19416606426,-0.131294742227,180.202102661,-18.044008255,-11.1281270981
-0.120210133493,44.8469238281,32,0.644557714462,32.3289111804,-0.157870948315,0.157872259617,-2.4982714653,1,1.4731014967,-0.159778162837,171.05682373,-9.30795001984,-15.4425582886
-0.0558760501444,46.5403556824,32,0.479617983103,34.0303566129,-0.120065771043,0.120066553354,-1.2419731617,1,1.59528779984,-0.17375215888,166.310638428,-5.13536310196,-17.5372714996
0.0331924110651,48.6269874573,32,0.254596471786,36.1290864299,0.0102144265547,-0.0102144815028,0.0667278170586,1,1.61782550812,-0.17677256465,159.112091064,1.75522553921,-16.6114234924
0.0774030536413,49.6506919861,32,0.144200354815,37.1587263014,0.0563492998481,-0.0563496500254,0.525866270065,1,1.61758112907,-0.178254380822,155.511230469,4.89146137238,-16.1729125977
0.118313707411,50.5560340881,32,0.0474607013166,38.0692222554,0.0759799778461,-0.0759804472327,0.710336208344,1,1.57219004631,-0.177940890193,151.981811523,8.0519695282,-15.4052286148
0.102817259729,51.0001983643,32,0,38.515915016,0.0603887103498,-0.0603890866041,-0.565149724483,1,-0.644598603249,-0.0329550541937,153.162384033,12.2381725311,15.0583600998
