"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197407051921,51.0001983643,32,0,0,0.00136198312975,-0.00136199221015,-0.0127845201641,1,-0.885762870312,-0.0326411090791,144.075042725,19.7760047913,13.2420330048
0.184166073799,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00132117862813,-0.00132118782494,-0.0123994043097,1,-0.877607285976,-0.0326607227325,145.411865234,18.4222145081,13.5313558578
0.173814475536,50.8706817627,32,-0.0137976054102,0.130249468311,0.00128836894874,-0.0012883777963,-0.0120896175504,1,-0.871201395988,-0.0326771959662,146.454772949,17.3639698029,13.7574501038
0.155300840735,50.7864837646,32,-0.0227739587426,0.214924599219,0.0012483933242,-0.00124840147328,-0.0117095820606,1,-0.864226460457,-0.0327213257551,148.291854858,15.5292406082,14.1548128128
0.140762627125,50.7203521729,32,-0.0298242419958,0.281430944236,0.00121635210235,-0.001216360135,-0.0114049930125,1,-0.858752369881,-0.0327556841075,149.731765747,14.0908384323,14.4662752151
0.131323724985,50.6228485107,32,-0.0402271412313,0.379487991088,0.00122946372721,-0.00122947187629,-0.0115223983303,1,-0.851797759533,-0.0328057594597,150.626434326,13.1978912354,14.6640138626
0.123929068446,50.5462646484,32,-0.0483978688717,0.45650648728,0.00124024797697,-0.0012402565917,-0.0116190472618,1,-0.846339285374,-0.0328452065587,151.326141357,12.49908638,14.8187599182
0.11649005115,50.4336662292,32,-0.0604223944247,0.569745143306,0.00126131356228,-0.00126132171135,-0.011809758842,1,-0.839268267155,-0.0329037047923,152.016143799,11.810090065,14.9743890762
0.110668592155,50.3452301025,32,-0.0698667988181,0.658684140836,0.00127858214546,-0.00127859017812,-0.0119661912322,1,-0.833716571331,-0.0329496748745,152.555267334,11.2713479996,15.0960788727
0.104330457747,50.2156143188,32,-0.0837236046791,0.789038513416,0.00130173901562,-0.0013017472811,-0.0121751036495,1,-0.826476812363,-0.0330165959895,153.133331299,10.6934623718,15.229382515
0.0993747040629,50.1138076782,32,-0.094607129693,0.891425246893,0.00132078735624,-0.00132079585455,-0.0123470826074,1,-0.820789575577,-0.0330691598356,153.584625244,10.2419223785,15.3335514069
0.0936931818724,49.9651451111,32,-0.110519662499,1.04093701087,0.00134186435025,-0.00134187296499,-0.0125351566821,1,-0.813382327557,-0.0331440679729,154.095504761,9.73020935059,15.454035759
0.0892537459731,49.8483772278,32,-0.123017817736,1.15837185432,0.0013593522599,-0.00135936110746,-0.0126914130524,1,-0.807559370995,-0.0332029014826,154.494125366,9.33062839508,15.5481491089
0.0839921757579,49.6785812378,32,-0.141216516495,1.3291403258,0.00137493107468,-0.00137494015507,-0.0128258867189,1,-0.800023972988,-0.0332931242883,154.961181641,8.86146354675,15.6619567871
0.0798830166459,49.5452156067,32,-0.155510291457,1.4632697542,0.00138812698424,-0.00138813618105,-0.0129402261227,1,-0.794094800949,-0.033363994211,155.325454712,8.49533557892,15.7508296967
0.0748713389039,49.3522071838,32,-0.176232814789,1.65738743569,0.00139452714939,-0.0013945363462,-0.0129838502035,1,-0.786505460739,-0.0334955565631,155.764663696,8.052485466,15.865404129
0.0709584802389,49.2006111145,32,-0.192508861423,1.80985473687,0.00140048225876,-0.00140049122274,-0.0130263790488,1,-0.780527174473,-0.0335990302265,156.107131958,7.70709228516,15.9549055099
0.0660062804818,48.9824066162,32,-0.216000393033,2.02932012169,0.0013919119956,-0.00139192002825,-0.0129238860682,1,-0.773003935814,-0.0337897352874,156.535522461,7.27322149277,16.0768299103
