"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.121757432818,51.0001983643,32,0,0,0.0692496448755,-0.0692500770092,-0.64807498455,1,50.2279396057,0,151.179321289,14.9499559402,14.5566921234
0.0959034711123,50.5560340881,32,-0.0474607013166,0.446692760579,0.0610883273184,-0.0610887147486,-0.571310400963,1,49.8082427979,0,153.707199097,12.3394422531,15.1300945282
0.0705877915025,49.6506919861,32,-0.144200354815,1.35718871461,0.0557395257056,-0.0557398721576,-0.519816160202,1,48.9522590637,0,155.955459595,9.82565307617,15.6897706985
0.0436731018126,48.6269874573,32,-0.254596471786,2.38682858609,0.0309507567436,-0.0309509467334,-0.272220015526,1,47.938709259,0,158.302642822,7.28386545181,15.9545631409
-0.00705935340375,46.5403556824,32,-0.479617983103,4.48555840305,-0.022620363161,0.0226205158979,0.257905095816,1,45.8795051575,0,162.645355225,2.79757070541,16.3685588837
-0.0264057423919,44.8469238281,32,-0.644557714462,6.1870038356,-0.033408395946,0.0334087014198,0.620406985283,1,44.1348342896,0,164.351089478,0.467870473862,14.2781219482
-0.0683666914701,41.3951835632,32,-0.980755984783,9.65507824848,-0.0651769712567,0.0651776567101,1.50504386425,1,40.6005020142,0,167.98538208,-3.54640269279,9.92993545532
-0.0591689944267,37.9302368164,32,-1.05235624313,13.1207646964,-0.0336925089359,0.033693023026,1.24260866642,1,36.9792327881,0,166.993911743,-2.55751442909,-2.98022580147
-0.0563790686429,36.2303237915,32,-1.08748340607,14.8210406181,-0.0162098426372,0.0162102673203,1.12850880623,1,35.1910247803,0,166.634002686,-2.35505342484,-9.28477573395
0.123791828752,34.1540298462,32,-0.799444139004,16.9172188468,-0.443965703249,0.443965822458,-0.368916302919,1,33.0908851624,0,143.95930481,20.182756424,-18.7599334717
0.212796598673,33.13539505,32,-0.658131361008,17.9456089232,-0.612479686737,0.612479686737,-0.994635462761,1,32.0541687012,0,132.804046631,30.9796962738,-23.4776515961
0.0920798778534,32.3736915588,32,-0.216610968113,18.8260249986,-0.244047507644,0.244047507644,-1.60821378231,1,31.5088005066,0,133.659744263,30.0757102966,16.2155914307
0.0383214987814,32,32,0,19.257957508,-0.101298063993,0.101298063993,-1.83554029465,1,31.2379589081,0,133.848983765,29.7397727966,35.3359184265
-0.125617563725,32.3736915588,32,0.216610968113,19.6898900174,0.208280682564,-0.208280518651,-2.55079102516,1,31.7411460876,0,149.28666687,14.1065263748,45.0300865173
-0.464642971754,33.13539505,32,0.658131361008,20.5703060928,1.00845885277,-1.00845825672,-4.42251348495,1,32.7721633911,0,181.339309692,-18.0448894501,64.2059860229
-0.461735337973,34.1540298462,32,0.799444139004,21.5986961691,0.859169304371,-0.859168410301,-5.25914812088,1,34.0371513367,0,185.101486206,-21.9419746399,47.7661209106
-0.456257969141,36.2303237915,32,1.08748340607,23.6948743979,0.451520830393,-0.451518923044,-7.38670396805,1,36.6243858337,0,192.883895874,-29.8313865662,14.0284128189
-0.386102765799,37.9302368164,32,1.05235624313,25.3951503196,0.258286178112,-0.258284091949,-6.8587641716,1,38.5758972168,0,188.651596069,-25.8222885132,5.79415893555
-0.243844509125,41.3951835632,32,0.980755984783,28.8608367675,-0.228931933641,0.228934392333,-5.42707490921,1,42.5713500977,0,180.16885376,-17.471824646,-11.0896339417
-0.118772417307,44.8469238281,32,0.644557714462,32.3289111804,-0.1555031389,0.155504450202,-2.47284579277,1,46.2661972046,0,170.993148804,-8.66066741943,-15.3837022781
-0.0548826865852,46.5403556824,32,0.479617983103,34.0303566129,-0.118457354605,0.118458129466,-1.22739505768,1,48.0647964478,0,166.261642456,-4.23527431488,-17.4388122559
0.0349753201008,48.6269874573,32,0.254596471786,36.1290864299,0.0121467877179,-0.0121468557045,0.0833835229278,1,50.1496772766,0,158.976196289,2.70236492157,-16.4968471527
0.0813543573022,49.6506919861,32,0.144200354815,37.1587263014,0.0603003874421,-0.0603007636964,0.562584936619,1,51.15858078,0,155.156616211,6.11847352982,-16.0029830933
0.123583763838,50.5560340881,32,0.0474607013166,38.0692222554,0.0796986967325,-0.0796991959214,0.745033562183,1,52.0078620911,0,151.481918335,9.41291618347,-15.2057723999
0.121757432818,51.0001983643,32,0,38.515915016,0.0692496448755,-0.0692500770092,-0.64807498455,1,50.2279396057,0,151.179321289,14.9499559402,14.5566921234
