"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.102780334651,50.2183074951,51.0001983643,32,0,0,-0.0603734739125,0.0603738501668,0.565007090569,1,-0.644926965237,-0.0329550541937,153.165878296,12.23432827,15.0591430664
0.0911104083061,49.7959747314,50.5560340881,32,-0.0474607013166,0.446692760579,-0.0577546916902,0.0577550530434,0.540189981461,1,-0.62081193924,-0.0331137664616,154.206420898,10.9781160355,15.3295183182
0.067207865417,48.9388427734,49.6506919861,32,-0.144200354815,1.35718871461,-0.0522936694324,0.0522939935327,0.487789481878,1,-0.567953050137,-0.033437307924,156.309295654,8.59854316711,15.859629631
0.0424313023686,47.9215698242,48.6269874573,32,-0.254596471786,2.38682858609,-0.0297277290374,0.0297279115766,0.262513369322,1,-0.556182146072,-0.0319103710353,158.437423706,6.33716201782,16.0689735413
-0.00742295384407,45.860168457,46.5403556824,32,-0.479617983103,4.48555840305,0.0232876464725,-0.0232878029346,-0.263121187687,1,-0.520073771477,-0.0287979729474,162.692886353,1.89809894562,16.4668064117
-0.0272270292044,44.1151275635,44.8469238281,32,-0.644557714462,6.1870038356,0.0350510440767,-0.0350513570011,-0.63497197628,1,-0.564152002335,-0.0145587231964,164.413208008,-0.178053304553,14.3367147446
-0.068890362978,40.5788917542,41.3951835632,32,-0.980755984783,9.65507824848,0.0662091746926,-0.066209860146,-1.5176204443,1,-0.633294165134,0.0144653469324,168.016403198,-4.11665773392,9.96821308136
-0.0591766089201,36.9569396973,37.9302368164,32,-1.05235624313,13.1207646964,0.0337314344943,-0.033731944859,-1.24287068844,1,-0.794360518456,0.0920552834868,166.984924316,-3.11073255539,-2.96594643593
-0.0551224835217,35.1700744629,36.2303237915,32,-1.08748340607,14.8210406181,0.0160166118294,-0.0160170290619,-1.10950124264,1,-0.883307158947,0.130120977759,166.528900146,-2.78709602356,-9.30459308624
0.125522449613,33.0697784424,34.1540298462,32,-0.799444139004,16.9172188468,0.445047050714,-0.445047199726,0.391534298658,1,-0.933980762959,0.281438738108,143.830383301,19.7983913422,-18.8026008606
0.214471787214,32.0338783264,33.13539505,32,-0.658131361008,17.9456089232,0.615711808205,-0.615711867809,1.00708770752,1,-0.964327156544,0.355675369501,132.690216064,30.6818828583,-23.5369415283
0.0938837006688,31.4885520935,32.3736915588,32,-0.216610968113,18.8260249986,0.247759878635,-0.247759878635,1.61888849735,1,-0.78233486414,0.416993409395,133.520446777,29.7853012085,16.192489624
0.0401919186115,31.2180118561,32,32,0,19.257957508,0.105577416718,-0.105577401817,1.83792734146,1,-0.696050643921,0.447076171637,133.690139771,29.4620571136,35.3420944214
-0.124294035137,31.7209358215,32.3736915588,32,0.216610968113,19.6898900174,-0.205528631806,0.205528497696,2.54623913765,1,-0.581680595875,0.374697685242,149.150024414,13.8132591248,45.0643768311
-0.464091688395,32.7520065308,33.13539505,32,0.658131361008,20.5703060928,-1.00779175758,1.00779128075,4.4181394577,1,-0.342602729797,0.22716756165,181.235061646,-18.3529071808,64.2735214233
-0.461092710495,34.0162200928,34.1540298462,32,0.799444139004,21.5986961691,-0.86004960537,0.860048770905,5.24744510651,1,-0.104640245438,0.14747813344,184.981170654,-22.3358020782,47.8150367737
-0.455904096365,36.6037139893,36.2303237915,32,1.08748340607,23.6948743979,-0.45254099369,0.452539086342,7.38096809387,1,0.391042530537,-0.0149540957063,192.78503418,-30.2710552216,14.0493526459
-0.387013316154,38.5539245605,37.9302368164,32,1.05235624313,25.3951503196,-0.258333206177,0.258331120014,6.87431001663,1,0.648477554321,-0.0532452389598,188.648330688,-26.3828639984,5.7805314064
-0.245106071234,42.5501670837,41.3951835632,32,0.980755984783,28.8608367675,0.230678066611,-0.230680510402,5.45388793945,1,1.19432103634,-0.131294742227,180.204360962,-18.0489902496,-11.128534317
-0.120235949755,46.2469863892,44.8469238281,32,0.644557714462,32.3289111804,0.157910749316,-0.157912060618,2.49876070023,1,1.47329676151,-0.159778162837,171.058486938,-9.31273174286,-15.4431123734
-0.0558966770768,48.0459899902,46.5403556824,32,0.479617983103,34.0303566129,0.120102331042,-0.120103113353,1.24233138561,1,1.59549570084,-0.17375215888,166.312057495,-5.14071941376,-17.5379695892
0.0331734679639,50.1330986023,48.6269874573,32,0.254596471786,36.1290864299,-0.0101921083406,0.0101921642199,-0.0665197372437,1,1.61805582047,-0.17677256465,159.113632202,1.74975097179,-16.612165451
0.077378436923,51.1457443237,49.6506919861,32,0.144200354815,37.1587263014,-0.0563249327242,0.0563252829015,-0.525639772415,1,1.61782741547,-0.178254380822,155.513412476,4.88516664505,-16.173822403
0.118285693228,51.9961891174,50.5560340881,32,0.0474607013166,38.0692222554,-0.0759603902698,0.0759608671069,-0.710153460503,1,1.57244765759,-0.177940890193,151.984451294,8.04528808594,-15.4062271118
0.102780334651,50.2183074951,51.0001983643,32,0,38.515915016,-0.0603734739125,0.0603738501668,0.565007090569,1,-0.644926965237,-0.0329550541937,153.165878296,12.23432827,15.0591430664
