"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140440925956,50.0638809204,51.0001983643,32,0,0,-0.0199484229088,0.0199485532939,0.187006980181,1,50.0638809204,0,149.71434021,14.6729059219,14.4051408768
0.134192451835,49.9386787415,50.8653068542,32,-0.0143889477476,0.135656777531,-0.0200101025403,0.0200102329254,0.187509983778,1,49.9386787415,0,150.298171997,14.0424518585,14.5417804718
0.110619515181,49.4561958313,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0203344915062,0.0203346218914,0.190211996436,1,49.4561958313,0,152.480728149,11.7207660675,15.0498409271
0.100630059838,49.2290420532,50.1094970703,32,-0.0951247215271,0.895766455064,-0.0200843513012,0.0200844798237,0.187680795789,1,49.2290420532,0,153.384460449,10.80423069,15.2648410797
0.0627862364054,48.3543434143,49.2006111145,32,-0.192508876324,1.80985471901,-0.0194971840829,0.0194973032922,0.181302160025,1,48.3543434143,0,156.789733887,7.35491800308,16.0766410828
0.0549068190157,47.9782676697,48.8182258606,32,-0.233806923032,2.19446362565,-0.0177551787347,0.0177552867681,0.165033176541,1,47.9782676697,0,157.463119507,6.65026330948,16.2134113312
0.0250482223928,46.530796051,47.343914032,32,-0.393035233021,3.67734899636,-0.0109110297635,0.0109110968187,0.101184241474,1,46.530796051,0,160.004425049,4.01883459091,16.7255477905
0.0156365502626,45.9770698547,46.7926445007,32,-0.451735526323,4.2317349815,-0.00641783094034,0.00641786912456,0.0550639107823,1,45.9770698547,0,160.795379639,3.1715092659,16.6344470978
-0.0203412827104,43.8464889526,44.6671600342,32,-0.678059697151,6.36923512135,0.0124948956072,-0.0124949794263,-0.137804269791,1,43.8464889526,0,163.812240601,0.0144843962044,16.2665500641
-0.030460095033,43.1534461975,43.9933052063,32,-0.740399479866,7.04596740045,0.0157391689718,-0.0157392844558,-0.203106880188,1,43.1534461975,0,164.676483154,-0.953857719898,15.4061098099
-0.0701120644808,40.4869728088,41.3951835632,32,-0.980755984783,9.65518324465,0.0300967376679,-0.0300969909877,-0.481722891331,1,40.4869728088,0,168.056137085,-4.56453847885,12.0766592026
-0.0874606594443,37.7581329346,38.7890701294,32,-1.10727787018,12.2643660703,0.0102904913947,-0.0102907186374,-0.553255140781,1,37.7581329346,0,169.605270386,-6.15770959854,2.8739657402
-0.0920710042119,37.04895401,38.1131401062,32,-1.14009308815,12.9410921853,0.00536666158587,-0.00536688324064,-0.56915807724,1,37.04895401,0,170.014755249,-6.60399055481,0.490744352341
-0.0479571148753,34.8239860535,35.9783668518,32,-1.04751181602,15.0778720382,-0.00381712173112,0.0038170251064,-0.279591411352,1,34.8239860535,0,166.002288818,-2.69980835915,-11.8112955093
-0.0364289209247,34.2458686829,35.4246826172,32,-1.02349960804,15.6320767096,-0.00619800109416,0.00619793636724,-0.210641220212,1,34.2458686829,0,164.953796387,-1.71711599827,-15.0035429001
0.0821760520339,32.7753639221,33.9570808411,32,-0.814686834812,17.1144591661,0.0604780651629,-0.0604780651629,0.179728657007,1,32.7753639221,0,152.635147095,10.5416374207,-25.2904319763
0.113053292036,32.3933410645,33.5764389038,32,-0.76052826643,17.4989346984,0.0759507790208,-0.0759507641196,0.27173358202,1,32.3933410645,0,149.432022095,13.6995410919,-27.9631958008
0.305492520332,31.5961589813,32.7006263733,32,-0.503072977066,18.4118042481,0.25633457303,-0.256334602833,0.444439798594,1,31.5961589813,0,117.933883667,45.1719322205,-18.594871521
0.355547398329,31.3890342712,32.4734725952,32,-0.436298400164,18.6485692856,0.298386275768,-0.298386305571,0.485224545002,1,31.3890342712,0,109.760612488,53.3154945374,-16.1797237396
0.122718088329,31.2054367065,32.0975112915,32,-0.0898549109697,19.1598128607,0.101455077529,-0.101455077529,0.432470858097,1,31.2054367065,0,113.148872375,49.9149932861,45.1319770813
0.0633369088173,31.1575565338,32,32,0,19.2924113411,0.0560936369002,-0.0560936369002,0.419763356447,1,31.1575565338,0,113.990837097,49.0526542664,60.9647369385
-0.0602992475033,31.312040329,32.0975112915,32,0.0898549109697,19.4250098215,-0.0301073342562,0.030107319355,0.523091137409,1,31.312040329,0,126.032516479,36.9815444946,67.9696044922
-0.537905871868,31.9085998535,32.4734725952,32,0.436298400164,19.9362533966,-0.402442276478,0.402442246675,0.972364902496,1,31.9085998535,0,172.631835938,-9.64570426941,94.7498626709
-0.559417903423,32.2127342224,32.7006263733,32,0.503072977066,20.1730184342,-0.401228666306,0.401228606701,1.14794719219,1,32.2127342224,0,177.975906372,-15.0143699646,85.7627792358
-0.642410039902,33.3865966797,33.5764389038,32,0.76052826643,21.0858879838,-0.394634842873,0.394634604454,1.90594053268,1,33.3865966797,0,198.616104126,-35.6789398193,51.0463294983
-0.619345724583,33.8621559143,33.9570808411,32,0.814686834812,21.4703635161,-0.361413449049,0.361413151026,2.00501036644,1,33.8621559143,0,198.30897522,-35.4103507996,45.0041542053
-0.530833125114,35.6978721619,35.4246826172,32,1.02349960804,22.9527459726,-0.217639684677,0.217639103532,2.43792414665,1,35.6978721619,0,197.173583984,-34.3350105286,21.6770000458
-0.505183815956,36.3621177673,35.9783668518,32,1.04751181602,23.506950644,-0.177875161171,0.177874520421,2.44236063957,1,36.3621177673,0,195.867538452,-33.0934753418,17.1855010986
-0.406986653805,38.9270782471,38.1131401062,32,1.14009308815,25.6437304969,-0.00489855883643,0.0048976643011,2.46764755249,1,38.9270782471,0,190.902160645,-28.2474308014,-0.158954814076
-0.376367688179,39.7014007568,38.7890701294,32,1.10727787018,26.3204566119,0.0174127202481,-0.0174136143178,2.33912706375,1,39.7014007568,0,188.890853882,-26.2981681824,-2.97778129578
-0.258098572493,42.6930427551,41.3951835632,32,0.980755984783,28.9296394376,0.113350071013,-0.113351017237,1.77596724033,1,42.6930427551,0,181.146575928,-18.6571216583,-13.8531494141
-0.149500533938,45.5188674927,43.9933052063,32,0.740399479866,31.5388552818,0.0818115398288,-0.0818121135235,0.964652836323,1,45.5188674927,0,173.353775024,-11.1300983429,-17.0698318481
-0.120892263949,46.2497596741,44.6671600342,32,0.678059697151,32.2155875609,0.0739109069109,-0.0739113911986,0.770905554295,1,46.2497596741,0,171.295562744,-9.19804763794,-17.9014015198
-0.0448141843081,48.455493927,46.7926445007,32,0.451735526323,34.3530877007,0.0264243669808,-0.0264245346189,0.262247681618,1,48.455493927,0,165.504516602,-3.63648438454,-17.8363304138
-0.0249278135598,49.025592804,47.343914032,32,0.393035233021,34.9074736859,0.0154747199267,-0.0154748139903,0.145648688078,1,49.025592804,0,163.986114502,-2.23315262794,-17.8212203979
0.0298373978585,50.4996757507,48.8182258606,32,0.233806923032,36.3903590566,-0.00742251938209,0.0074225650169,-0.0688770189881,1,50.4996757507,0,159.570770264,2.00026464462,-16.9398803711
