"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.19804930687,49.9776573181,51.0001983643,32,0,0,-0.00136642786674,0.00136643694714,0.0128262415528,1,49.9776573181,0,144.009277344,19.8322505951,13.2290344238
0.18480193615,49.9129371643,50.9276580811,32,-0.00772789679468,0.0729507578854,-0.00132569414563,0.00132570345886,0.0124417869374,1,49.9129371643,0,145.347930908,18.4731464386,13.5191173553
0.174354165792,49.8621025085,50.8706817627,32,-0.0137976054102,0.130249468311,-0.00129232287873,0.00129233184271,0.0121267223731,1,49.8621025085,0,146.401351929,17.4048175812,13.7474060059
0.155720502138,49.7844696045,50.7864837646,32,-0.0227739587426,0.214924599219,-0.00125172024127,0.00125172850676,0.0117407906801,1,49.7844696045,0,148.25177002,15.5560646057,14.1476812363
0.141101434827,49.723487854,50.7203521729,32,-0.0298242419958,0.281430944236,-0.00121925363783,0.00121926167049,0.0114322006702,1,49.723487854,0,149.700363159,14.1095790863,14.4609289169
0.13161033392,49.6324577332,50.6228485107,32,-0.0402271412313,0.379487991088,-0.00123212113976,0.00123212905601,0.0115473028272,1,49.6324577332,0,150.600341797,13.2109212875,14.6598405838
0.124177873135,49.5609512329,50.5462646484,32,-0.0483978688717,0.45650648728,-0.00124272448011,0.00124273297843,0.0116422483698,1,49.5609512329,0,151.30380249,12.5087213516,14.8153467178
0.116709731519,49.454864502,50.4336662292,32,-0.0604223944247,0.569745143306,-0.00126367900521,0.00126368738711,0.0118319084868,1,49.454864502,0,151.996688843,11.8166236877,14.9716148376
0.110865935683,49.3715324402,50.3452301025,32,-0.0698667988181,0.658684140836,-0.00128085410688,0.00128086225595,0.0119874542579,1,49.3715324402,0,152.537948608,11.2759895325,15.0937337875
0.104508183897,49.248500824,50.2156143188,32,-0.0837236046791,0.789038513416,-0.00130395020824,0.00130395859014,0.0121957855299,1,49.248500824,0,153.117904663,10.6961145401,15.2274494171
0.0995368883014,49.1518707275,50.1138076782,32,-0.094607129693,0.891425246893,-0.00132293801289,0.00132294651121,0.0123671879992,1,49.1518707275,0,153.570663452,10.2433366776,15.3319063187
0.0938405916095,49.0098571777,49.9651451111,32,-0.110519662499,1.04093701087,-0.00134397367947,0.0013439822942,0.0125548606738,1,49.0098571777,0,154.08291626,9.73022937775,15.4526872635
0.0893892422318,48.8983230591,49.8483772278,32,-0.123017817736,1.15837185432,-0.00136141304392,0.00136142189149,0.0127106532454,1,48.8983230591,0,154.482635498,9.32976913452,15.5470104218
0.0841157063842,48.7351951599,49.6785812378,32,-0.141216516495,1.3291403258,-0.00137695472222,0.0013769636862,0.0128447627649,1,48.7351951599,0,154.950790405,8.85957431793,15.6610450745
0.0799968317151,48.6070785522,49.5452156067,32,-0.155510291457,1.4632697542,-0.00139010325074,0.00139011233114,0.0129586486146,1,48.6070785522,0,155.315933228,8.49279594421,15.7500810623
0.0749749541283,48.4206733704,49.3522071838,32,-0.176232814789,1.65738743569,-0.00139646138996,0.00139647047035,0.0130018573254,1,48.4206733704,0,155.756057739,8.04916000366,15.8648366928
0.0710538029671,48.2742767334,49.2006111145,32,-0.192508861423,1.80985473687,-0.00140236329753,0.00140237214509,0.0130438748747,1,48.2742767334,0,156.099258423,7.70327854156,15.9544677734
0.0660926178098,48.0624732971,48.9824066162,32,-0.216000393033,2.02932012169,-0.00139373959973,0.00139374763239,0.0129408529028,1,48.0624732971,0,156.528442383,7.2687997818,16.0765419006
0.0622190125287,47.8961410522,48.8110275269,32,-0.234451293945,2.20168957378,-0.00138774514198,0.0013877536403,0.0128666553646,1,47.8961410522,0,156.863113403,6.93019914627,16.1718730927
0.0571527406573,47.6569671631,48.5658569336,32,-0.260944485664,2.4482874428,-0.00135578156915,0.00135579041671,0.012552167289,1,47.6569671631,0,157.297363281,6.48853158951,16.2906551361
0.0531962327659,47.4691429138,48.3732910156,32,-0.281753003597,2.64197437365,-0.00133116613142,0.00133117532823,0.0123092466965,1,47.4691429138,0,157.636077881,6.14443254471,16.3834133148
0.0480289272964,47.2008895874,48.0997085571,32,-0.311363726854,2.91715459919,-0.0012702861568,0.00127029558644,0.0117476414889,1,47.2008895874,0,158.077301025,5.69331741333,16.4768772125
0.0439920462668,46.9902420044,47.8848304749,32,-0.334620803595,3.1332876181,-0.00122253212612,0.00122254062444,0.0113071640953,1,46.9902420044,0,158.421630859,5.34197425842,16.5497512817
0.0387873202562,46.6916923523,47.5818710327,32,-0.367338120937,3.43800855016,-0.00113192293793,0.00113193015568,0.0104819051921,1,46.6916923523,0,158.863540649,4.88743209839,16.6239948273
0.0347197763622,46.4572601318,47.3439178467,32,-0.393035203218,3.67734525604,-0.00106035289355,0.00106035906356,0.00983040779829,1,46.4572601318,0,159.208557129,4.53360843658,16.6817245483
0.0292005483061,46.1278266907,47.0112686157,32,-0.428864836693,4.01191852677,-0.000930379028432,0.000930384150706,0.0086321150884,1,46.1278266907,0,159.671081543,4.05549097061,16.7691555023
0.0248844102025,45.8691520691,46.7499961853,32,-0.457006424665,4.27470214854,-0.000827224459499,0.000827229290735,0.00768128270283,1,45.8691520691,0,160.032455444,3.68338298798,16.8372077942
