"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.17270500958,49.9988937378,51.0001983643,32,0,0,-0.005191039294,0.00519107235596,0.0487084388733,1,-0.864340603352,-0.0326802134514,146.587020874,17.4084644318,13.7670278549
0.14707505703,49.7486839294,50.7247505188,32,-0.0293554309756,0.277007683821,-0.00507261091843,0.00507264491171,0.0475611016154,1,-0.837693572044,-0.0327629484236,149.075378418,14.8433208466,14.3173627853
0.146666735411,49.7446899414,50.7203521729,32,-0.0298242419958,0.281430944026,-0.00507052568719,0.00507055968046,0.0475409291685,1,-0.837268173695,-0.032764274627,149.114868164,14.8027868271,14.3260803223
0.109336800873,49.3976249695,50.3511276245,32,-0.0692373663187,0.652753124169,-0.00506589422002,0.00506592541933,0.0474069938064,1,-0.813211381435,-0.032958034426,152.663696289,11.2514410019,15.1112089157
0.108742780983,49.3920822144,50.3452301025,32,-0.0698667988181,0.65868414016,-0.00506603345275,0.00506606465206,0.0474067889154,1,-0.812826573849,-0.0329611226916,152.720001221,11.1950979233,15.1236696243
0.0875476300716,48.9256896973,49.8561859131,32,-0.122182331979,1.15051859833,-0.00534513546154,0.00534516759217,0.0498966127634,1,-0.787660717964,-0.0332175940275,154.6381073,9.26790618896,15.5726795197
0.0872115790844,48.9182434082,49.8483772278,32,-0.123017817736,1.1583718526,-0.00535009242594,0.00535012455657,0.0499409511685,1,-0.78725707531,-0.0332216881216,154.668441772,9.23744773865,15.579785347
0.0689976662397,48.303276062,49.2107925415,32,-0.1914165169,1.79961487535,-0.00544655136764,0.00544658489525,0.0506365485489,1,-0.76134210825,-0.0336533486843,156.271499634,7.61578798294,15.9910020828
0.0687091723084,48.2934570312,49.2006111145,32,-0.192508861423,1.8098547324,-0.00544858910143,0.00544862262905,0.0506521053612,1,-0.760924875736,-0.0336602404714,156.296829224,7.59021377563,15.9975070953
0.0511898547411,47.5000686646,48.3862953186,32,-0.280350118876,2.62889459832,-0.0050904317759,0.00509046157822,0.0471458993852,1,-0.735750615597,-0.034059394151,157.805282593,6.05018520355,16.3870811462
