"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140440613031,50.0638771057,51.0001983643,32,0,0,-0.0199483800679,0.0199485085905,0.187006577849,1,-0.799359381199,-0.0327765457332,149.714370728,14.6729202271,14.4051427841
0.134192109108,49.9386749268,50.8653068542,32,-0.0143889477476,0.135656777531,-0.0200100522488,0.020010182634,0.187509521842,1,-0.788978457451,-0.0328243561089,150.298202515,14.0424633026,14.5417823792
0.110619358718,49.4561882019,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0203344654292,0.0203345958143,0.190211743116,1,-0.748719990253,-0.0330088622868,152.480743408,11.7207965851,15.0498390198
0.100629933178,49.2290344238,50.1094970703,32,-0.0951247215271,0.895766455064,-0.0200843270868,0.0200844556093,0.187680572271,1,-0.738922834396,-0.0331429094076,153.384475708,10.8042640686,15.2648382187
0.062786243856,48.3543395996,49.2006111145,32,-0.192508876324,1.80985471901,-0.0194971859455,0.0194973088801,0.181302204728,1,-0.700041413307,-0.0336597375572,156.789718628,7.35495996475,16.0766353607
0.0549068413675,47.978263855,48.8182258606,32,-0.233806923032,2.19446362565,-0.0177551899105,0.0177552979439,0.165033280849,1,-0.691739320755,-0.0335926897824,157.463104248,6.65030622482,16.2134056091
0.0250483378768,46.5307922363,47.343914032,32,-0.393035233021,3.67734899636,-0.0109110893682,0.0109111564234,0.101184800267,1,-0.657195925713,-0.0333341099322,160.00440979,4.01888132095,16.7255420685
0.0156366862357,45.97706604,46.7926445007,32,-0.451735526323,4.2317349815,-0.00641790311784,0.00641794176772,0.0550646074116,1,-0.656830787659,-0.0317674614489,160.79536438,3.1715567112,16.6344413757
-0.0203410517424,43.8464851379,44.6671600342,32,-0.678059697151,6.36923512135,0.0124947540462,-0.0124948387966,-0.137802824378,1,-0.651064395905,-0.0257270578295,163.812225342,0.0145346354693,16.266544342
-0.0304598305374,43.1534423828,43.9933052063,32,-0.740399479866,7.04596740045,0.0157390180975,-0.0157391335815,-0.203105181456,1,-0.667492389679,-0.0198212899268,164.676452637,-0.953805983067,15.4061031342
-0.0701116472483,40.4869689941,41.3951835632,32,-0.980755984783,9.65518324465,0.0300965476781,-0.0300968009979,-0.481720000505,1,-0.725220859051,0.00294892117381,168.056091309,-4.56448030472,12.0766525269
-0.0874601155519,37.7581291199,38.7890701294,32,-1.10727787018,12.2643660703,0.0102904755622,-0.0102907018736,-0.553251802921,1,-0.845677375793,0.0566013008356,169.605224609,-6.15764808655,2.87396502495
-0.0920704305172,37.0489501953,38.1131401062,32,-1.14009308815,12.9410921853,0.00536667741835,-0.00536689953879,-0.569154620171,1,-0.878339111805,0.0705167651176,170.014709473,-6.6039276123,0.490744978189
-0.0479563847184,34.8239822388,35.9783668518,32,-1.04751181602,15.0778720382,-0.00381684629247,0.00381674943492,-0.279587894678,1,-0.981042981148,0.144422486424,166.002243042,-2.6997358799,-11.8112840652
-0.0364281535149,34.2458648682,35.4246826172,32,-1.02349960804,15.6320767096,-0.0061976746656,0.00619761040434,-0.210637718439,1,-1.0087223053,0.163590952754,164.95375061,-1.71704113483,-15.003528595
0.0821769610047,32.7753601074,33.9570808411,32,-0.814686834812,17.1144591661,0.06047860533,-0.0604786090553,0.179731532931,1,-1.03085970879,0.251757204533,152.635055542,10.5417299271,-25.2903938293
0.113054230809,32.3933410645,33.5764389038,32,-0.76052826643,17.4989346984,0.0759513601661,-0.0759513527155,0.271736353636,1,-1.03722608089,0.274624347687,149.431930542,13.6996364594,-27.9631538391
0.305493056774,31.596157074,32.7006263733,32,-0.503072977066,18.4118042481,0.256334960461,-0.256334960461,0.4444411695,1,-0.979805290699,0.430714040995,117.933776855,45.172039032,-18.594751358
0.355547845364,31.3890323639,32.4734725952,32,-0.436298400164,18.6485692856,0.298386603594,-0.298386603594,0.485225617886,1,-0.965275645256,0.471197962761,109.760505676,53.3156089783,-16.1795864105
0.122717022896,31.2054367065,32.0975112915,32,-0.0898549109697,19.1598128607,0.10145406425,-0.10145406425,0.432472169399,1,-0.799294292927,0.541292130947,113.148857117,49.9150123596,45.1321601868
0.0633355006576,31.1575565338,32,32,0,19.2924113411,0.0560923665762,-0.0560923665762,0.419764727354,1,-0.756506145,0.559471964836,113.990837097,49.0526504517,60.9649276733
-0.0603008680046,31.3120422363,32.0975112915,32,0.0898549109697,19.4250098215,-0.0301087461412,0.03010873124,0.523092925549,1,-0.705851376057,0.51818215847,126.032539368,36.9815216064,67.9697875977
-0.537908375263,31.9085998535,32.4734725952,32,0.436298400164,19.9362533966,-0.402444332838,0.40244436264,0.972368657589,1,-0.509616434574,0.358985424042,172.631942749,-9.64581680298,94.75
-0.559420287609,32.2127342224,32.7006263733,32,0.503072977066,20.1730184342,-0.401230573654,0.401230543852,1.1479511261,1,-0.436915963888,0.31289690733,177.975997925,-15.0144796371,85.7629013062
-0.642411768436,33.3865966797,33.5764389038,32,0.76052826643,21.0858879838,-0.394635945559,0.39463570714,1.90594542027,1,-0.155369862914,0.135198146105,198.616195679,-35.6790390015,51.04637146
-0.619347333908,33.8621559143,33.9570808411,32,0.814686834812,21.4703635161,-0.361414432526,0.361414134502,2.00501513481,1,-0.0633953660727,0.111203707755,198.309051514,-35.410446167,45.0041923523
-0.530834257603,35.6978759766,35.4246826172,32,1.02349960804,22.9527459726,-0.217640146613,0.217639580369,2.43792915344,1,0.293367385864,0.0186909977347,197.17364502,-34.3350830078,21.6770133972
-0.50518488884,36.362121582,35.9783668518,32,1.04751181602,23.506950644,-0.177875563502,0.177874937654,2.44236540794,1,0.403656810522,-0.000738414819352,195.867584229,-33.093547821,17.1855125427
-0.406987369061,38.9270820618,38.1131401062,32,1.14009308815,25.6437304969,-0.00489858957008,0.0048976955004,2.46765208244,1,0.832796216011,-0.0756502598524,190.902206421,-28.2474937439,-0.158954232931
-0.37636834383,39.7014045715,38.7890701294,32,1.10727787018,26.3204566119,0.0174127239734,-0.0174136180431,2.33913135529,1,0.935406386852,-0.0894665569067,188.890899658,-26.2982292175,-2.97778177261
-0.25809904933,42.6930465698,41.3951835632,32,0.980755984783,28.9296394376,0.113350279629,-0.113351225853,1.77597033978,1,1.33720195293,-0.142736583948,181.146606445,-18.6571769714,-13.8531551361
-0.149500787258,45.5188713074,43.9933052063,32,0.740399479866,31.5388552818,0.0818116888404,-0.0818122625351,0.964654505253,1,1.58948624134,-0.164995014668,173.353790283,-11.1301469803,-17.0698375702
-0.120892480016,46.2497634888,44.6671600342,32,0.678059697151,32.2155875609,0.0739110335708,-0.0739115253091,0.770906925201,1,1.65289497375,-0.17076805234,171.295578003,-9.19809532166,-17.9014072418
-0.0448142811656,48.4554977417,46.7926445007,32,0.451735526323,34.3530877007,0.0264244209975,-0.0264245867729,0.26224821806,1,1.75542998314,-0.176633164287,165.504516602,-3.63652825356,-17.8363361359
-0.0249278843403,49.0255966187,47.343914032,32,0.393035233021,34.9074736859,0.0154747599736,-0.0154748531058,0.145649060607,1,1.78003668785,-0.178154349327,163.986114502,-2.23319530487,-17.82122612
0.0298374351114,50.4996795654,48.8182258606,32,0.233806923032,36.3903590566,-0.00742252822965,0.0074225733988,-0.0688771083951,1,1.7954313755,-0.178404927254,159.570770264,2.00022625923,-16.9398841858
0.0440848842263,50.8805122375,49.2006111145,32,0.192508876324,36.7749679632,-0.0124892443419,0.0124893207103,-0.116320997477,1,1.79793179035,-0.178469911218,158.420425415,3.06082773209,-16.7147045135
0.0988182574511,51.7605400085,50.1094970703,32,0.0951247215271,37.6890562272,-0.0191109962761,0.0191111173481,-0.178662374616,1,1.7786462307,-0.177969112992,153.643829346,7.72003126144,-15.6235685349
