"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.169183716178,26.9903011322,7.98999977112,0,0,1,27.3942203522,0,143.107345581,19.8399925232,2.05444931984
0.114625684917,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,1,27.3161621094,0,148.61416626,14.3425226212,5.6865696907
-0.0821836069226,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,1,27.0396213531,0,168.418411255,-5.40044879913,18.5481033325
-0.0737758502364,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,1,26.8997936249,0,167.783401489,-4.75109195709,18.4243469238
-0.0429500155151,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,1,26.4047832489,0,165.4715271,-2.33916521072,17.9674777985
-0.0430442132056,25.799079895,7.98999977112,-0.127296626568,1.19800356954,1,26.1592617035,0,165.477310181,-2.32175564766,17.9882640839
-0.0433801971376,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,1,25.2901802063,0,165.500854492,-2.17852044106,18.0535678864
-0.0486925281584,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,1,24.8853187561,0,165.910568237,-2.54809689522,18.1185970306
-0.0680324807763,23.1665306091,7.98999977112,-0.411069482565,3.845803327,1,23.4519252777,0,167.401733398,-3.73950624466,18.340675354
-0.0785367712379,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,1,22.8537254333,0,168.215545654,-4.48755836487,18.1913414001
-0.116102151573,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,1,20.7350158691,0,171.128250122,-6.9176530838,17.6441078186
-0.131199583411,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,1,19.9817657471,0,172.302139282,-7.97690677643,16.6695346832
-0.183392614126,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,1,17.3139400482,0,176.382019043,-11.3633518219,13.1937084198
-0.217480063438,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,1,14.5688095093,0,179.014572144,-13.9134664536,3.69979023933
-0.228119581938,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,1,13.7929477692,0,179.828216553,-14.68891716,1.0071502924
-0.215677708387,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,1,11.5367879868,0,178.43510437,-13.4012889862,-12.1517782211
-0.212962552905,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,1,10.8980569839,0,178.100082397,-13.0533056259,-15.8984718323
-0.151298582554,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,1,9.3776845932,0,171.812683105,-6.99825143814,-28.7970161438
-0.134227886796,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,1,8.94660663605,0,170.066986084,-5.26451969147,-32.4760360718
-0.0117514375597,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,1,8.05923557281,0,156.067352295,8.54696083069,-44.4720153809
0.0231750383973,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,1,7.80741977692,0,152.094116211,12.5052890778,-47.8885498047
0.234426036477,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,1,7.36457252502,0,123.450889587,41.0675354004,-41.7429084778
0.295017302036,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,1,7.23890304565,0,115.283279419,49.2275924683,-39.9591789246
0.331579625607,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,1,7.12251806259,0,103.259796143,61.2469596863,11.0390443802
0.34201669693,7.98999977112,7.98999977112,0,19.3079617881,1,7.08959293365,0,99.8385620117,64.6511306763,25.5563716888
0.26763650775,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,1,7.14643383026,0,107.702919006,56.8084754944,36.7364578247
0.00931565649807,8.18304634094,7.98999977112,0.275451660156,19.6443255721,1,7.34612798691,0,135.250488281,29.3757629395,75.8073272705
-0.0511097237468,8.30616569519,7.98999977112,0.334664821625,19.7809439233,1,7.49646139145,0,143.172683716,21.4650001526,72.7923736572
-0.262455075979,8.74099349976,7.98999977112,0.543790996075,20.2634467487,1,8.02561473846,0,171.022628784,-6.19345235825,62.311164856
-0.277078926563,8.97545814514,7.98999977112,0.60183262825,20.5049886726,1,8.30298995972,0,173.63722229,-8.79947090149,56.8222618103
-0.330930024385,9.80353164673,7.98999977112,0.806821227074,21.3580572804,1,9.28079223633,0,183.005844116,-17.9389343262,37.6478538513
-0.33012124896,10.1960802078,7.98999977112,0.858020782471,21.7539307037,1,9.73666477203,0,183.582122803,-18.5274810791,33.1531982422
-0.331250339746,11.5824651718,7.98999977112,1.03884494305,23.1520582535,1,11.3467245102,0,185.872970581,-20.6843547821,17.4168224335
-0.318834006786,12.1575231552,7.98999977112,1.06098818779,23.7275424041,1,12.0037078857,0,185.221572876,-20.0887451172,13.3708076477
-0.279006570578,14.1884860992,7.98999977112,1.13919246197,25.7600104576,1,14.328959465,0,183.174468994,-18.2234306335,-0.854020774364
-0.2556822896,14.8938970566,7.98999977112,1.10423219204,26.4662872016,1,15.1089086533,0,181.500335693,-16.6415462494,-3.54685521126
-0.176535129547,17.3852367401,7.98999977112,0.980761349201,28.9606846174,1,17.8731479645,0,175.792907715,-11.4947738647,-13.0820865631
-0.083581417799,19.8690814972,7.98999977112,0.75175088644,31.4550644139,1,20.5002880096,0,168.655685425,-5.24101829529,-16.0061130524
-0.0581571087241,20.5723705292,7.98999977112,0.686907589436,32.1613363981,1,21.2419109344,0,166.701522827,-3.39455723763,-16.8301906586
0.0135883102193,22.5940895081,7.98999977112,0.471937358379,34.1944521916,1,23.2822818756,0,160.888046265,2.10181045532,-16.7060279846
0.0332273170352,23.1665306091,7.98999977112,0.411069482565,34.7701202492,1,23.8590602875,0,159.291748047,3.66229081154,-16.6746940613
0.0914833471179,24.5569038391,7.98999977112,0.260872244835,36.1685825937,1,25.2047958374,0,154.221450806,8.65747737885,-15.6561346054
0.107603468001,24.9505825043,7.98999977112,0.218344569206,36.5645516513,1,25.5855865479,0,152.815093994,10.0526609421,-15.3728895187
0.166388258338,25.799079895,7.98999977112,0.127296626568,37.4179200067,1,26.372882843,0,147.149658203,15.7233734131,-14.0927181244
0.182801902294,26.0393276215,7.98999977112,0.101516798139,37.659546929,1,26.5957965851,0,145.56690979,17.3048877716,-13.7351474762
0.266497701406,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,1,27.0169754028,0,135.795501709,27.105266571,-11.6109056473
